Wall time,Step,Value
1577882231.3687434,468,5565.86962890625
1577882264.5809183,470,5561.32421875
1577882297.6913629,472,5562.412109375
1577882330.8377137,474,5561.8916015625
1577882364.279273,476,5562.94287109375
1577882399.0762084,478,5563.939453125
1577882434.2970111,480,5561.03515625
1577882467.9609756,482,5564.01708984375
1577882501.5621107,484,5562.77734375
1577882535.25799,486,5561.0791015625
1577882570.4239378,488,5563.02587890625
1577882606.505439,490,5562.32666015625
1577882643.1155245,492,5564.1943359375
1577882677.385869,494,5562.7763671875
1577882710.906217,496,5560.82080078125
1577882744.4594784,498,5563.60693359375
