Wall time,Step,Value
1577880319.231769,354,-0.2475171536207199
1577880352.4589021,356,-0.2459854781627655
1577880386.0041845,358,-0.24983607232570648
1577880419.512565,360,-0.24439731240272522
1577880452.8723443,362,-0.24997128546237946
1577880486.025676,364,-0.24979743361473083
1577880519.5091243,366,-0.24516242742538452
1577880552.7960992,368,-0.24291236698627472
1577880585.8407197,370,-0.24697884917259216
1577880618.9910588,372,-0.24682310223579407
1577880652.2860112,374,-0.2559857666492462
1577880685.6398067,376,-0.2546998858451843
1577880718.585692,378,-0.25299277901649475
1577880751.9724002,380,-0.24296391010284424
1577880785.444877,382,-0.24569907784461975
1577880818.853527,384,-0.24623073637485504
1577880852.1295507,386,-0.2492033690214157
1577880885.383591,388,-0.2478770762681961
1577880918.800217,390,-0.2522748112678528
1577880952.261724,392,-0.249786376953125
1577880985.7361958,394,-0.2535071074962616
1577881019.425095,396,-0.24701948463916779
1577881052.9015617,398,-0.25404152274131775
1577881086.2144675,400,-0.2575342655181885
1577881119.4954572,402,-0.24882636964321136
1577881153.0447283,404,-0.25512242317199707
1577881186.3745883,406,-0.23772673308849335
1577881219.6775186,408,-0.2469840943813324
1577881253.3165514,410,-0.2447100132703781
1577881286.5716107,412,-0.24301202595233917
1577881320.0590477,414,-0.2458546757698059
1577881353.187446,416,-0.24651511013507843
1577881386.4893796,418,-0.24423372745513916
1577881420.0945036,420,-0.2482030838727951
1577881453.5859287,422,-0.2495908886194229
1577881486.713329,424,-0.23962050676345825
1577881519.8217804,426,-0.25260671973228455
1577881554.7214413,428,-0.25027960538864136
1577881588.912996,430,-0.24528492987155914
1577881622.4004343,432,-0.2519049346446991
1577881655.9497051,434,-0.24852903187274933
1577881690.2170568,436,-0.25190791487693787
1577881723.9358761,438,-0.24348826706409454
1577881757.8382041,440,-0.24471992254257202
1577881793.897775,442,-0.24037833511829376
1577881827.9407153,444,-0.2477310597896576
1577881862.3875859,446,-0.2509644329547882
1577881897.440837,448,-0.2469409853219986
1577881930.9621847,450,-0.24314238131046295
1577881964.421695,452,-0.24885813891887665
1577881997.8373253,454,-0.24643133580684662
1577882031.309802,456,-0.24328620731830597
1577882064.8820143,458,-0.24420036375522614
1577882098.1749713,460,-0.24833334982395172
1577882131.6155343,462,-0.2471814602613449
1577882165.0371482,464,-0.24589112401008606
1577882198.174522,466,-0.24731014668941498
1577882231.3687434,468,-0.2467721700668335
1577882264.5809183,470,-0.2496241331100464
1577882297.6923602,472,-0.25101238489151
1577882330.8377137,474,-0.25073134899139404
1577882364.279273,476,-0.24445879459381104
1577882399.0762084,478,-0.24997033178806305
1577882434.2970111,480,-0.25186190009117126
1577882467.9609756,482,-0.2467932105064392
1577882501.5621107,484,-0.24983954429626465
1577882535.25799,486,-0.24393227696418762
1577882570.4239378,488,-0.25196972489356995
1577882606.505439,490,-0.24897967278957367
1577882643.1155245,492,-0.2521215081214905
1577882677.385869,494,-0.24335704743862152
1577882710.906217,496,-0.24374279379844666
1577882744.4594784,498,-0.24734723567962646
