Wall time,Step,Value
1577877039.928287,160,74.83690643310547
1577877073.5014963,162,74.78973388671875
1577877107.0198514,164,74.77300262451172
1577877140.816462,166,74.75352478027344
1577877174.4465175,168,74.7603988647461
1577877208.1364133,170,74.76620483398438
1577877241.533094,172,74.71199798583984
1577877275.0793743,174,74.72828674316406
1577877308.710428,176,74.695068359375
1577877342.0123618,178,74.69774627685547
1577877375.2554543,180,74.7047348022461
1577877409.0181534,182,74.65423583984375
1577877442.2821908,184,74.6565933227539
1577877476.1575906,186,74.63850402832031
1577877509.8444946,188,74.60397338867188
1577877543.336917,190,74.60344696044922
1577877576.5690382,192,74.65840148925781
1577877610.0594683,194,74.57275390625
1577877643.795241,196,74.57128143310547
1577877677.4183154,198,74.55941009521484
1577877711.5061474,200,74.54753112792969
1577877744.9337451,202,74.51825714111328
1577877778.3384054,204,74.54383850097656
1577877817.2772617,206,74.56685638427734
1577877853.917268,208,74.50433349609375
1577877888.299313,210,74.5556411743164
1577877921.678042,212,74.51719665527344
1577877955.428775,214,74.55455780029297
1577877989.23536,216,74.52490234375
1577878022.8275158,218,74.54285430908203
1577878056.4376264,220,74.52738952636719
1577878090.04973,222,74.53475189208984
1577878123.736635,224,74.49445343017578
1577878156.808184,226,74.53077697753906
1577878190.0851853,228,74.52146911621094
1577878223.715242,230,74.4997787475586
1577878256.8326676,232,74.53874969482422
1577878290.15754,234,74.50970458984375
1577878323.5312886,236,74.52432250976562
1577878356.893056,238,74.49227905273438
1577878390.3994436,240,74.51289367675781
1577878423.6505122,242,74.51773834228516
1577878457.081103,244,74.51184844970703
1577878491.014349,246,74.52840423583984
1577878524.4788473,248,74.52117156982422
1577878558.4350307,250,74.5070571899414
1577878591.9105017,252,74.48287963867188
1577878625.340092,254,74.5113525390625
1577878658.8315206,256,74.51892852783203
1577878692.2391844,258,74.53740692138672
1577878725.6936955,260,74.52423095703125
1577878758.9427722,262,74.484619140625
1577878792.4282138,264,74.49775695800781
1577878825.5506275,266,74.49634552001953
1577878858.811671,268,74.52574920654297
1577878892.2612095,270,74.49787139892578
1577878927.0342102,272,74.49877166748047
1577878961.0153267,274,74.50234985351562
1577878995.1350744,276,74.49124908447266
1577879030.6929736,278,74.50809478759766
1577879067.7518585,280,74.5108642578125
1577879103.5690656,282,74.44737243652344
1577879137.3936012,284,74.48800659179688
1577879172.342133,286,74.50035095214844
1577879205.9233198,288,74.44503784179688
1577879239.4027767,290,74.47856140136719
1577879272.9879537,292,74.49649810791016
1577879307.3111565,294,74.481201171875
1577879341.175585,296,74.4852294921875
1577879374.8754547,298,74.458740234375
1577879408.459633,300,74.47513580322266
1577879444.392532,302,74.47771453857422
1577879478.5521708,304,74.46186828613281
1577879513.486738,306,74.46070098876953
1577879547.3970447,308,74.46280670166016
1577879580.7209194,310,74.49616241455078
1577879613.8612874,312,74.49557495117188
1577879647.3736563,314,74.47189331054688
1577879681.024657,316,74.463134765625
1577879714.4761896,318,74.49404907226562
1577879747.9137616,320,74.49785614013672
1577879781.2426224,322,74.43572998046875
1577879814.7180924,324,74.49066925048828
1577879849.371414,326,74.50830078125
1577879885.4569008,328,74.49270629882812
1577879919.109896,330,74.51028442382812
1577879952.645205,332,74.45661163330078
1577879986.5046487,334,74.46619415283203
1577880020.0409565,336,74.46273040771484
1577880053.3149633,338,74.4854965209961
1577880086.454333,340,74.45805358886719
1577880119.7911723,342,74.45875549316406
1577880152.9853952,344,74.48922729492188
1577880186.2105336,346,74.470703125
1577880219.7618,348,74.50808715820312
1577880252.8313553,350,74.51026916503906
1577880285.955765,352,74.49505615234375
1577880319.231769,354,74.45635986328125
1577880352.4589021,356,74.49543762207031
1577880386.0041845,358,74.4744644165039
1577880419.512565,360,74.48564147949219
1577880452.8723443,362,74.50580596923828
1577880486.025676,364,74.49522399902344
1577880519.5091243,366,74.48505401611328
1577880552.7960992,368,74.50780487060547
1577880585.8407197,370,74.49311828613281
1577880618.9910588,372,74.46365356445312
1577880652.2860112,374,74.4513168334961
1577880685.6398067,376,74.48663330078125
1577880718.585692,378,74.48790740966797
1577880751.9724002,380,74.46419525146484
1577880785.444877,382,74.48734283447266
1577880818.8545244,384,74.47747039794922
1577880852.1295507,386,74.47439575195312
1577880885.383591,388,74.4452133178711
1577880918.800217,390,74.45824432373047
1577880952.261724,392,74.47809600830078
1577880985.7361958,394,74.47816467285156
1577881019.425095,396,74.46525573730469
1577881052.9015617,398,74.4462661743164
1577881086.2144675,400,74.47807312011719
1577881119.4954572,402,74.4525375366211
1577881153.0447283,404,74.47402954101562
1577881186.3745883,406,74.47239685058594
1577881219.6775186,408,74.4760513305664
1577881253.3165514,410,74.47773742675781
1577881286.5716107,412,74.50191497802734
1577881320.0590477,414,74.46163940429688
1577881353.187446,416,74.47856140136719
1577881386.4893796,418,74.47461700439453
1577881420.0945036,420,74.42900848388672
1577881453.5859287,422,74.42518615722656
1577881486.713329,424,74.47296142578125
1577881519.8217804,426,74.41304779052734
1577881554.7214413,428,74.49043273925781
1577881588.912996,430,74.45319366455078
1577881622.4004343,432,74.48943328857422
1577881655.9497051,434,74.47425842285156
1577881690.2170568,436,74.43982696533203
1577881723.9358761,438,74.48638916015625
1577881757.8382041,440,74.43948364257812
1577881793.897775,442,74.526611328125
1577881827.9407153,444,74.47064208984375
1577881862.3875859,446,74.44530487060547
1577881897.440837,448,74.44193267822266
1577881930.9621847,450,74.50081634521484
1577881964.421695,452,74.48690032958984
1577881997.8373253,454,74.49099731445312
1577882031.309802,456,74.4597396850586
1577882064.8820143,458,74.51891326904297
1577882098.1749713,460,74.4530029296875
1577882131.6155343,462,74.44097900390625
1577882165.0371482,464,74.48466491699219
1577882198.174522,466,74.47412109375
1577882231.3687434,468,74.45476531982422
1577882264.5809183,470,74.45928192138672
1577882297.6923602,472,74.49903869628906
1577882330.8377137,474,74.47667694091797
1577882364.279273,476,74.47834777832031
1577882399.0762084,478,74.49388885498047
1577882434.2970111,480,74.41948699951172
1577882467.9609756,482,74.4890365600586
1577882501.5621107,484,74.50249481201172
1577882535.25799,486,74.48182678222656
1577882570.4239378,488,74.45291137695312
1577882606.505439,490,74.48978424072266
1577882643.1155245,492,74.49386596679688
1577882677.385869,494,74.44964599609375
1577882710.906217,496,74.45588684082031
1577882744.4594784,498,74.4791030883789
