Wall time,Step,Value
1577881862.3875859,446,41.180381774902344
1577881897.440837,448,41.183189392089844
1577881930.9621847,450,41.187110900878906
1577881964.421695,452,41.17600631713867
1577881997.8373253,454,41.18791198730469
1577882031.309802,456,41.186866760253906
1577882064.8820143,458,41.19517135620117
1577882098.1749713,460,41.186805725097656
1577882131.6155343,462,41.18524932861328
1577882165.0371482,464,41.17629623413086
1577882198.174522,466,41.185752868652344
1577882231.3687434,468,41.20132064819336
1577882264.5799205,470,41.18735122680664
1577882297.6913629,472,41.18187713623047
1577882330.8377137,474,41.18106460571289
1577882364.279273,476,41.182350158691406
1577882399.0762084,478,41.18840789794922
1577882434.2970111,480,41.18288803100586
1577882467.9609756,482,41.1945686340332
1577882501.5621107,484,41.18764114379883
1577882535.25799,486,41.18385696411133
1577882570.4239378,488,41.187469482421875
1577882606.505439,490,41.18669891357422
1577882643.1155245,492,41.19123077392578
1577882677.385869,494,41.18791580200195
1577882710.906217,496,41.18337631225586
1577882744.4594784,498,41.191646575927734
