Wall time,Step,Value
1577877308.710428,176,39.3686408996582
1577877342.011364,178,39.283416748046875
1577877375.2554543,180,39.4373779296875
1577877409.0181534,182,39.329341888427734
1577877442.2821908,184,39.293113708496094
1577877476.1575906,186,39.313865661621094
1577877509.8444946,188,39.2845344543457
1577877543.336917,190,39.35490036010742
1577877576.5690382,192,39.22258377075195
1577877610.0594683,194,39.212074279785156
1577877643.795241,196,39.290157318115234
1577877677.4183154,198,39.27958297729492
1577877711.5061474,200,39.34489822387695
1577877744.9337451,202,39.27684783935547
1577877778.3384054,204,39.270259857177734
1577877817.2772617,206,39.26868438720703
1577877853.917268,208,39.269004821777344
1577877888.299313,210,39.243534088134766
1577877921.678042,212,39.249916076660156
1577877955.428775,214,39.27742004394531
1577877989.23536,216,39.24718475341797
1577878022.8275158,218,39.254417419433594
1577878056.4376264,220,39.24964141845703
1577878090.04973,222,39.26603317260742
1577878123.736635,224,39.24966049194336
1577878156.808184,226,39.248043060302734
1577878190.0851853,228,39.27469253540039
1577878223.715242,230,39.259132385253906
1577878256.8326676,232,39.24235153198242
1577878290.15754,234,39.28104782104492
1577878323.5312886,236,39.28046417236328
1577878356.893056,238,39.24567794799805
1577878390.3994436,240,39.2388801574707
1577878423.6505122,242,39.24012756347656
1577878457.081103,244,39.25908660888672
1577878491.014349,246,39.26514434814453
1577878524.4788473,248,39.261329650878906
1577878558.4350307,250,39.259063720703125
1577878591.9105017,252,39.23952865600586
1577878625.340092,254,39.27488708496094
1577878658.8315206,256,39.2496337890625
1577878692.2391844,258,39.254825592041016
1577878725.6936955,260,39.25263595581055
1577878758.9427722,262,39.23557662963867
1577878792.4282138,264,39.23011779785156
1577878825.54963,266,39.22663497924805
1577878858.811671,268,39.24219512939453
1577878892.2612095,270,39.22857666015625
1577878927.0342102,272,39.22608184814453
1577878961.0143285,274,39.24916458129883
1577878995.1350744,276,39.240299224853516
1577879030.6929736,278,39.233848571777344
1577879067.7518585,280,39.2436408996582
1577879103.5690656,282,39.22795867919922
1577879137.3936012,284,39.236141204833984
1577879172.342133,286,39.2117805480957
1577879205.9233198,288,39.23684310913086
1577879239.4027767,290,39.231056213378906
1577879272.9869568,292,39.24824523925781
1577879307.3111565,294,39.2213020324707
1577879341.1745877,296,39.22432327270508
1577879374.8754547,298,39.25133514404297
1577879408.459633,300,39.23918914794922
1577879444.3915346,302,39.23905944824219
1577879478.5521708,304,39.23234558105469
1577879513.486738,306,39.228546142578125
1577879547.3970447,308,39.23294448852539
1577879580.7209194,310,39.22906494140625
1577879613.8612874,312,39.22743606567383
1577879647.3736563,314,39.22752380371094
1577879681.024657,316,39.22328186035156
1577879714.4761896,318,39.23179244995117
1577879747.9137616,320,39.22598648071289
1577879781.2426224,322,39.225032806396484
1577879814.717095,324,39.23255920410156
1577879849.371414,326,39.243534088134766
1577879885.4569008,328,39.224910736083984
1577879919.109896,330,39.221439361572266
1577879952.645205,332,39.23505783081055
1577879986.5036511,334,39.226566314697266
1577880020.0399592,336,39.227481842041016
1577880053.3149633,338,39.23389434814453
1577880086.454333,340,39.236595153808594
1577880119.7911723,342,39.22108459472656
1577880152.9853952,344,39.22654724121094
1577880186.2105336,346,39.23114776611328
1577880219.7618,348,39.22667694091797
1577880252.8313553,350,39.23336410522461
1577880285.955765,352,39.238590240478516
1577880319.231769,354,39.22709655761719
1577880352.4589021,356,39.22843551635742
1577880386.0041845,358,39.22989273071289
1577880419.512565,360,39.22106170654297
1577880452.8723443,362,39.236141204833984
1577880486.025676,364,39.23618698120117
1577880519.5091243,366,39.23925018310547
1577880552.7960992,368,39.22111129760742
1577880585.8407197,370,39.240116119384766
1577880618.9900618,372,39.233177185058594
1577880652.2860112,374,39.23197555541992
1577880685.6398067,376,39.23412322998047
1577880718.585692,378,39.23015213012695
1577880751.9724002,380,39.22496795654297
1577880785.444877,382,39.22964096069336
1577880818.853527,384,39.227569580078125
1577880852.1295507,386,39.22309875488281
1577880885.383591,388,39.21883773803711
1577880918.800217,390,39.22275924682617
1577880952.261724,392,39.226287841796875
1577880985.735199,394,39.22475814819336
1577881019.425095,396,39.21961975097656
1577881052.9015617,398,39.21657943725586
1577881086.2144675,400,39.23569869995117
1577881119.4954572,402,39.24506378173828
1577881153.0447283,404,39.235965728759766
1577881186.3745883,406,39.22891616821289
1577881219.6775186,408,39.233551025390625
1577881253.3165514,410,39.23230743408203
1577881286.5716107,412,39.229766845703125
1577881320.0590477,414,39.22989273071289
1577881353.187446,416,39.22285079956055
1577881386.4893796,418,39.22627639770508
1577881420.0945036,420,39.22570037841797
1577881453.5859287,422,39.218807220458984
1577881486.713329,424,39.22526931762695
1577881519.8217804,426,39.215187072753906
1577881554.7214413,428,39.23194122314453
1577881588.912996,430,39.217403411865234
1577881622.4004343,432,39.24048614501953
1577881655.9497051,434,39.220516204833984
1577881690.2170568,436,39.22372055053711
1577881723.9358761,438,39.23224639892578
1577881757.8382041,440,39.2318000793457
1577881793.897775,442,39.23152542114258
1577881827.9407153,444,39.231101989746094
1577881862.3875859,446,39.22071075439453
1577881897.440837,448,39.22001266479492
1577881930.9621847,450,39.230098724365234
1577881964.421695,452,39.21603775024414
1577881997.8373253,454,39.23208999633789
1577882031.309802,456,39.231781005859375
1577882064.8820143,458,39.23876953125
1577882098.1749713,460,39.22664260864258
1577882131.6155343,462,39.22856521606445
1577882165.0371482,464,39.218589782714844
1577882198.174522,466,39.22819137573242
1577882231.3687434,468,39.2425651550293
1577882264.5809183,470,39.224300384521484
1577882297.6913629,472,39.22969436645508
1577882330.8377137,474,39.22383499145508
1577882364.279273,476,39.22822570800781
1577882399.0762084,478,39.2325325012207
1577882434.2970111,480,39.222503662109375
1577882467.9609756,482,39.23594284057617
1577882501.5621107,484,39.22893142700195
1577882535.25799,486,39.22214126586914
1577882570.4239378,488,39.22913360595703
1577882606.505439,490,39.22856521606445
1577882643.1155245,492,39.234500885009766
1577882677.385869,494,39.2300910949707
1577882710.906217,496,39.22158432006836
1577882744.4594784,498,39.236228942871094
