Wall time,Step,Value
1577944084.4973166,432,0.5
1577944086.3613317,434,0.5
1577944088.2772079,436,0.5
1577944090.3227358,438,0.5
1577944092.0600896,440,0.5
1577944093.7784932,442,0.5
1577944095.5048752,444,0.5
1577944097.2561917,446,0.5
1577944099.0294487,448,0.5
1577944100.7827597,450,0.5
1577944102.569979,452,0.5
1577944104.2873864,454,0.5
1577944106.0396984,456,0.5
1577944107.7800705,458,0.5
1577944109.4505754,460,0.5
1577944111.2178485,462,0.5
1577944112.905335,464,0.5
1577944114.6426888,466,0.5
1577944116.4997215,468,0.5
1577944118.4415274,470,0.5
1577944120.2556753,472,0.5
1577944122.0199566,474,0.5
1577944124.076455,476,0.5
1577944126.0651371,478,0.5
1577944127.8573728,480,0.5
1577944129.5548027,482,0.5
1577944131.2931538,484,0.5
1577944133.124256,486,0.5
1577944135.1259038,488,0.5
1577944136.9789474,490,0.5
1577944138.8399684,492,0.5
1577944140.8964682,494,0.5
1577944142.602903,496,0.5
1577944144.417051,498,0.5
