Wall time,Step,Value
1577943852.7431846,186,0.33786848187446594
1577943854.5024786,188,0.3186274468898773
1577943856.224872,190,0.3186274468898773
1577943858.0430093,192,0.32860520482063293
1577943860.009749,194,0.3189795911312103
1577943861.909667,196,0.33786848187446594
1577943863.7617128,198,0.3508274257183075
1577943865.6486864,200,0.3186274468898773
1577943867.6243823,202,0.3186274468898773
1577943869.5522256,204,0.34502923488616943
1577943871.467113,206,0.32860520482063293
1577943873.5365686,208,0.3448362648487091
1577943875.33077,210,0.35479968786239624
1577943877.1718457,212,0.34328630566596985
1577943879.1575356,214,0.34425628185272217
1577943881.042522,216,0.3374940752983093
1577943883.136919,218,0.3508274257183075
1577943885.1814418,220,0.35042887926101685
1577943887.2070317,222,0.3374940752983093
1577943888.988241,224,0.3448362648487091
1577943891.0946066,226,0.30598291754722595
1577943893.0853038,228,0.3189795911312103
1577943894.8435807,230,0.32933172583580017
1577943896.9130437,232,0.3264109790325165
1577943898.9945114,234,0.3374940752983093
1577943901.2344854,236,0.3448362648487091
1577943903.10249,238,0.35541751980781555
1577943905.116104,240,0.34425628185272217
1577943906.8534696,242,0.3189795911312103
1577943908.967801,244,0.33786848187446594
1577943910.7440782,246,0.35042887926101685
1577943912.514315,248,0.33561253547668457
1577943914.2845812,250,0.3186274468898773
1577943916.0169477,252,0.34962964057922363
1577943917.7572927,254,0.3374940752983093
1577943919.471707,256,0.35231146216392517
1577943921.2549376,258,0.32933172583580017
1577943922.9863071,260,0.33786848187446594
1577943924.6708014,262,0.34502923488616943
1577943926.3782346,264,0.34328630566596985
1577943928.2173147,266,0.2914704382419586
1577943930.1800942,268,0.32915031909942627
1577943932.3323147,270,0.3508274257183075
1577943934.3808305,272,0.35042887926101685
1577943936.2528234,274,0.30649593472480774
1577943937.9782093,276,0.33786848187446594
1577943939.8950813,278,0.35042887926101685
1577943941.7381518,280,0.32915031909942627
1577943943.9861388,282,0.34425628185272217
1577943945.908996,284,0.3448362648487091
1577943947.6722803,286,0.3448362648487091
1577943949.475457,288,0.34502923488616943
1577943951.4003084,290,0.34842541813850403
1577943953.2164512,292,0.33786848187446594
1577943954.9887109,294,0.34502923488616943
1577943956.7021282,296,0.32915031909942627
1577943958.4205315,298,0.33786848187446594
1577943960.1528983,300,0.33786848187446594
1577943962.143574,302,0.3448362648487091
1577943964.17514,304,0.3448362648487091
1577943966.168829,306,0.3189795911312103
1577943968.004897,308,0.3189795911312103
1577943969.7173169,310,0.33674338459968567
1577943971.8176978,312,0.33786848187446594
1577943973.597937,314,0.33674338459968567
1577943975.3602235,316,0.35042887926101685
1577943977.0856087,318,0.34328630566596985
1577943979.0304072,320,0.3189795911312103
1577943980.8126397,322,0.35042887926101685
1577943982.4811897,324,0.35042887926101685
1577943984.2524393,326,0.33561253547668457
1577943986.150364,328,0.3374940752983093
1577943988.0772102,330,0.3276936113834381
1577943989.936238,332,0.33786848187446594
1577943991.8052683,334,0.3556230962276459
1577943993.7440524,336,0.3508274257183075
1577943995.6838684,338,0.32933172583580017
1577943997.641655,340,0.33786848187446594
1577943999.4547822,342,0.3448362648487091
1577944001.52923,344,0.3189795911312103
1577944003.3673139,346,0.34502923488616943
1577944005.1864479,348,0.33561253547668457
1577944007.1910882,350,0.3276936113834381
1577944009.107959,352,0.33786848187446594
1577944010.9420536,354,0.3276936113834381
1577944012.7811344,356,0.3186274468898773
1577944014.8765306,358,0.30666667222976685
1577944016.7645013,360,0.3448362648487091
1577944018.6833484,362,0.33674338459968567
1577944020.7518349,364,0.34962964057922363
1577944022.6856434,366,0.34502923488616943
1577944024.444938,368,0.3374940752983093
1577944026.2132077,370,0.32915031909942627
1577944028.3983638,372,0.3508274257183075
1577944030.3311946,374,0.34192124009132385
1577944032.3647554,376,0.33786848187446594
1577944034.2197933,378,0.35042887926101685
1577944036.0518937,380,0.33561253547668457
1577944037.8680356,382,0.35541751980781555
1577944039.71709,384,0.3508274257183075
1577944041.4743898,386,0.3374940752983093
1577944043.205759,388,0.3448362648487091
1577944044.9321415,390,0.30649593472480774
1577944046.7802005,392,0.34842541813850403
1577944048.7958076,394,0.33786848187446594
1577944050.838344,396,0.3276936113834381
1577944052.7851374,398,0.3508274257183075
1577944054.649152,400,0.3508274257183075
1577944056.4573154,402,0.35541751980781555
1577944058.1946688,404,0.3401538133621216
1577944060.0118077,406,0.3508274257183075
1577944061.8878033,408,0.3264109790325165
1577944063.665037,410,0.3374940752983093
1577944065.6587036,412,0.3508274257183075
1577944067.5596495,414,0.32475078105926514
1577944069.4795048,416,0.3374940752983093
1577944071.318566,418,0.3179214298725128
1577944073.165654,420,0.32933172583580017
1577944075.0326326,422,0.3186274468898773
1577944077.0751882,424,0.34425628185272217
1577944078.9331996,426,0.35479968786239624
1577944080.8999434,428,0.3508274257183075
1577944082.7559748,430,0.34962964057922363
1577944084.4973166,432,0.3189795911312103
1577944086.3613317,434,0.33786848187446594
1577944088.2772079,436,0.3508274257183075
1577944090.3227358,438,0.33561253547668457
1577944092.0600896,440,0.3401538133621216
1577944093.7784932,442,0.3227044641971588
1577944095.5048752,444,0.32915031909942627
1577944097.2561917,446,0.35479968786239624
1577944099.0294487,448,0.33561253547668457
1577944100.7827597,450,0.3374940752983093
1577944102.569979,452,0.3508274257183075
1577944104.2873864,454,0.32933172583580017
1577944106.0396984,456,0.2918020486831665
1577944107.7800705,458,0.34502923488616943
1577944109.4515738,460,0.33674338459968567
1577944111.2178485,462,0.32915031909942627
1577944112.905335,464,0.33218491077423096
1577944114.6426888,466,0.3186274468898773
1577944116.4997215,468,0.32860520482063293
1577944118.4415274,470,0.33409568667411804
1577944120.2556753,472,0.3589225709438324
1577944122.0199566,474,0.33674338459968567
1577944124.076455,476,0.3374940752983093
1577944126.0651371,478,0.28980448842048645
1577944127.8573728,480,0.33786848187446594
1577944129.5548027,482,0.3276936113834381
1577944131.2931538,484,0.3276936113834381
1577944133.124256,486,0.3374940752983093
1577944135.1259038,488,0.33786848187446594
1577944136.9789474,490,0.3186274468898773
1577944138.8399684,492,0.34425628185272217
1577944140.8964682,494,0.3374940752983093
1577944142.602903,496,0.3508274257183075
1577944144.417051,498,0.33561253547668457
