Wall time,Step,Value
1577943799.26921,126,49.30555725097656
1577943800.978659,128,49.30555725097656
1577943802.6651273,130,49.30555725097656
1577943804.4752858,132,51.04166793823242
1577943806.3293266,134,49.30555725097656
1577943808.0816388,136,56.25
1577943809.8519042,138,51.04166793823242
1577943811.6381545,140,52.77777862548828
1577943813.781395,142,56.25
1577943815.6613655,144,49.30555725097656
1577943817.3897436,146,49.30555725097656
1577943819.104158,148,52.77777862548828
1577943820.837522,150,54.51388931274414
1577943822.7374396,152,52.77777862548828
1577943824.561561,154,51.04166793823242
1577943826.2919562,156,49.30555725097656
1577943828.0990996,158,47.56944274902344
1577943830.0748153,160,49.30555725097656
1577943831.850067,162,54.51388931274414
1577943833.6712086,164,49.30555725097656
1577943835.4085503,166,52.77777862548828
1577943837.1229637,168,52.77777862548828
1577943838.8483484,170,52.77777862548828
1577943840.599665,172,49.30555725097656
1577943842.3948631,174,51.04166793823242
1577943844.177096,176,49.30555725097656
1577943845.8795424,178,54.51388931274414
1577943847.5550606,180,52.77777862548828
1577943849.2754784,182,49.30555725097656
1577943851.0098212,184,57.98611068725586
1577943852.7431846,186,51.04166793823242
1577943854.5014815,188,47.56944274902344
1577943856.224872,190,47.56944274902344
1577943858.0420125,192,49.30555725097656
1577943860.009749,194,47.56944274902344
1577943861.909667,196,51.04166793823242
1577943863.7617128,198,54.51388931274414
1577943865.6486864,200,47.56944274902344
1577943867.6243823,202,47.56944274902344
1577943869.5522256,204,52.77777862548828
1577943871.467113,206,49.30555725097656
1577943873.5365686,208,52.77777862548828
1577943875.33077,210,56.25
1577943877.1718457,212,52.77777862548828
1577943879.1575356,214,52.77777862548828
1577943881.042522,216,51.04166793823242
1577943883.136919,218,54.51388931274414
1577943885.1814418,220,54.51388931274414
1577943887.2070317,222,51.04166793823242
1577943888.988241,224,52.77777862548828
1577943891.0946066,226,45.83333206176758
1577943893.0853038,228,47.56944274902344
1577943894.8425822,230,49.30555725097656
1577943896.912047,232,49.30555725097656
1577943898.9945114,234,51.04166793823242
1577943901.2344854,236,52.77777862548828
1577943903.10249,238,56.25
1577943905.1151066,240,52.77777862548828
1577943906.8534696,242,47.56944274902344
1577943908.967801,244,51.04166793823242
1577943910.7440782,246,54.51388931274414
1577943912.514315,248,51.04166793823242
1577943914.2845812,250,47.56944274902344
1577943916.0169477,252,54.51388931274414
1577943917.7572927,254,51.04166793823242
1577943919.471707,256,56.25
1577943921.2549376,258,49.30555725097656
1577943922.9863071,260,51.04166793823242
1577943924.6708014,262,52.77777862548828
1577943926.3782346,264,52.77777862548828
1577943928.2173147,266,44.09722137451172
1577943930.1800942,268,49.30555725097656
1577943932.3323147,270,54.51388931274414
1577943934.3808305,272,54.51388931274414
1577943936.2528234,274,45.83333206176758
1577943937.9782093,276,51.04166793823242
1577943939.8950813,278,54.51388931274414
1577943941.7381518,280,49.30555725097656
1577943943.9861388,282,52.77777862548828
1577943945.908996,284,52.77777862548828
1577943947.6722803,286,52.77777862548828
1577943949.475457,288,52.77777862548828
1577943951.4003084,290,54.51388931274414
1577943953.2164512,292,51.04166793823242
1577943954.9887109,294,52.77777862548828
1577943956.7021282,296,49.30555725097656
1577943958.4205315,298,51.04166793823242
1577943960.1528983,300,51.04166793823242
1577943962.1425767,302,52.77777862548828
1577943964.17514,304,52.77777862548828
1577943966.168829,306,47.56944274902344
1577943968.004897,308,47.56944274902344
1577943969.7173169,310,51.04166793823242
1577943971.8176978,312,51.04166793823242
1577943973.597937,314,51.04166793823242
1577943975.3602235,316,54.51388931274414
1577943977.0856087,318,52.77777862548828
1577943979.0304072,320,47.56944274902344
1577943980.8126397,322,54.51388931274414
1577943982.4811897,324,54.51388931274414
1577943984.2524393,326,51.04166793823242
1577943986.1493664,328,51.04166793823242
1577943988.0772102,330,49.30555725097656
1577943989.936238,332,51.04166793823242
1577943991.8052683,334,56.25
1577943993.7440524,336,54.51388931274414
1577943995.6838684,338,49.30555725097656
1577943997.641655,340,51.04166793823242
1577943999.4547822,342,52.77777862548828
1577944001.52923,344,47.56944274902344
1577944003.3673139,346,52.77777862548828
1577944005.1864479,348,51.04166793823242
1577944007.1910882,350,49.30555725097656
1577944009.107959,352,51.04166793823242
1577944010.9410563,354,49.30555725097656
1577944012.7811344,356,47.56944274902344
1577944014.8765306,358,45.83333206176758
1577944016.7645013,360,52.77777862548828
1577944018.6833484,362,51.04166793823242
1577944020.7518349,364,54.51388931274414
1577944022.6856434,366,52.77777862548828
1577944024.444938,368,51.04166793823242
1577944026.2132077,370,49.30555725097656
1577944028.3983638,372,54.51388931274414
1577944030.3301973,374,52.77777862548828
1577944032.3647554,376,51.04166793823242
1577944034.2197933,378,54.51388931274414
1577944036.0518937,380,51.04166793823242
1577944037.8680356,382,56.25
1577944039.71709,384,54.51388931274414
1577944041.4743898,386,51.04166793823242
1577944043.205759,388,52.77777862548828
1577944044.9321415,390,45.83333206176758
1577944046.7802005,392,54.51388931274414
1577944048.7958076,394,51.04166793823242
1577944050.838344,396,49.30555725097656
1577944052.7851374,398,54.51388931274414
1577944054.649152,400,54.51388931274414
1577944056.456318,402,56.25
1577944058.1946688,404,52.77777862548828
1577944060.0118077,406,54.51388931274414
1577944061.8878033,408,49.30555725097656
1577944063.665037,410,51.04166793823242
1577944065.6577063,412,54.51388931274414
1577944067.5596495,414,49.30555725097656
1577944069.4785004,416,51.04166793823242
1577944071.318566,418,47.56944274902344
1577944073.165654,420,49.30555725097656
1577944075.0326326,422,47.56944274902344
1577944077.0751882,424,52.77777862548828
1577944078.9331996,426,56.25
1577944080.8999434,428,54.51388931274414
1577944082.7559748,430,54.51388931274414
1577944084.4973166,432,47.56944274902344
1577944086.3613317,434,51.04166793823242
1577944088.2772079,436,54.51388931274414
1577944090.3227358,438,51.04166793823242
1577944092.0600896,440,52.77777862548828
1577944093.7784932,442,49.30555725097656
1577944095.5048752,444,49.30555725097656
1577944097.2561917,446,56.25
1577944099.0294487,448,51.04166793823242
1577944100.7827597,450,51.04166793823242
1577944102.569979,452,54.51388931274414
1577944104.2873864,454,49.30555725097656
1577944106.0396984,456,44.09722137451172
1577944107.7800705,458,52.77777862548828
1577944109.4505754,460,51.04166793823242
1577944111.2178485,462,49.30555725097656
1577944112.905335,464,51.04166793823242
1577944114.6426888,466,47.56944274902344
1577944116.4997215,468,49.30555725097656
1577944118.4415274,470,51.04166793823242
1577944120.2556753,472,57.98611068725586
1577944122.0199566,474,51.04166793823242
1577944124.076455,476,51.04166793823242
1577944126.0651371,478,44.09722137451172
1577944127.8573728,480,51.04166793823242
1577944129.5548027,482,49.30555725097656
1577944131.2931538,484,49.30555725097656
1577944133.124256,486,51.04166793823242
1577944135.1259038,488,51.04166793823242
1577944136.9789474,490,47.56944274902344
1577944138.8399684,492,52.77777862548828
1577944140.8964682,494,51.04166793823242
1577944142.602903,496,54.51388931274414
1577944144.417051,498,51.04166793823242
