Wall time,Step,Value
1577951117.4871802,112,0.6101168394088745
1577951120.9758487,114,0.6088085174560547
1577951124.0406523,116,0.6087302565574646
1577951127.1443508,118,0.6088389158248901
1577951130.0944593,120,0.6092358231544495
1577951132.9927082,122,0.613909125328064
1577951136.0156229,124,0.6109783053398132
1577951139.1372736,126,0.6117557883262634
1577951142.238977,128,0.6139854192733765
1577951145.674788,130,0.6140627264976501
1577951148.726625,132,0.6115459203720093
1577951151.6986754,134,0.6103922128677368
1577951154.7415383,136,0.6109058856964111
1577951157.7255552,138,0.609916627407074
1577951160.7554514,140,0.6069525480270386
1577951163.7644038,142,0.6105353832244873
1577951166.7982883,144,0.6069568395614624
1577951169.9767885,146,0.6091738939285278
1577951172.9618032,148,0.6092034578323364
1577951176.1951559,150,0.6085648536682129
1577951179.2350252,152,0.6072461009025574
1577951182.2679124,154,0.6086247563362122
1577951185.258913,156,0.6067702770233154
1577951188.3506432,158,0.6073191165924072
1577951191.3895152,160,0.607578694820404
1577951194.3406231,162,0.6067254543304443
1577951197.3924596,164,0.6051533818244934
1577951200.3385792,166,0.6055524945259094
1577951203.3724654,168,0.6060166954994202
1577951206.5449808,170,0.6054670810699463
1577951209.5280006,172,0.6075767874717712
1577951212.5339613,174,0.6070713400840759
1577951215.5848005,176,0.605512797832489
1577951218.595747,178,0.6055564284324646
1577951221.5737824,180,0.606533408164978
1577951224.6206336,182,0.602367639541626
1577951227.5717394,184,0.6050626635551453
1577951230.4769688,186,0.6033444404602051
1577951233.4300702,188,0.603179395198822
1577951236.5237963,190,0.602809727191925
1577951239.7252328,192,0.6004137396812439
1577951242.924676,194,0.6019861102104187
1577951246.2657397,196,0.5993576645851135
1577951249.2916458,198,0.6004415154457092
1577951252.3863683,200,0.5996604561805725
1577951255.4561582,202,0.6022963523864746
1577951258.393302,204,0.5988826751708984
1577951261.3813102,206,0.5994486808776855
1577951264.4580808,208,0.6027240753173828
1577951267.4590547,210,0.6015363931655884
1577951270.5078998,212,0.6020951867103577
1577951273.5288198,214,0.6004525423049927
1577951276.5058565,216,0.6008782386779785
1577951279.5337577,218,0.6009383797645569
1577951282.5885873,220,0.5997775793075562
1577951285.6543882,222,0.5986301302909851
1577951288.6573553,224,0.5991312265396118
1577951291.7101898,226,0.6011455059051514
1577951294.7241287,228,0.5989478826522827
1577951297.7699828,230,0.5984025001525879
1577951300.8417659,232,0.5988847017288208
1577951303.8557045,234,0.6004676222801208
1577951307.0052807,236,0.6026483178138733
1577951310.2645638,238,0.5992648601531982
1577951313.5477822,240,0.6019918322563171
1577951316.8110538,242,0.5991899371147156
1577951320.099259,244,0.6003727912902832
1577951323.3485677,246,0.5982005000114441
1577951326.5280635,248,0.5985619425773621
1577951329.6357517,250,0.5990110635757446
1577951332.7145166,252,0.6002257466316223
1577951335.816221,254,0.5984848737716675
1577951338.8890018,256,0.6008142232894897
1577951342.0176342,258,0.6039944887161255
1577951345.0385542,260,0.5982643961906433
1577951348.1322799,262,0.6011889576911926
1577951351.3726122,264,0.6017684936523438
1577951354.5052335,266,0.5995569825172424
1577951357.542111,268,0.6006223559379578
1577951360.4962099,270,0.6011860966682434
1577951363.515135,272,0.5984398722648621
1577951366.4492872,274,0.6011595129966736
1577951369.5190763,276,0.6006349325180054
1577951372.5070856,278,0.5973423719406128
1577951375.5439625,280,0.5986922383308411
1577951378.5768502,282,0.5989626049995422
1577951381.5379298,284,0.6005717515945435
1577951384.6675596,286,0.5978507995605469
1577951387.6844897,288,0.5995116233825684
1577951390.7243593,290,0.6017312407493591
1577951393.783178,292,0.598358690738678
1577951396.8160658,294,0.6038255095481873
1577951399.8290071,296,0.5995690226554871
1577951402.8180127,298,0.5979816317558289
1577951405.8229752,300,0.5983501672744751
1577951408.857859,302,0.600537121295929
1577951411.867807,304,0.5983656048774719
1577951414.8877432,306,0.598907470703125
1577951417.935578,308,0.6016457080841064
1577951420.9684672,310,0.5987648367881775
1577951424.0013545,312,0.6005573868751526
1577951427.1549199,314,0.5989183187484741
1577951430.2396681,316,0.6005401611328125
1577951433.195762,318,0.6010872721672058
1577951436.2725325,320,0.5968353152275085
1577951439.4290922,322,0.5973883867263794
1577951442.6055937,324,0.5994516015052795
1577951445.780104,326,0.5989146828651428
1577951448.8229642,328,0.5991702675819397
1577951451.8339112,330,0.5998643040657043
1577951454.9246445,332,0.5987947583198547
1577951457.9974263,334,0.6005626320838928
1577951461.082175,336,0.5994798541069031
1577951464.1828814,338,0.599517285823822
1577951467.2417004,340,0.6006760001182556
1577951470.3623536,342,0.6004236340522766
1577951473.316452,344,0.5983238816261292
1577951476.3403642,346,0.5983639359474182
1577951479.471988,348,0.5998626351356506
1577951482.497895,350,0.6011326909065247
1577951485.511834,352,0.5994371175765991
1577951488.532754,354,0.5978032350540161
1577951491.5746179,356,0.5994468331336975
1577951494.6843007,358,0.5988781452178955
1577951497.7411246,360,0.5990132093429565
1577951500.8019378,362,0.5978077054023743
1577951503.8238547,364,0.599999725818634
1577951506.9155853,366,0.5989015102386475
1577951509.9674234,368,0.6000062823295593
1577951513.0033028,370,0.5977553129196167
1577951516.000287,372,0.5983741879463196
1577951519.1129613,374,0.5986096858978271
1577951522.181753,376,0.5999850034713745
1577951525.296423,378,0.5978112816810608
1577951528.3173437,380,0.6000041961669922
1577951531.3871322,382,0.6005527377128601
1577951534.4220147,384,0.5994647741317749
1577951537.528706,386,0.5987680554389954
1577951540.5127242,388,0.5989074110984802
1577951543.626396,390,0.598349928855896
1577951546.6463187,392,0.5994473099708557
1577951549.733063,394,0.6005786657333374
1577951552.7380252,396,0.60000079870224
1577951555.7878683,398,0.5999998450279236
1577951558.8237484,400,0.5994293689727783
1577951561.9025128,402,0.5994405150413513
1577951564.9613323,404,0.6005373597145081
1577951568.0410943,406,0.5994447469711304
1577951571.1487834,408,0.6005159020423889
1577951574.173692,410,0.5988816618919373
1577951577.1796515,412,0.5988686084747314
1577951580.3092809,414,0.5983402132987976
1577951583.4359188,416,0.5983438491821289
1577951586.567543,418,0.6015718579292297
1577951589.6014278,420,0.6010766625404358
1577951592.605393,422,0.5999863147735596
1577951595.727044,424,0.5983786582946777
1577951598.7709026,426,0.5977949500083923
1577951601.8117692,428,0.5979261994361877
1577951604.860615,430,0.6009228825569153
1577951607.9064674,432,0.5994399189949036
1577951610.9862309,434,0.5992934703826904
1577951614.0749688,436,0.6010881662368774
1577951617.1228168,438,0.5983275175094604
1577951620.2025793,440,0.6010845899581909
1577951623.2115316,442,0.6016328930854797
1577951626.3411615,444,0.600536584854126
1577951629.3501127,446,0.5990192294120789
1577951632.3610609,448,0.6010921597480774
1577951635.4438145,450,0.5993046760559082
1577951638.5046275,452,0.5977956652641296
1577951641.5285394,454,0.5999925136566162
1577951644.5225313,456,0.5989031195640564
1577951647.5254993,458,0.599949061870575
1577951650.5494115,460,0.5977964997291565
1577951653.551382,462,0.5998495221138
1577951656.632142,464,0.5977745056152344
1577951659.7238731,466,0.5983324646949768
1577951662.8006446,468,0.59835284948349
1577951665.8365233,470,0.5982053279876709
1577951668.931246,472,0.5991785526275635
1577951672.049905,474,0.5977963805198669
1577951675.1595871,476,0.5994411110877991
1577951678.1765187,478,0.5994346737861633
1577951681.419843,480,0.5994409918785095
1577951684.5554569,482,0.6005377173423767
1577951687.6382113,484,0.5999900102615356
1577951690.6581335,486,0.5988934636116028
1577951693.638163,488,0.6005855202674866
1577951696.610215,490,0.6010740995407104
1577951699.5872517,492,0.6011506915092468
1577951702.7966676,494,0.5990643501281738
1577951705.8135974,496,0.6017103791236877
1577951708.7497444,498,0.599295973777771
