Wall time,Step,Value
1577951270.5078998,212,0.713108479976654
1577951273.5288198,214,0.7110419869422913
1577951276.5058565,216,0.71054607629776
1577951279.5347552,218,0.7130322456359863
1577951282.5885873,220,0.7190382480621338
1577951285.6543882,222,0.7095363140106201
1577951288.6573553,224,0.7122448086738586
1577951291.7101898,226,0.7125617265701294
1577951294.7251265,228,0.7171198129653931
1577951297.7699828,230,0.7197619676589966
1577951300.8417659,232,0.7125234007835388
1577951303.8557045,234,0.7133648991584778
1577951307.0062778,236,0.7083538770675659
1577951310.2645638,238,0.7077171802520752
1577951313.5477822,240,0.7134638428688049
1577951316.8110538,242,0.7129737734794617
1577951320.099259,244,0.7181734442710876
1577951323.3485677,246,0.7169057726860046
1577951326.5280635,248,0.7161355018615723
1577951329.6357517,250,0.7152507305145264
1577951332.7145166,252,0.7166717648506165
1577951335.816221,254,0.7170525193214417
1577951338.8890018,256,0.7138710021972656
1577951342.0176342,258,0.7139809131622314
1577951345.0395513,260,0.7080373167991638
1577951348.1322799,262,0.7025309801101685
1577951351.3726122,264,0.7111993432044983
1577951354.5062308,266,0.711773157119751
1577951357.542111,268,0.7099319100379944
1577951360.4962099,270,0.7141690850257874
1577951363.515135,272,0.7154051661491394
1577951366.4492872,274,0.717906653881073
1577951369.5190763,276,0.7085326910018921
1577951372.5070856,278,0.7129128575325012
1577951375.5439625,280,0.7194596529006958
1577951378.5768502,282,0.7118802070617676
1577951381.5379298,284,0.7157407402992249
1577951384.6675596,286,0.7171328067779541
1577951387.6844897,288,0.7101244926452637
1577951390.7243593,290,0.7133803367614746
1577951393.783178,292,0.7121254205703735
1577951396.8160658,294,0.7096124291419983
1577951399.8290071,296,0.7131093144416809
1577951402.8180127,298,0.7170028686523438
1577951405.8229752,300,0.7145000696182251
1577951408.857859,302,0.70530766248703
1577951411.867807,304,0.7145041227340698
1577951414.8877432,306,0.7130314707756042
1577951417.935578,308,0.7112876176834106
1577951420.9684672,310,0.7153333425521851
1577951424.0013545,312,0.7100755572319031
1577951427.1549199,314,0.7079917788505554
1577951430.2396681,316,0.7081888914108276
1577951433.195762,318,0.7062626481056213
1577951436.2725325,320,0.7195242047309875
1577951439.4290922,322,0.7214374542236328
1577951442.6055937,324,0.7127939462661743
1577951445.780104,326,0.7068326473236084
1577951448.8229642,328,0.713066577911377
1577951451.8339112,330,0.718023419380188
1577951454.9246445,332,0.7142167687416077
1577951457.9984233,334,0.7054030895233154
1577951461.082175,336,0.7120091915130615
1577951464.1828814,338,0.7069018483161926
1577951467.2417004,340,0.7066114544868469
1577951470.3623536,342,0.7064423561096191
1577951473.316452,344,0.7113180756568909
1577951476.3403642,346,0.7166513204574585
1577951479.471988,348,0.7169082164764404
1577951482.497895,350,0.7154955267906189
1577951485.511834,352,0.709796667098999
1577951488.532754,354,0.7163465619087219
1577951491.5746179,356,0.7111949324607849
1577951494.6843007,358,0.7064259052276611
1577951497.7421215,360,0.7118852138519287
1577951500.8019378,362,0.7156010866165161
1577951503.8238547,364,0.7134461402893066
1577951506.9155853,366,0.7160723805427551
1577951509.9674234,368,0.7135908603668213
1577951513.0033028,370,0.715359628200531
1577951516.000287,372,0.7104841470718384
1577951519.1129613,374,0.7133936285972595
1577951522.181753,376,0.7148869037628174
1577951525.296423,378,0.712534487247467
1577951528.3173437,380,0.7122756838798523
1577951531.3871322,382,0.71648108959198
1577951534.4220147,384,0.7146679759025574
1577951537.5297034,386,0.7126388549804688
1577951540.5127242,388,0.7137808203697205
1577951543.626396,390,0.714911699295044
1577951546.6463187,392,0.7115803360939026
1577951549.733063,394,0.7139827609062195
1577951552.7380252,396,0.708451509475708
1577951555.7878683,398,0.7111281156539917
1577951558.8237484,400,0.7122344374656677
1577951561.903511,402,0.714809775352478
1577951564.9613323,404,0.7111424803733826
1577951568.0410943,406,0.7141404151916504
1577951571.1487834,408,0.7134100198745728
1577951574.173692,410,0.7091963291168213
1577951577.1796515,412,0.7170717716217041
1577951580.3092809,414,0.7187570929527283
1577951583.4369159,416,0.7098637819290161
1577951586.56854,418,0.7104543447494507
1577951589.6014278,420,0.709812581539154
1577951592.605393,422,0.7130436897277832
1577951595.727044,424,0.7166751623153687
1577951598.7709026,426,0.7148028612136841
1577951601.8117692,428,0.7140278816223145
1577951604.860615,430,0.7107765674591064
1577951607.9064674,432,0.7157140374183655
1577951610.9872282,434,0.7165810465812683
1577951614.0749688,436,0.7142243385314941
1577951617.1228168,438,0.7124443650245667
1577951620.2025793,440,0.7173529267311096
1577951623.2115316,442,0.7183452844619751
1577951626.3411615,444,0.7112436890602112
1577951629.3501127,446,0.712009847164154
1577951632.3610609,448,0.7057387232780457
1577951635.4438145,450,0.7182920575141907
1577951638.5046275,452,0.7124329805374146
1577951641.5285394,454,0.7105807662010193
1577951644.5225313,456,0.7131038308143616
1577951647.5254993,458,0.7123393416404724
1577951650.5504086,460,0.7172623872756958
1577951653.5523791,462,0.7133040428161621
1577951656.632142,464,0.7175959944725037
1577951659.7238731,466,0.7186049818992615
1577951662.8006446,468,0.7171316742897034
1577951665.8365233,470,0.7120750546455383
1577951668.931246,472,0.7134684920310974
1577951672.049905,474,0.7128397226333618
1577951675.1605844,476,0.7150194644927979
1577951678.1765187,478,0.7139211893081665
1577951681.4208407,480,0.7085016965866089
1577951684.5554569,482,0.715645432472229
1577951687.6382113,484,0.712753176689148
1577951690.6581335,486,0.7207929491996765
1577951693.638163,488,0.7145106196403503
1577951696.6112115,490,0.7102010250091553
1577951699.5872517,492,0.7116615176200867
1577951702.7976654,494,0.7146846652030945
1577951705.8135974,496,0.7124034762382507
1577951708.7497444,498,0.7077144980430603
