Wall time,Step,Value
1577951448.8229642,328,70.83154296875
1577951451.8339112,330,71.9263687133789
1577951454.9246445,332,71.86653137207031
1577951457.9984233,334,70.92753601074219
1577951461.082175,336,71.21932983398438
1577951464.1828814,338,71.06310272216797
1577951467.2417004,340,70.69308471679688
1577951470.3623536,342,71.21083068847656
1577951473.316452,344,71.21979522705078
1577951476.3403642,346,71.74217224121094
1577951479.471988,348,71.40412139892578
1577951482.497895,350,71.33300018310547
1577951485.511834,352,70.65699768066406
1577951488.532754,354,72.18289184570312
1577951491.5746179,356,71.34593200683594
1577951494.6843007,358,70.9422836303711
1577951497.7421215,360,71.23832702636719
1577951500.8019378,362,71.66908264160156
1577951503.8238547,364,71.58452606201172
1577951506.9155853,366,71.87884521484375
1577951509.9674234,368,71.64911651611328
1577951513.0033028,370,72.08767700195312
1577951516.000287,372,71.1447525024414
1577951519.1129613,374,71.79889678955078
1577951522.181753,376,71.5003433227539
1577951525.296423,378,71.70826721191406
1577951528.3173437,380,71.93590545654297
1577951531.3871322,382,71.95292663574219
1577951534.4220147,384,71.95515441894531
1577951537.5297034,386,71.47706604003906
1577951540.5127242,388,71.5048828125
1577951543.626396,390,71.79966735839844
1577951546.6463187,392,71.70525360107422
1577951549.733063,394,71.855224609375
1577951552.7380252,396,71.06937408447266
1577951555.7878683,398,71.37024688720703
1577951558.8237484,400,71.51640319824219
1577951561.903511,402,71.5341796875
1577951564.9613323,404,71.10826873779297
1577951568.0410943,406,71.09134674072266
1577951571.1487834,408,71.82612609863281
1577951574.173692,410,70.9283447265625
1577951577.1796515,412,72.2757797241211
1577951580.3092809,414,71.47966766357422
1577951583.4359188,416,71.26734161376953
1577951586.56854,418,71.12247467041016
1577951589.6014278,420,70.9455795288086
1577951592.605393,422,71.49491119384766
1577951595.727044,424,71.64286041259766
1577951598.7709026,426,71.50511932373047
1577951601.8117692,428,71.34600067138672
1577951604.860615,430,70.85525512695312
1577951607.9064674,432,71.43354797363281
1577951610.9862309,434,71.82799530029297
1577951614.0749688,436,72.07223510742188
1577951617.1228168,438,71.45501708984375
1577951620.2025793,440,71.84953308105469
1577951623.2115316,442,71.58358764648438
1577951626.3411615,444,71.68666076660156
1577951629.3501127,446,71.0842514038086
1577951632.3610609,448,70.35770416259766
1577951635.4438145,450,71.70285034179688
1577951638.5046275,452,71.62266540527344
1577951641.5285394,454,71.40814208984375
1577951644.5225313,456,71.46646881103516
1577951647.5254993,458,71.32605743408203
1577951650.5504086,460,71.90644073486328
1577951653.5523791,462,71.35880279541016
1577951656.632142,464,71.59358215332031
1577951659.7238731,466,71.99646759033203
1577951662.8006446,468,71.82659912109375
1577951665.8365233,470,71.4974136352539
1577951668.931246,472,71.31170654296875
1577951672.049905,474,71.1607666015625
1577951675.1595871,476,71.61798858642578
1577951678.1765187,478,71.49482727050781
1577951681.4208407,480,71.46389770507812
1577951684.5554569,482,71.83645629882812
1577951687.6382113,484,71.77613067626953
1577951690.6581335,486,72.15801239013672
1577951693.638163,488,71.82875061035156
1577951696.6112115,490,71.16609954833984
1577951699.5872517,492,71.21336364746094
1577951702.7976654,494,71.5004653930664
1577951705.8135974,496,71.29002380371094
1577951708.7497444,498,71.30728149414062
