Wall time,Step,Value
1577951363.515135,272,71.4364013671875
1577951366.4492872,274,71.16227722167969
1577951369.5190763,276,71.21710205078125
1577951372.5070856,278,71.54605102539062
1577951375.5439625,280,71.4364013671875
1577951378.5768502,282,71.38157653808594
1577951381.5379298,284,71.21710205078125
1577951384.6675596,286,71.49122619628906
1577951387.6844897,288,71.32675170898438
1577951390.7243593,290,71.10745239257812
1577951393.783178,292,71.4364013671875
1577951396.8160658,294,70.8881607055664
1577951399.8290071,296,71.32675170898438
1577951402.8180127,298,71.49122619628906
1577951405.8229752,300,71.4364013671875
1577951408.857859,302,71.21710205078125
1577951411.867807,304,71.4364013671875
1577951414.8877432,306,71.38157653808594
1577951417.935578,308,71.10745239257812
1577951420.9684672,310,71.38157653808594
1577951424.0013545,312,71.21710205078125
1577951427.1549199,314,71.38157653808594
1577951430.2396681,316,71.21710205078125
1577951433.195762,318,71.16227722167969
1577951436.2725325,320,71.60087585449219
1577951439.4290922,322,71.54605102539062
1577951442.6055937,324,71.32675170898438
1577951445.780104,326,71.38157653808594
1577951448.8229642,328,71.32675170898438
1577951451.8339112,330,71.27192687988281
1577951454.9246445,332,71.38157653808594
1577951457.9984233,334,71.21710205078125
1577951461.082175,336,71.32675170898438
1577951464.1828814,338,71.32675170898438
1577951467.2417004,340,71.21710205078125
1577951470.3623536,342,71.21710205078125
1577951473.316452,344,71.4364013671875
1577951476.3403642,346,71.4364013671875
1577951479.471988,348,71.27192687988281
1577951482.497895,350,71.16227722167969
1577951485.511834,352,71.32675170898438
1577951488.532754,354,71.49122619628906
1577951491.5746179,356,71.32675170898438
1577951494.6843007,358,71.38157653808594
1577951497.7421215,360,71.38157653808594
1577951500.8019378,362,71.49122619628906
1577951503.8238547,364,71.27192687988281
1577951506.9155853,366,71.38157653808594
1577951509.9674234,368,71.27192687988281
1577951513.0033028,370,71.49122619628906
1577951516.000287,372,71.4364013671875
1577951519.1129613,374,71.4364013671875
1577951522.181753,376,71.27192687988281
1577951525.296423,378,71.49122619628906
1577951528.3173437,380,71.27192687988281
1577951531.3871322,382,71.21710205078125
1577951534.4220147,384,71.32675170898438
1577951537.528706,386,71.38157653808594
1577951540.5127242,388,71.38157653808594
1577951543.626396,390,71.4364013671875
1577951546.6463187,392,71.32675170898438
1577951549.733063,394,71.21710205078125
1577951552.7380252,396,71.27192687988281
1577951555.7878683,398,71.27192687988281
1577951558.8237484,400,71.32675170898438
1577951561.903511,402,71.32675170898438
1577951564.9613323,404,71.21710205078125
1577951568.0410943,406,71.32675170898438
1577951571.1487834,408,71.21710205078125
1577951574.173692,410,71.38157653808594
1577951577.1796515,412,71.38157653808594
1577951580.3092809,414,71.4364013671875
1577951583.4359188,416,71.4364013671875
1577951586.56854,418,71.10745239257812
1577951589.6014278,420,71.16227722167969
1577951592.605393,422,71.27192687988281
1577951595.727044,424,71.4364013671875
1577951598.7709026,426,71.49122619628906
1577951601.8117692,428,71.49122619628906
1577951604.860615,430,71.16227722167969
1577951607.9064674,432,71.32675170898438
1577951610.9862309,434,71.32675170898438
1577951614.0749688,436,71.16227722167969
1577951617.1228168,438,71.4364013671875
1577951620.2025793,440,71.16227722167969
1577951623.2115316,442,71.10745239257812
1577951626.3411615,444,71.21710205078125
1577951629.3501127,446,71.38157653808594
1577951632.3610609,448,71.16227722167969
1577951635.4438145,450,71.32675170898438
1577951638.5046275,452,71.49122619628906
1577951641.5285394,454,71.27192687988281
1577951644.5225313,456,71.38157653808594
1577951647.5254993,458,71.27192687988281
1577951650.5504086,460,71.49122619628906
1577951653.5523791,462,71.27192687988281
1577951656.632142,464,71.49122619628906
1577951659.7238731,466,71.4364013671875
1577951662.8006446,468,71.4364013671875
1577951665.8365233,470,71.4364013671875
1577951668.931246,472,71.32675170898438
1577951672.049905,474,71.49122619628906
1577951675.1595871,476,71.32675170898438
1577951678.1765187,478,71.32675170898438
1577951681.4208407,480,71.32675170898438
1577951684.5554569,482,71.21710205078125
1577951687.6382113,484,71.27192687988281
1577951690.6581335,486,71.38157653808594
1577951693.638163,488,71.21710205078125
1577951696.6112115,490,71.16227722167969
1577951699.5872517,492,71.16227722167969
1577951702.7976654,494,71.38157653808594
1577951705.8135974,496,71.10745239257812
1577951708.7497444,498,71.32675170898438
