Wall time,Step,Value
1577951601.8117692,428,0.7074214220046997
1577951604.860615,430,0.700721025466919
1577951607.9064674,432,0.707548201084137
1577951610.9872282,434,0.7096280455589294
1577951614.0749688,436,0.7043758034706116
1577951617.1228168,438,0.7058464288711548
1577951620.2025793,440,0.7065762281417847
1577951623.2115316,442,0.7080069184303284
1577951626.3411615,444,0.707030713558197
1577951629.3501127,446,0.7071901559829712
1577951632.3610609,448,0.6954965591430664
1577951635.4438145,450,0.7098080515861511
1577951638.5046275,452,0.7094933986663818
1577951641.5285394,454,0.7047511339187622
1577951644.5225313,456,0.705147385597229
1577951647.5254993,458,0.7056816220283508
1577951650.5504086,460,0.7104386687278748
1577951653.5523791,462,0.7067790627479553
1577951656.632142,464,0.7061828970909119
1577951659.7238731,466,0.7105098962783813
1577951662.8006446,468,0.710051417350769
1577951665.8365233,470,0.7021973133087158
1577951668.931246,472,0.7076823711395264
1577951672.049905,474,0.7071993350982666
1577951675.1605844,476,0.7082825303077698
1577951678.1765187,478,0.7060684561729431
1577951681.4208407,480,0.7053751945495605
1577951684.5554569,482,0.7066537141799927
1577951687.6382113,484,0.7072120308876038
1577951690.6581335,486,0.7087263464927673
1577951693.638163,488,0.7076888084411621
1577951696.6112115,490,0.7041029334068298
1577951699.5872517,492,0.7051092982292175
1577951702.7976654,494,0.7074488997459412
1577951705.8135974,496,0.7060388922691345
1577951708.7497444,498,0.7053244113922119
