Wall time,Step,Value
1577943428.694788,164,77.43055725097656
1577943429.0657961,166,73.95833587646484
1577943429.4407914,168,75.69444274902344
1577943429.8127959,170,77.43055725097656
1577943430.181812,172,72.22222137451172
1577943430.5538142,174,75.69444274902344
1577943430.9298103,176,73.95833587646484
1577943431.3018138,178,75.69444274902344
1577943431.6768112,180,72.91666412353516
1577943432.0508099,182,69.44444274902344
1577943432.4208205,184,74.65277862548828
1577943432.7908328,186,71.18055725097656
1577943433.157849,188,71.18055725097656
1577943433.529856,190,71.18055725097656
1577943433.9038544,192,76.38888549804688
1577943434.2748814,194,71.18055725097656
1577943434.6528563,196,71.18055725097656
1577943435.0258536,198,74.65277862548828
1577943435.3958642,200,76.38888549804688
1577943435.7698648,202,72.91666412353516
1577943436.1448615,204,71.18055725097656
1577943436.519858,206,71.18055725097656
1577943436.8918622,208,69.44444274902344
1577943437.2718453,210,73.61111450195312
1577943437.6558208,212,71.875
1577943438.0328124,214,63.19444274902344
1577943438.4137933,216,71.18055725097656
1577943438.7927797,218,70.13888549804688
1577943439.1647837,220,71.875
1577943439.5357924,222,73.61111450195312
1577943439.9187677,224,73.61111450195312
1577943440.3057315,226,63.19444274902344
1577943440.6817272,228,71.875
1577943441.057721,230,71.875
1577943441.4307234,232,68.40277862548828
1577943441.8017318,234,68.40277862548828
1577943442.180716,236,68.40277862548828
1577943442.557709,238,71.875
1577943442.9386907,240,71.875
1577943443.3166997,242,71.875
1577943443.693669,244,73.61111450195312
1577943444.0726569,246,75.34722137451172
1577943444.4456599,248,71.875
1577943444.8156962,250,67.36111450195312
1577943445.201638,252,67.36111450195312
1577943445.5876043,254,65.625
1577943445.9675887,256,70.83333587646484
1577943446.3455765,258,67.36111450195312
1577943446.7205753,260,69.09722137451172
1577943447.097565,262,70.83333587646484
1577943447.4705691,264,74.30555725097656
1577943447.8455663,266,72.56944274902344
1577943448.2195642,268,69.09722137451172
1577943448.5965798,270,74.30555725097656
1577943448.994495,272,67.36111450195312
1577943449.4133713,274,70.83333587646484
1577943449.8043249,276,72.56944274902344
1577943450.183313,278,70.83333587646484
1577943450.5603049,280,67.36111450195312
1577943450.9422817,282,69.09722137451172
1577943451.324262,284,67.36111450195312
1577943451.7002544,286,70.83333587646484
1577943452.07625,288,72.56944274902344
1577943452.4472585,290,69.09722137451172
1577943452.8232505,292,67.36111450195312
1577943453.1952562,294,70.83333587646484
1577943453.575239,296,69.09722137451172
1577943453.9522324,298,74.30555725097656
1577943454.3381999,300,70.83333587646484
1577943454.7112012,302,67.36111450195312
1577943455.0871959,304,72.56944274902344
1577943455.4522192,306,69.09722137451172
1577943455.8292112,308,72.56944274902344
1577943456.2012155,310,67.36111450195312
1577943456.5762143,312,72.56944274902344
1577943456.9512115,314,69.09722137451172
1577943457.3262062,316,67.36111450195312
1577943457.7002084,318,67.36111450195312
1577943458.0712142,320,70.83333587646484
1577943458.4641654,322,67.36111450195312
1577943458.8471441,324,69.09722137451172
1577943459.232109,326,67.36111450195312
1577943459.6031196,328,70.83333587646484
1577943459.985097,330,74.30555725097656
1577943460.3610911,332,72.56944274902344
1577943460.7390802,334,70.83333587646484
1577943461.111084,336,74.30555725097656
1577943461.4880757,338,74.30555725097656
1577943461.8560915,340,70.83333587646484
1577943462.226101,342,72.56944274902344
1577943462.5991051,344,67.36111450195312
1577943462.9790893,346,69.09722137451172
1577943463.3471053,348,74.30555725097656
1577943463.7230985,350,72.56944274902344
1577943464.0961003,352,67.36111450195312
1577943464.4641156,354,72.56944274902344
1577943464.8351235,356,67.36111450195312
1577943465.2041361,358,67.36111450195312
1577943465.5721538,360,72.56944274902344
1577943465.9411652,362,67.36111450195312
1577943466.312174,364,74.30555725097656
1577943466.6941512,366,69.09722137451172
1577943467.0621684,368,69.09722137451172
1577943467.4331744,370,70.83333587646484
1577943467.8081803,372,63.88888931274414
1577943468.1761878,374,76.04166412353516
1577943468.5501873,376,72.56944274902344
1577943468.9201968,378,72.56944274902344
1577943469.2961917,380,67.36111450195312
1577943469.6701908,382,72.56944274902344
1577943470.0431945,384,72.56944274902344
1577943470.4191868,386,67.36111450195312
1577943470.7892,388,67.36111450195312
1577943471.1711771,390,74.30555725097656
1577943471.543183,392,72.56944274902344
1577943471.9171817,394,63.88888931274414
1577943472.2911825,396,72.56944274902344
1577943472.6631873,398,67.36111450195312
1577943473.0441673,400,74.30555725097656
1577943473.4191654,402,65.625
1577943473.7901733,404,70.83333587646484
1577943474.1621773,406,70.83333587646484
1577943474.5331855,408,70.83333587646484
1577943474.904191,410,65.625
1577943475.2771945,412,67.36111450195312
1577943475.656181,414,69.09722137451172
1577943476.0251958,416,70.83333587646484
1577943476.3981962,418,70.83333587646484
1577943476.7692034,420,67.36111450195312
1577943477.1442018,422,69.09722137451172
1577943477.512216,424,72.56944274902344
1577943477.8862157,426,69.09722137451172
1577943478.2572236,428,69.09722137451172
1577943478.628232,430,70.83333587646484
1577943479.0301583,432,67.36111450195312
1577943479.4470408,434,72.56944274902344
1577943479.8270242,436,67.36111450195312
1577943480.2010243,438,69.09722137451172
1577943480.5780156,440,65.625
1577943480.953013,442,65.625
1577943481.3220544,444,72.56944274902344
1577943481.6950278,446,70.83333587646484
1577943482.0690348,448,69.09722137451172
1577943482.4450219,450,69.09722137451172
1577943482.8230145,452,67.36111450195312
1577943483.1990056,454,67.36111450195312
1577943483.5779943,456,69.09722137451172
1577943483.9480023,458,69.09722137451172
1577943484.317017,460,70.83333587646484
1577943484.6900442,462,69.09722137451172
1577943485.061026,464,67.36111450195312
1577943485.4370193,466,69.09722137451172
1577943485.8100226,468,67.36111450195312
1577943486.1800342,470,69.09722137451172
1577943486.553035,472,72.56944274902344
1577943486.9280312,474,69.09722137451172
1577943487.2970464,476,74.30555725097656
1577943487.669051,478,67.36111450195312
1577943488.0360706,480,74.30555725097656
1577943488.4210396,482,65.625
1577943488.800026,484,65.625
1577943489.1770184,486,76.04166412353516
1577943489.5440366,488,72.56944274902344
1577943489.9200296,490,72.56944274902344
1577943490.2940302,492,70.83333587646484
1577943490.6720173,494,65.625
1577943491.0490136,496,72.56944274902344
1577943491.423009,498,65.625
