Wall time,Step,Value
1577943419.3527756,114,0.5755691528320312
1577943419.7387414,116,0.5674381256103516
1577943420.108752,118,0.5798323154449463
1577943420.4797606,120,0.5773339867591858
1577943420.8477752,122,0.5759238600730896
1577943421.220778,124,0.6029917597770691
1577943421.5947778,126,0.5720583200454712
1577943421.9657857,128,0.5746487975120544
1577943422.3337998,130,0.583792507648468
1577943422.7137856,132,0.5671775341033936
1577943423.0857894,134,0.5812534689903259
1577943423.4597883,136,0.5866279006004333
1577943423.835783,138,0.6139485239982605
1577943424.206792,140,0.5855527520179749
1577943424.586774,142,0.5576034188270569
1577943424.953793,144,0.5780768394470215
1577943425.3267953,146,0.5672998428344727
1577943425.7017925,148,0.5796687602996826
1577943426.0867646,150,0.6011360883712769
1577943426.464751,152,0.5895652770996094
1577943426.836758,154,0.5855267643928528
1577943427.20976,156,0.5899336338043213
1577943427.5797684,158,0.5769379734992981
1577943427.9487836,160,0.5700657367706299
1577943428.3237793,162,0.5889747142791748
1577943428.694788,164,0.5772333741188049
1577943429.0657961,166,0.5802111029624939
1577943429.4407914,168,0.5771861672401428
1577943429.8127959,170,0.5694769620895386
1577943430.181812,172,0.5972929000854492
1577943430.5538142,174,0.5956239700317383
1577943430.9298103,176,0.5907546281814575
1577943431.3018138,178,0.5827678442001343
1577943431.6768112,180,0.583573579788208
1577943432.0508099,182,0.5972927808761597
1577943432.4198234,184,0.5852896571159363
1577943432.7908328,186,0.585457444190979
1577943433.157849,188,0.6001399755477905
1577943433.529856,190,0.5993840098381042
1577943433.902857,192,0.5899997353553772
1577943434.2748814,194,0.5972208976745605
1577943434.6528563,196,0.6030372977256775
1577943435.0258536,198,0.5932644605636597
1577943435.3958642,200,0.601485550403595
1577943435.7698648,202,0.5804067254066467
1577943436.1448615,204,0.6127551794052124
1577943436.519858,206,0.6100178956985474
1577943436.8918622,208,0.6042688488960266
1577943437.2718453,210,0.5767159461975098
1577943437.6558208,212,0.5884866118431091
1577943438.0328124,214,0.6373817920684814
1577943438.4137933,216,0.6057409048080444
1577943438.7927797,218,0.5942245721817017
1577943439.1647837,220,0.5828516483306885
1577943439.5357924,222,0.5872908234596252
1577943439.9187677,224,0.6047274470329285
1577943440.3057315,226,0.6370079517364502
1577943440.6817272,228,0.5895635485649109
1577943441.057721,230,0.5980989336967468
1577943441.4307234,232,0.6168238520622253
1577943441.8017318,234,0.6166307926177979
1577943442.180716,236,0.6197339296340942
1577943442.557709,238,0.5786923170089722
1577943442.9386907,240,0.5910295248031616
1577943443.3166997,242,0.6069588661193848
1577943443.693669,244,0.599801778793335
1577943444.0716593,246,0.5891315340995789
1577943444.4456599,248,0.5950575470924377
1577943444.8156962,250,0.6080934405326843
1577943445.201638,252,0.6133686304092407
1577943445.5876043,254,0.6187123656272888
1577943445.9675887,256,0.6051236391067505
1577943446.3455765,258,0.6131371855735779
1577943446.7205753,260,0.593987226486206
1577943447.097565,262,0.5822293162345886
1577943447.4705691,264,0.5843018889427185
1577943447.8455663,266,0.5989101529121399
1577943448.2195642,268,0.6004310250282288
1577943448.59559,270,0.5759519338607788
1577943448.994495,272,0.61761075258255
1577943449.4133713,274,0.5925666689872742
1577943449.8043249,276,0.5947932004928589
1577943450.1823153,278,0.6053725481033325
1577943450.5603049,280,0.6109911799430847
1577943450.9422817,282,0.6018387079238892
1577943451.324262,284,0.6060246825218201
1577943451.7002544,286,0.5860317945480347
1577943452.07625,288,0.5906808376312256
1577943452.4472585,290,0.5942086577415466
1577943452.8232505,292,0.6024950742721558
1577943453.1952562,294,0.6046760678291321
1577943453.575239,296,0.621090292930603
1577943453.9522324,298,0.5956267714500427
1577943454.3381999,300,0.5929644703865051
1577943454.7112012,302,0.6155434846878052
1577943455.0871959,304,0.5921898484230042
1577943455.4522192,306,0.6059049963951111
1577943455.8292112,308,0.5984217524528503
1577943456.2012155,310,0.6185407638549805
1577943456.575217,312,0.5907530188560486
1577943456.9512115,314,0.5980172753334045
1577943457.3262062,316,0.6084975600242615
1577943457.7002084,318,0.6086109280586243
1577943458.0712142,320,0.601446807384491
1577943458.4641654,322,0.6077862977981567
1577943458.8471441,324,0.6116546988487244
1577943459.232109,326,0.6229581236839294
1577943459.6021202,328,0.5967712998390198
1577943459.985097,330,0.5843033194541931
1577943460.3610911,332,0.5902233719825745
1577943460.738083,334,0.5956488847732544
1577943461.111084,336,0.5853700041770935
1577943461.4880757,338,0.5922176837921143
1577943461.8560915,340,0.5996419787406921
1577943462.226101,342,0.5981510281562805
1577943462.5981085,344,0.6071889400482178
1577943462.9780915,346,0.6210501194000244
1577943463.3471053,348,0.5864667296409607
1577943463.7221005,350,0.5957750678062439
1577943464.0961003,352,0.6114677786827087
1577943464.4641156,354,0.5893071293830872
1577943464.8351235,356,0.6078105568885803
1577943465.2041361,358,0.602719783782959
1577943465.5721538,360,0.5987194180488586
1577943465.9411652,362,0.6001691222190857
1577943466.312174,364,0.6003279685974121
1577943466.6931536,366,0.5989231467247009
1577943467.0621684,368,0.5971948504447937
1577943467.4331744,370,0.5983380079269409
1577943467.8081803,372,0.6166026592254639
1577943468.1761878,374,0.5855180621147156
1577943468.5491886,376,0.6041220426559448
1577943468.9201968,378,0.5905437469482422
1577943469.2961917,380,0.6133232712745667
1577943469.6701908,382,0.5773822069168091
1577943470.0431945,384,0.5895580053329468
1577943470.4191868,386,0.6014713048934937
1577943470.7892,388,0.5953255295753479
1577943471.1711771,390,0.5960335731506348
1577943471.543183,392,0.5950074195861816
1577943471.9171817,394,0.6274294853210449
1577943472.2911825,396,0.600837230682373
1577943472.6631873,398,0.609944224357605
1577943473.0441673,400,0.5874746441841125
1577943473.4191654,402,0.6148784756660461
1577943473.7901733,404,0.6136864423751831
1577943474.1621773,406,0.6015788912773132
1577943474.5331855,408,0.609789252281189
1577943474.904191,410,0.6317437887191772
1577943475.2771945,412,0.6157751679420471
1577943475.656181,414,0.606142520904541
1577943476.0251958,416,0.6026232242584229
1577943476.3981962,418,0.6059092879295349
1577943476.7692034,420,0.6064064502716064
1577943477.1442018,422,0.6051759719848633
1577943477.512216,424,0.5906338095664978
1577943477.8862157,426,0.5991511940956116
1577943478.256226,428,0.61452716588974
1577943478.628232,430,0.6049515008926392
1577943479.0301583,432,0.6037787795066833
1577943479.4470408,434,0.5993229746818542
1577943479.8260283,436,0.6076462864875793
1577943480.2010243,438,0.6029435396194458
1577943480.5770197,440,0.6127277612686157
1577943480.953013,442,0.6211104393005371
1577943481.3220544,444,0.5858913064002991
1577943481.6950278,446,0.5965438485145569
1577943482.0690348,448,0.5965837836265564
1577943482.4450219,450,0.5957018733024597
1577943482.8230145,452,0.6258313655853271
1577943483.1990056,454,0.630979061126709
1577943483.5779943,456,0.6016511917114258
1577943483.9480023,458,0.6029276847839355
1577943484.317017,460,0.5969820618629456
1577943484.6890423,462,0.6209778785705566
1577943485.061026,464,0.6221184730529785
1577943485.4360223,466,0.6049854159355164
1577943485.8100226,468,0.6191527247428894
1577943486.1800342,470,0.597437858581543
1577943486.553035,472,0.5926138162612915
1577943486.9280312,474,0.6016401052474976
1577943487.2970464,476,0.5910112261772156
1577943487.669051,478,0.6079698801040649
1577943488.0360706,480,0.6015475392341614
1577943488.4200423,482,0.6133397221565247
1577943488.800026,484,0.6214588284492493
1577943489.1770184,486,0.5747368931770325
1577943489.5430393,488,0.6002561450004578
1577943489.9200296,490,0.5943451523780823
1577943490.2940302,492,0.593375563621521
1577943490.6720173,494,0.6227611899375916
1577943491.0490136,496,0.5975589752197266
1577943491.423009,498,0.6201596260070801
