Wall time,Step,Value
1577930138.7955232,112,6.790123462677002
1577930143.6345801,114,6.1053242683410645
1577930148.534474,116,9.085648536682129
1577930153.3864965,118,6.1053242683410645
1577930158.3053405,120,7.320601940155029
1577930163.2032402,122,6.259644985198975
1577930168.1241286,124,6.259644985198975
1577930173.0828662,126,6.790123462677002
1577930178.0755131,128,6.481481552124023
1577930183.0432253,130,5.729166507720947
1577930187.9520957,132,6.481481552124023
1577930191.8566532,134,6.259644985198975
1577930230.878289,0,6.790123462677002
1577930235.1897583,2,6.481481552124023
1577930239.6298811,4,6.481481552124023
1577930244.0500596,6,6.1053242683410645
1577930248.5280814,8,6.790123462677002
1577930253.0699353,10,6.1053242683410645
1577930257.5230246,12,7.851080417633057
1577930262.0040398,14,6.1053242683410645
1577943398.071695,0,24.65277862548828
1577943398.4436986,2,28.125
1577943398.8216875,4,24.65277862548828
1577943399.2046645,6,28.125
1577943399.5806584,8,24.65277862548828
1577943399.9486742,10,27.25694465637207
1577943400.3266633,12,27.25694465637207
1577943400.6956751,14,26.38888931274414
1577943401.0636916,16,42.47311782836914
1577943401.4356961,18,43.324371337890625
1577943401.800721,20,40.73700714111328
1577943402.1707304,22,59.40860366821289
1577943402.5407412,24,76.46464538574219
1577943402.9107518,26,62.38550567626953
1577943403.2817597,28,77.71160125732422
1577943403.649774,30,61.713191986083984
1577943404.0167918,32,60.16038513183594
1577943404.394781,34,60.96059036254883
1577943404.7727716,36,61.344085693359375
1577943405.1427822,38,79.7701187133789
1577943405.5137877,40,79.22264862060547
1577943405.8877873,42,80.52568817138672
1577943406.258795,44,79.64286041259766
1577943406.6278083,46,62.78998947143555
1577943406.9978206,48,77.8096923828125
1577943407.3758082,50,70.28388214111328
1577943407.7428272,52,55.21885681152344
1577943408.119831,54,60.9782600402832
1577943408.5017984,56,73.10497283935547
1577943408.8748004,58,71.97148895263672
1577943409.2398238,60,80.09959411621094
1577943409.6148195,62,82.15430450439453
1577943409.9888206,64,79.13939666748047
1577943410.362819,66,80.4901351928711
1577943410.7497838,68,81.33116912841797
1577943411.128771,70,79.33273315429688
1577943411.5087547,72,79.28794860839844
1577943411.885757,74,79.77393341064453
1577943412.275704,76,76.9197006225586
1577943412.6546888,78,79.19071960449219
1577943413.0356696,80,82.55050659179688
1577943413.4026895,82,78.59903717041016
1577943413.7736974,84,78.125
1577943414.141711,86,79.5093765258789
1577943414.510726,88,79.09453582763672
1577943414.8817315,90,79.44444274902344
1577943415.249748,92,77.20057678222656
1577943415.6157687,94,73.82759857177734
1577943415.9907653,96,73.05258178710938
1577943416.361774,98,75.68302154541016
1577943416.72979,100,74.1919174194336
1577943417.098802,102,80.24225616455078
1577943417.4668176,104,77.37193298339844
1577943417.8418152,106,82.39970397949219
1577943418.2088346,108,80.86652374267578
1577943418.5758529,110,78.37181091308594
1577943418.9568355,112,78.91720581054688
1577943419.3527756,114,77.39273071289062
1577943419.7387414,116,81.28907775878906
1577943420.1097496,118,78.41450500488281
1577943420.4797606,120,78.02287292480469
1577943420.8477752,122,74.250244140625
1577943421.220778,124,71.79993438720703
1577943421.5947778,126,80.57422637939453
1577943421.9657857,128,78.9698486328125
1577943422.3337998,130,78.47042083740234
1577943422.7137856,132,78.28802490234375
1577943423.0857894,134,80.00544738769531
1577943423.4597883,136,77.29861450195312
1577943423.835783,138,72.03250885009766
1577943424.206792,140,75.54112243652344
1577943424.586774,142,80.94771575927734
1577943424.953793,144,79.43362426757812
1577943425.3267953,146,75.87018585205078
1577943425.7017925,148,79.83564758300781
1577943426.087759,150,78.56421661376953
1577943426.464751,152,74.82171630859375
1577943426.8377552,154,73.52822875976562
1577943427.2107575,156,70.0577163696289
1577943427.5797684,158,77.72525787353516
1577943427.9487836,160,78.91534423828125
1577943428.3237793,162,71.5079345703125
1577943428.694788,164,76.85335540771484
1577943429.0657961,166,74.26788330078125
1577943429.4407914,168,76.0822525024414
1577943429.8127959,170,78.9453353881836
1577943430.181812,172,75.95423889160156
1577943430.5538142,174,79.1856918334961
1577943430.9298103,176,74.74747467041016
1577943431.3018138,178,77.0411605834961
1577943431.6768112,180,73.07359313964844
1577943432.0508099,182,69.81962585449219
1577943432.4208205,184,77.41342163085938
1577943432.7908328,186,73.0144271850586
1577943433.157849,188,70.7440185546875
1577943433.529856,190,72.61363983154297
1577943433.9038544,192,78.2275161743164
1577943434.2758586,194,72.35930633544922
1577943434.6528563,196,71.75149536132812
1577943435.0258536,198,74.23881530761719
1577943435.3958642,200,78.29032897949219
1577943435.7698648,202,72.7904281616211
1577943436.1448615,204,72.276123046875
1577943436.519858,206,71.52777862548828
1577943436.8918622,208,71.44062042236328
1577943437.2718453,210,73.3252182006836
1577943437.6558208,212,71.71717071533203
1577943438.0328124,214,63.74007797241211
1577943438.4137933,216,75.94396209716797
1577943438.7927797,218,73.3061294555664
1577943439.1647837,220,74.09815979003906
1577943439.5357924,222,74.39266967773438
1577943439.9187677,224,74.20184326171875
1577943440.3057315,226,63.171417236328125
1577943440.6817272,228,71.94444274902344
1577943441.057721,230,74.98886108398438
1577943441.4307234,232,69.88426208496094
1577943441.8017318,234,70.65359497070312
1577943442.180716,236,69.25390625
1577943442.557709,238,72.7450942993164
1577943442.9386907,240,71.90914154052734
1577943443.3166997,242,74.49945831298828
1577943443.693669,244,73.88326263427734
1577943444.0726569,246,75.6854248046875
1577943444.4456599,248,70.56998443603516
1577943444.8156962,250,68.67003631591797
1577943445.201638,252,73.00264739990234
1577943445.5876043,254,65.81778717041016
1577943445.9675887,256,71.59000396728516
1577943446.3455765,258,67.43354797363281
1577943446.7205753,260,69.28700256347656
1577943447.097565,262,70.88394165039062
1577943447.4705691,264,73.96536254882812
1577943447.8455663,266,72.92943572998047
1577943448.2195642,268,69.21086120605469
1577943448.5965798,270,75.39361572265625
1577943448.994495,272,67.26070404052734
1577943449.4143689,274,71.64289855957031
1577943449.8043249,276,73.29364776611328
1577943450.183313,278,69.93270874023438
1577943450.5603049,280,67.91004943847656
1577943450.9422817,282,71.95767211914062
1577943451.324262,284,68.64201354980469
1577943451.7002544,286,71.64952850341797
1577943452.07625,288,73.25125885009766
1577943452.4472585,290,69.7997817993164
1577943452.8232505,292,67.19065856933594
1577943453.1952562,294,70.49486541748047
1577943453.575239,296,68.57194519042969
1577943453.9522324,298,70.2732162475586
1577943454.3381999,300,71.74110412597656
1577943454.7112012,302,68.94108581542969
1577943455.0871959,304,73.4499740600586
1577943455.4522192,306,70.38590240478516
1577943455.8292112,308,75.01593017578125
1577943456.2012155,310,70.2837905883789
1577943456.5762143,312,74.23798370361328
1577943456.9512115,314,69.2688980102539
1577943457.3262062,316,66.98123168945312
1577943457.7002084,318,71.0792465209961
1577943458.0722113,320,74.7886962890625
1577943458.4641654,322,67.4012680053711
1577943458.8471441,324,67.75822448730469
1577943459.232109,326,67.71878814697266
1577943459.6031196,328,71.57796478271484
1577943459.985097,330,72.94448852539062
1577943460.3610911,332,73.03624725341797
1577943460.7390802,334,71.46048736572266
1577943461.111084,336,74.38385772705078
1577943461.4890728,338,74.49494934082031
1577943461.8560915,340,71.38888549804688
1577943462.226101,342,73.59423828125
1577943462.5991051,344,67.47474670410156
1577943462.9790893,346,70.71937561035156
1577943463.3471053,348,74.91861724853516
1577943463.7230985,350,73.00568389892578
1577943464.0961003,352,66.62247467041016
1577943464.4641156,354,73.18938446044922
1577943464.8351235,356,68.5075912475586
1577943465.2041361,358,67.95417785644531
1577943465.5721538,360,74.63294219970703
1577943465.9411652,362,74.18583679199219
1577943466.312174,364,74.645263671875
1577943466.6941512,366,69.49735260009766
1577943467.0621684,368,71.52777862548828
1577943467.4331744,370,71.62750244140625
1577943467.8081803,372,60.83513641357422
1577943468.1761878,374,76.37898254394531
1577943468.5501873,376,74.4373779296875
1577943468.9201968,378,73.38624572753906
1577943469.2961917,380,65.30999755859375
1577943469.6701908,382,73.78384399414062
1577943470.0431945,384,75.4016342163086
1577943470.4191868,386,69.17366790771484
1577943470.7892,388,69.30555725097656
1577943471.1711771,390,74.16666412353516
1577943471.543183,392,73.22298431396484
1577943471.9171817,394,64.41091918945312
1577943472.2911825,396,73.22298431396484
1577943472.6631873,398,67.48763275146484
1577943473.0441673,400,75.64192199707031
1577943473.4201617,402,67.88048553466797
1577943473.7901733,404,71.36454010009766
1577943474.1621773,406,70.03787994384766
1577943474.5331855,408,74.26470947265625
1577943474.904191,410,66.30681610107422
1577943475.2771945,412,68.98148345947266
1577943475.656181,414,67.62566375732422
1577943476.0251958,416,71.16402435302734
1577943476.3981962,418,72.14985656738281
1577943476.7692034,420,68.32010650634766
1577943477.1442018,422,65.7515640258789
1577943477.512216,424,73.30956268310547
1577943477.8862157,426,70.67340087890625
1577943478.2572236,428,68.38702392578125
1577943478.628232,430,72.38095092773438
1577943479.0301583,432,69.93545532226562
1577943479.4470408,434,74.6951904296875
1577943479.8270242,436,65.41486358642578
1577943480.2010243,438,69.33084106445312
1577943480.5780156,440,66.36243438720703
1577943480.953013,442,66.00529479980469
1577943481.3220544,444,72.80904388427734
1577943481.6950278,446,72.16212463378906
1577943482.0690348,448,69.62422180175781
1577943482.4450219,450,69.20635223388672
1577943482.8230145,452,67.08333587646484
1577943483.1990056,454,67.52525329589844
1577943483.5789897,456,69.20868682861328
1577943483.9480023,458,69.26873016357422
1577943484.317017,460,71.96212005615234
1577943484.6900442,462,69.41510009765625
1577943485.061026,464,67.49822998046875
1577943485.4370193,466,73.6601333618164
1577943485.8100226,468,68.2535400390625
1577943486.181033,470,71.94444274902344
1577943486.553035,472,75.23004150390625
1577943486.9280312,474,70.25041961669922
1577943487.2970464,476,74.60242462158203
1577943487.669051,478,68.18860626220703
1577943488.0360706,480,73.32056427001953
1577943488.4210396,482,67.01538848876953
1577943488.800026,484,65.86321258544922
1577943489.1770184,486,76.519287109375
1577943489.5440366,488,74.75101470947266
1577943489.9200296,490,71.77398681640625
1577943490.2940302,492,71.50922393798828
1577943490.6720173,494,66.96311950683594
1577943491.0490136,496,71.76226806640625
1577943491.423009,498,64.14877319335938
