Wall time,Step,Value
1577930133.9385135,110,0.2222222238779068
1577930138.7955232,112,0.25925925374031067
1577930143.6345801,114,0.25
1577930148.534474,116,0.2777777910232544
1577930153.3874938,118,0.25
1577930158.3053405,120,0.25925925374031067
1577930163.2032402,122,0.25925925374031067
1577930168.1251264,124,0.25925925374031067
1577930173.0828662,126,0.25925925374031067
1577930178.0755131,128,0.25
1577930183.0432253,130,0.2222222238779068
1577930187.9520957,132,0.25
1577930191.8566532,134,0.25925925374031067
1577930230.878289,0,0.25925925374031067
1577930235.1897583,2,0.25
1577930239.6298811,4,0.25
1577930244.0500596,6,0.25
1577930248.5280814,8,0.25925925374031067
1577930253.0699353,10,0.25
1577930257.5230246,12,0.25925925374031067
1577930262.0040398,14,0.25
1577943398.071695,0,0.5
1577943398.4436986,2,0.5
1577943398.8216875,4,0.5
1577943399.2046645,6,0.5
1577943399.5806584,8,0.5
1577943399.9486742,10,0.5
1577943400.3266633,12,0.5
1577943400.6956751,14,0.5
1577943401.0636916,16,0.5111111402511597
1577943401.4356961,18,0.5104166865348816
1577943401.800721,20,0.5111111402511597
1577943402.1707304,22,0.5226607918739319
1577943402.5407412,24,0.5716564059257507
1577943402.9107518,26,0.561887264251709
1577943403.2817597,28,0.5809990763664246
1577943403.649774,30,0.5735492706298828
1577943404.0167918,32,0.6041666865348816
1577943404.394781,34,0.574999988079071
1577943404.7727716,36,0.5805321931838989
1577943405.1427822,38,0.637499988079071
1577943405.5137877,40,0.6105338931083679
1577943405.8877873,42,0.6674242615699768
1577943406.258795,44,0.6416666507720947
1577943406.6278083,46,0.6032679677009583
1577943406.9978206,48,0.6433823704719543
1577943407.3758082,50,0.6068376302719116
1577943407.7428272,52,0.5482142567634583
1577943408.119831,54,0.5998132824897766
1577943408.5017984,56,0.7307424545288086
1577943408.8748004,58,0.7312772870063782
1577943409.2398238,60,0.7718954086303711
1577943409.6148195,62,0.7906415462493896
1577943409.9888206,64,0.8001322746276855
1577943410.362819,66,0.786196231842041
1577943410.7497838,68,0.7998071908950806
1577943411.1297681,70,0.7635115385055542
1577943411.5087547,72,0.7936628460884094
1577943411.885757,74,0.7685185074806213
1577943412.275704,76,0.7500572800636292
1577943412.6546888,78,0.7883932590484619
1577943413.0356696,80,0.8114845752716064
1577943413.4026895,82,0.761640191078186
1577943413.7736974,84,0.7547619342803955
1577943414.141711,86,0.7970778942108154
1577943414.510726,88,0.7560223937034607
1577943414.8817315,90,0.7741469144821167
1577943415.249748,92,0.7678104639053345
1577943415.6157687,94,0.7273632884025574
1577943415.9907653,96,0.7126050591468811
1577943416.361774,98,0.7553244829177856
1577943416.72979,100,0.7357142567634583
1577943417.098802,102,0.7642110586166382
1577943417.4668176,104,0.7574754953384399
1577943417.8418152,106,0.8083410859107971
1577943418.2088346,108,0.7870698571205139
1577943418.5758529,110,0.8035534024238586
1577943418.9568355,112,0.7634256482124329
1577943419.3527756,114,0.7692810297012329
1577943419.7387414,116,0.8105663657188416
1577943420.1097496,118,0.7740740776062012
1577943420.4797606,120,0.7737317085266113
1577943420.8477752,122,0.7455026507377625
1577943421.220778,124,0.7090939283370972
1577943421.5947778,126,0.757464587688446
1577943421.9657857,128,0.7749571800231934
1577943422.3337998,130,0.77354496717453
1577943422.7137856,132,0.7752976417541504
1577943423.0857894,134,0.7673546671867371
1577943423.4597883,136,0.7672793865203857
1577943423.835783,138,0.7138071656227112
1577943424.206792,140,0.7686838507652283
1577943424.586774,142,0.8020833134651184
1577943424.953793,144,0.7617063522338867
1577943425.3277938,146,0.7517273426055908
1577943425.7017925,148,0.787540853023529
1577943426.087759,150,0.7810418605804443
1577943426.464751,152,0.7452861666679382
1577943426.8377552,154,0.7162328958511353
1577943427.2107575,156,0.6820436716079712
1577943427.5797684,158,0.761811375617981
1577943427.9487836,160,0.7701797485351562
1577943428.3237793,162,0.7182539701461792
1577943428.694788,164,0.790412187576294
1577943429.0657961,166,0.7633987069129944
1577943429.4407914,168,0.7586219906806946
1577943429.8127959,170,0.7804232835769653
1577943430.181812,172,0.738095223903656
1577943430.5538142,174,0.7585350871086121
1577943430.9298103,176,0.7406162619590759
1577943431.3018138,178,0.7803921699523926
1577943431.6768112,180,0.7261437773704529
1577943432.0508099,182,0.6932138204574585
1577943432.4208205,184,0.7645346522331238
1577943432.7908328,186,0.744880199432373
1577943433.157849,188,0.6919087171554565
1577943433.529856,190,0.7094926834106445
1577943433.9038544,192,0.7436506152153015
1577943434.2758586,194,0.7151960730552673
1577943434.6528563,196,0.7048560380935669
1577943435.0258536,198,0.7596949934959412
1577943435.3958642,200,0.7167598605155945
1577943435.7698648,202,0.7247549295425415
1577943436.1448615,204,0.7138188481330872
1577943436.519858,206,0.7038236856460571
1577943436.8928595,208,0.7054154872894287
1577943437.2718453,210,0.7359307408332825
1577943437.6558208,212,0.7402768135070801
1577943438.0328124,214,0.6322304010391235
1577943438.4137933,216,0.7367724776268005
1577943438.7927797,218,0.7329006195068359
1577943439.165781,220,0.7372807264328003
1577943439.5357924,222,0.7366732954978943
1577943439.9187677,224,0.7368931174278259
1577943440.3057315,226,0.6342320442199707
1577943440.6827247,228,0.748132586479187
1577943441.057721,230,0.7266106605529785
1577943441.4307234,232,0.6843137145042419
1577943441.8017318,234,0.696918785572052
1577943442.180716,236,0.6903262138366699
1577943442.557709,238,0.7152584791183472
1577943442.9386907,240,0.7197012305259705
1577943443.3166997,242,0.7279178500175476
1577943443.693669,244,0.74750816822052
1577943444.0726569,246,0.7559290528297424
1577943444.4456599,248,0.7123256921768188
1577943444.8156962,250,0.6751225590705872
1577943445.201638,252,0.6901026964187622
1577943445.5886014,254,0.657345175743103
1577943445.9675887,256,0.703917920589447
1577943446.3455765,258,0.6703373193740845
1577943446.7205753,260,0.6795965433120728
1577943447.097565,262,0.7326388955116272
1577943447.4705691,264,0.7478252649307251
1577943447.8455663,266,0.7246031761169434
1577943448.2195642,268,0.6866846680641174
1577943448.5965798,270,0.7561327815055847
1577943448.994495,272,0.6656454205513
1577943449.4143689,274,0.7107142806053162
1577943449.8043249,276,0.7285130620002747
1577943450.183313,278,0.6899510025978088
1577943450.5603049,280,0.6744047403335571
1577943450.9422817,282,0.7189387083053589
1577943451.324262,284,0.6864787340164185
1577943451.7002544,286,0.7121070623397827
1577943452.07625,288,0.7398692965507507
1577943452.4472585,290,0.6928571462631226
1577943452.8232505,292,0.6675727963447571
1577943453.1952562,294,0.696813702583313
1577943453.575239,296,0.6854335069656372
1577943453.9522324,298,0.7736521363258362
1577943454.3381999,300,0.7150300741195679
1577943454.7112012,302,0.6831932663917542
1577943455.0871959,304,0.7170276045799255
1577943455.4522192,306,0.6933414936065674
1577943455.8292112,308,0.7193782925605774
1577943456.2012155,310,0.6998987793922424
1577943456.5762143,312,0.7265931367874146
1577943456.9512115,314,0.6947090029716492
1577943457.3262062,316,0.6651532649993896
1577943457.7002084,318,0.7129629850387573
1577943458.0722113,320,0.6696000695228577
1577943458.4641654,322,0.6722269654273987
1577943458.84814,324,0.6773809790611267
1577943459.232109,326,0.6765872836112976
1577943459.6031196,328,0.7092320322990417
1577943459.985097,330,0.7346250414848328
1577943460.3610911,332,0.7248210310935974
1577943460.7390802,334,0.7102552056312561
1577943461.111084,336,0.7334656119346619
1577943461.4890728,338,0.6731134653091431
1577943461.8560915,340,0.7018518447875977
1577943462.226101,342,0.7463352084159851
1577943462.5991051,344,0.6687830686569214
1577943462.9790893,346,0.6915966272354126
1577943463.3481023,348,0.7346484661102295
1577943463.7230985,350,0.7266748547554016
1577943464.0961003,352,0.6685425639152527
1577943464.4641156,354,0.7285247445106506
1577943464.8351235,356,0.6857026219367981
1577943465.2041361,358,0.6752042770385742
1577943465.5721538,360,0.7305147051811218
1577943465.9411652,362,0.6787270307540894
1577943466.312174,364,0.7568044066429138
1577943466.6941512,366,0.6968954205513
1577943467.0621684,368,0.7143017649650574
1577943467.4331744,370,0.709132194519043
1577943467.8081803,372,0.5854559540748596
1577943468.1761878,374,0.7666666507720947
1577943468.5501873,376,0.738095223903656
1577943468.9201968,378,0.730625569820404
1577943469.2961917,380,0.6524225473403931
1577943469.6701908,382,0.7321195006370544
1577943470.0431945,384,0.7145833373069763
1577943470.420185,386,0.7245409488677979
1577943470.790197,388,0.6839285492897034
1577943471.1711771,390,0.7648147940635681
1577943471.543183,392,0.7265931367874146
1577943471.9171817,394,0.6293728351593018
1577943472.2911825,396,0.7265931367874146
1577943472.6631873,398,0.680059552192688
1577943473.0441673,400,0.7521260380744934
1577943473.4201617,402,0.6837301850318909
1577943473.7901733,404,0.7043463587760925
1577943474.1621773,406,0.7023809552192688
1577943474.5341833,408,0.7111519575119019
1577943474.904191,410,0.6566993594169617
1577943475.2771945,412,0.6845004558563232
1577943475.656181,414,0.6755591630935669
1577943476.0251958,416,0.7100529074668884
1577943476.3981962,418,0.7181629538536072
1577943476.7692034,420,0.6762838363647461
1577943477.1442018,422,0.6489914059638977
1577943477.512216,424,0.7390931248664856
1577943477.8862157,426,0.7044733166694641
1577943478.2572236,428,0.6990153789520264
1577943478.628232,430,0.7357142567634583
1577943479.0301583,432,0.6777369379997253
1577943479.4470408,434,0.7336309552192688
1577943479.8270242,436,0.6432772874832153
1577943480.2010243,438,0.6810846328735352
1577943480.5780156,440,0.6575785875320435
1577943480.953013,442,0.6579248309135437
1577943481.3220544,444,0.7219576835632324
1577943481.6950278,446,0.7141456604003906
1577943482.0690348,448,0.6826360821723938
1577943482.4450219,450,0.695210874080658
1577943482.8230145,452,0.6662036776542664
1577943483.1990056,454,0.6715024709701538
1577943483.5789897,456,0.6897708177566528
1577943483.9480023,458,0.6862870454788208
1577943484.317017,460,0.7111519575119019
1577943484.6900442,462,0.6915966272354126
1577943485.061026,464,0.6757760047912598
1577943485.4370193,466,0.7042929530143738
1577943485.8100226,468,0.6903007626533508
1577943486.181033,470,0.7163398861885071
1577943486.553035,472,0.7433862686157227
1577943486.9280312,474,0.693178117275238
1577943487.2970464,476,0.7565553784370422
1577943487.669051,478,0.6868758201599121
1577943488.0360706,480,0.7599536776542664
1577943488.4210396,482,0.6620590090751648
1577943488.800026,484,0.6514472365379333
1577943489.1770184,486,0.7640542387962341
1577943489.5440366,488,0.7169934511184692
1577943489.9200296,490,0.728981077671051
1577943490.2940302,492,0.7099264860153198
1577943490.673015,494,0.6635854244232178
1577943491.0490136,496,0.7296536564826965
1577943491.423009,498,0.6452711820602417
