Wall time,Step,Value
1577943491,496,0.706544995
1577943427,154,0.706219733
1577943438,212,0.70615834
1577943454,300,0.706097126
1577943460,328,0.706097126
1577943461,334,0.706097126
1577943484,460,0.705903292
1577943436,204,0.705763519
1577943449,274,0.705292463
1577943433,186,0.704771459
1577943476,416,0.704714119
1577943454,298,0.704695761
1577943434,194,0.704557955
1577943479,430,0.704223931
1577943428,162,0.703974128
1577943446,256,0.703747571
1577943434,190,0.703592598
1577943474,404,0.70288533
1577943467,370,0.702369273
1577943424,138,0.701707423
1577943475,408,0.70167011
1577943462,340,0.700964808
1577943416,96,0.700225353
1577943444,248,0.699595034
1577943439,218,0.698951125
1577943447,262,0.698742449
1577943482,446,0.698573709
1577943437,206,0.697920501
1577943435,196,0.696191967
1577943421,124,0.695624471
1577943443,238,0.694878042
1577943474,406,0.694823682
1577943441,228,0.692781746
1577943437,208,0.691574633
1577943461,338,0.690017581
1577943453,294,0.690009356
1577943451,282,0.689537466
1577943433,188,0.688806236
1577943486,470,0.688104749
1577943450,278,0.687519431
1577943455,306,0.68742013
1577943487,474,0.687297463
1577943485,462,0.68723613
1577943452,290,0.68585217
1577943467,368,0.68585217
1577943463,346,0.685482681
1577943432,182,0.685349166
1577943467,366,0.685312927
1577943457,314,0.685043037
1577943484,456,0.685043037
1577943482,450,0.683910429
1577943448,268,0.683196485
1577943442,234,0.682001472
1577943442,236,0.680710435
1577943427,156,0.680084527
1577943482,448,0.67850709
1577943484,458,0.677762866
1577943454,296,0.676991701
1577943478,426,0.676646888
1577943480,438,0.676521838
1577943447,260,0.67574054
1577943441,232,0.673354149
1577943478,428,0.673083782
1577943485,466,0.672893107
1577943456,310,0.671904564
1577943465,358,0.671716928
1577943475,412,0.671552598
1577943455,302,0.671317101
1577943471,388,0.671317101
1577943459,324,0.671120942
1577943451,284,0.670977294
1577943477,420,0.670977294
1577943445,250,0.670703113
1577943451,280,0.670659602
1577943465,356,0.670410633
1577943488,478,0.667982996
1577943459,326,0.667097032
1577943476,414,0.665471375
1577943458,318,0.665368617
1577943463,344,0.665368617
1577943458,320,0.665147245
1577943446,258,0.664168596
1577943458,322,0.664106727
1577943485,464,0.66394335
1577943453,292,0.663755834
1577943483,452,0.662371635
1577943483,454,0.662371635
1577943457,316,0.661584318
1577943449,272,0.661174476
1577943473,398,0.661174476
1577943445,252,0.660837829
1577943479,432,0.660837829
1577943470,386,0.660229504
1577943464,352,0.660001755
1577943486,468,0.659661949
1577943491,494,0.655194938
1577943475,410,0.651644409
1577943481,442,0.651008308
1577943446,254,0.649763405
1577943473,402,0.649254858
1577943481,440,0.649188101
1577943489,484,0.648815215
1577943477,422,0.64615947
1577943466,362,0.644432783
1577943469,380,0.6436975
1577943488,482,0.643586457
1577943480,436,0.638889968
1577943491,498,0.635365725
1577943440,226,0.625023365
1577943438,214,0.624200225
1577943472,394,0.622933269
1577943406,42,0.603340745
1577943406,44,0.592313468
1577943468,372,0.591684341
1577943408,54,0.590189099
1577943405,38,0.576167464
1577943407,48,0.56173569
1577943407,50,0.559016466
1577943406,40,0.543964207
1577943408,52,0.534797192
1577943407,46,0.527816117
1577943404,32,0.505535007
1577943403,28,0.49556914
1577943404,30,0.48091352
1577943405,36,0.478004545
1577943404,34,0.47773385
1577943403,24,0.466891497
1577943403,26,0.463943601
1577943402,22,0.3826226
1577943401,18,0.367001146
1577943401,16,0.361111104
1577943398,2,0.355623096
1577943399,6,0.355623096
1577943400,10,0.350827426
1577943400,12,0.350428879
1577943401,14,0.343286306
1577943402,20,0.342222214
1577943398,0,0.329331726
1577943400,8,0.329150319
1577943399,4,0.328605205
1577930017,46,0.139189556
1577930149,116,0.13026458
1577929962,4,0.118454747
1577930258,12,0.115296125
1577930006,38,0.114553079
1577930124,106,0.112046704
1577930158,120,0.111766659
1577930044,66,0.111137457
1577930031,56,0.106477857
1577930249,8,0.106477857
1577930119,104,0.106408626
1577930139,112,0.106036313
1577930173,126,0.105944112
1577930231,0,0.105768576
1577929957,0,0.105643936
1577930022,50,0.105624199
1577929980,18,0.10559947
1577930036,60,0.104787454
1577930063,80,0.104609445
1577929991,26,0.104367144
1577929965,6,0.103341691
1577930178,128,0.102392197
1577930080,88,0.102328248
1577930050,70,0.101968698
1577930075,86,0.101903819
1577930235,2,0.101430051
1577930061,78,0.101329692
1577930009,40,0.101321489
1577930188,132,0.101286605
1577930240,4,0.101067767
1577930014,44,0.10104803
1577930066,82,0.101014309
1577929999,32,0.100777484
1577929967,8,0.100434624
1577930163,122,0.100336522
1577930192,134,0.100328162
1577929975,14,0.100160226
1577930033,58,0.10000214
1577929959,2,0.099956736
1577929970,10,0.09983369
1577930085,90,0.099619627
1577930100,96,0.099387594
1577930069,84,0.099386454
1577930110,100,0.099098623
1577930168,124,0.099096492
1577930004,36,0.098410793
1577929996,30,0.098364905
1577930001,34,0.098022811
1577930262,14,0.097475812
1577930047,68,0.097368598
1577930025,52,0.097343415
1577930020,48,0.097295396
1577930153,118,0.097295396
1577930144,114,0.097253032
1577930042,64,0.097148351
1577930028,54,0.097001441
1577930129,108,0.096993081
1577930053,72,0.096928239
1577930095,94,0.096881524
1577930244,6,0.096742094
1577930253,10,0.096742094
1577930055,74,0.096633531
1577930012,42,0.096401341
1577930039,62,0.096371092
1577929993,28,0.0961558
1577930105,98,0.095953278
1577929983,20,0.095524311
1577930058,76,0.095417812
1577929988,24,0.095066831
1577929985,22,0.094127998
1577930183,130,0.090611354
1577930090,92,0.090340555
1577930115,102,0.090006508
1577930134,110,0.089973435
1577929972,12,0.089223757
1577929978,16,0.088265583
