Wall time,Step,Value
1576390960.949909,388,10.630956649780273
1576391032.320036,390,10.652114868164062
1576391091.6802824,392,10.562946319580078
1576391141.392332,394,10.49949836730957
1576391191.7526472,396,10.613316535949707
1576391241.595346,398,10.48382568359375
1576391291.1907072,400,10.6331148147583
1576391341.5689743,402,10.530281066894531
1576391390.878101,404,10.593430519104004
1576391439.419283,406,10.536602973937988
1576391488.2706327,408,10.61075210571289
1576391536.8776379,410,10.537388801574707
1576391585.0817199,412,10.528468132019043
1576391633.5909853,414,10.489243507385254
1576391682.907094,416,10.616044998168945
1576391732.1214736,418,10.55275821685791
1576391782.505725,420,10.516474723815918
1576391832.9567995,422,10.54586410522461
1576391882.0993705,424,10.548006057739258
1576391930.7013884,426,10.53039836883545
1576391979.3742173,428,10.674054145812988
1576392027.7867413,430,10.599945068359375
1576392076.1174855,432,10.519786834716797
1576392125.013717,434,10.59481430053711
1576392173.9079516,436,10.614033699035645
1576392223.416545,438,10.512121200561523
1576392272.620952,440,10.492420196533203
1576392320.9965756,442,10.521505355834961
1576392370.0553713,444,10.51041030883789
1576392418.8618438,446,10.508522987365723
1576392468.084201,448,10.596822738647461
1576392516.9305656,450,10.506967544555664
1576392566.3154907,452,10.481669425964355
1576392616.620952,454,10.467413902282715
1576392666.3699026,456,10.530440330505371
1576392716.1527624,458,10.545451164245605
1576392765.7730565,460,10.465590476989746
1576392815.062238,462,10.542263984680176
1576392863.6871936,464,10.64806842803955
1576392912.612348,466,10.573410034179688
1576392960.823411,468,10.551647186279297
1576393009.2947779,470,10.652130126953125
1576393057.6773837,472,10.507047653198242
1576393106.59755,474,10.502561569213867
1576393154.826565,476,10.655985832214355
1576393203.5901504,478,10.559511184692383
1576393251.3344636,480,10.515279769897461
1576393299.7240493,482,10.538684844970703
1576393348.6113033,484,10.468939781188965
1576393397.1355293,486,10.610511779785156
1576393445.9001124,488,10.554264068603516
1576393494.4532614,490,10.565481185913086
1576393542.9545493,492,10.547855377197266
1576393593.3896635,494,10.482229232788086
1576393643.1017132,496,10.763712882995605
1576393693.5278533,498,10.67519474029541
