Wall time,Step,Value
1576380724,100,287.4646606
1576380653,98,296.4753418
1576380582,96,306.8109131
1576380510,94,329.0888062
1576380367,90,358.7434998
1576380439,92,358.7764893
1576380295,88,375.4934387
1576380224,86,390.6429138
1576380152,84,398.4125671
1576380080,82,418.0581665
1576380009,80,436.3146057
1576379938,78,440.0326233
1576379866,76,463.7211914
1576379794,74,470.6300354
1576379649,70,487.5540466
1576379721,72,487.958313
1576379576,68,509.0108337
1576379504,66,531.3106079
1576379432,64,548.027832
1576379358,62,561.5036011
1576379286,60,587.3102417
1576379213,58,599.0423584
1576379124,56,623.3379517
1576379007,54,627.2738037
1576378889,52,641.4766846
1576378764,50,660.0163574
1576378647,48,695.175415
1576378529,46,714.7058105
1576378406,44,777.2070313
1576378280,42,820.0180664
1576378154,40,864.4833984
1576378027,38,896.5480347
1576377897,36,960.9280396
1576377770,34,1036.918823
1576377640,32,1089.07666
1576377506,30,1186.730713
1576377377,28,1215.892456
1576377244,26,1254.681152
1576377112,24,1344.637695
1576376979,22,1397.281128
1576376849,20,1503.986572
1576376717,18,1732.967896
1576376576,16,1998.158813
1576376408,14,2323.386475
1576376293,12,2521.067139
1576376108,10,2611.730469
1576375974,8,2690.571777
1576375897,6,2875.960693
1576375822,4,3407.863281
1576375747,2,4404.654297
1576375675,0,5216.368652
