Wall time,Step,Value
1576387907.9499087,302,7.810615539550781
1576387978.8961685,304,7.675818920135498
1576388049.25899,306,7.803341388702393
1576388120.042684,308,7.7997918128967285
1576388191.2941282,310,7.830389976501465
1576388262.896633,312,7.818647384643555
1576388333.9186902,314,7.721269607543945
1576388405.1023152,316,7.811117172241211
1576388476.4764307,318,7.751768112182617
1576388547.2192354,320,7.750193119049072
1576388618.3290594,322,7.784522533416748
1576388688.9262528,324,7.732817649841309
1576388760.0031626,326,7.828596115112305
1576388830.8546774,328,7.7725396156311035
1576388901.981454,330,7.780202865600586
1576388972.6883535,332,7.895267486572266
1576389043.2646022,334,7.88584041595459
1576389114.2278173,336,7.788724422454834
1576389185.6727438,338,7.734749794006348
1576389256.180177,340,7.7480692863464355
1576389326.8402023,342,7.70196008682251
1576389398.0168467,344,7.681339263916016
1576389468.8454223,346,7.825468063354492
1576389540.2205346,348,7.765388488769531
1576389611.2495742,350,7.712919235229492
1576389681.6064095,352,7.76901388168335
1576389752.6992772,354,7.7224860191345215
1576389824.046466,356,7.782055377960205
1576389894.8989768,358,7.770318031311035
1576389965.9888515,360,7.796931266784668
1576390036.7745414,362,7.756191253662109
1576390107.9073033,364,7.784837245941162
1576390179.0041602,366,7.903214454650879
1576390249.9534123,368,7.90855073928833
1576390321.1420248,370,7.716142177581787
1576390392.4453278,372,7.742288112640381
1576390463.3217745,374,7.67112398147583
1576390534.587182,376,7.720671653747559
1576390605.653123,378,7.859709739685059
1576390676.789872,380,7.748186111450195
1576390748.1320736,382,7.746432304382324
1576390819.1750746,384,7.758950233459473
1576390889.8919482,386,7.799355983734131
1576390960.949909,388,7.850547790527344
1576391032.320036,390,7.891070365905762
1576391091.6802824,392,7.730236530303955
1576391141.392332,394,7.6931304931640625
1576391191.7536442,396,7.811183452606201
1576391241.595346,398,7.688342094421387
1576391291.1907072,400,7.866353511810303
1576391341.5689743,402,7.734268665313721
1576391390.8790987,404,7.7882609367370605
1576391439.419283,406,7.759915351867676
1576391488.2706327,408,7.845964431762695
1576391536.8776379,410,7.715124607086182
1576391585.0817199,412,7.704740047454834
1576391633.5909853,414,7.691397666931152
1576391682.907094,416,7.786736488342285
1576391732.1214736,418,7.759371280670166
1576391782.505725,420,7.753035068511963
1576391832.9567995,422,7.772078514099121
1576391882.0993705,424,7.7310614585876465
1576391930.7013884,426,7.740302085876465
1576391979.3742173,428,7.852506160736084
1576392027.7867413,430,7.70543909072876
1576392076.1174855,432,7.763743877410889
1576392125.013717,434,7.822382926940918
1576392173.9079516,436,7.83163595199585
1576392223.416545,438,7.732222557067871
1576392272.620952,440,7.696313858032227
1576392320.9965756,442,7.723815441131592
1576392370.0553713,444,7.70672082901001
1576392418.8618438,446,7.7173686027526855
1576392468.084201,448,7.8031487464904785
1576392516.9305656,450,7.71622896194458
1576392566.3154907,452,7.678602695465088
1576392616.620952,454,7.6442790031433105
1576392666.3699026,456,7.746790409088135
1576392716.1527624,458,7.765387058258057
1576392765.7730565,460,7.661692142486572
1576392815.062238,462,7.755311489105225
1576392863.6871936,464,7.794773578643799
1576392912.612348,466,7.786787033081055
1576392960.823411,468,7.741527080535889
1576393009.2947779,470,7.805659770965576
1576393057.6773837,472,7.721280574798584
1576393106.59755,474,7.726834297180176
1576393154.826565,476,7.825742244720459
1576393203.5901504,478,7.792811393737793
1576393251.3344636,480,7.711369514465332
1576393299.7240493,482,7.724613666534424
1576393348.6113033,484,7.680267810821533
1576393397.1355293,486,7.764758586883545
1576393445.9001124,488,7.738447189331055
1576393494.4532614,490,7.725764274597168
1576393542.9545493,492,7.767312526702881
1576393593.3896635,494,7.656935214996338
1576393643.1017132,496,7.876474857330322
1576393693.5278533,498,7.88620138168335
