Wall time,Step,Value
1576382796.261703,158,0.9723197221755981
1576382867.6916685,160,0.9724122285842896
1576382938.8822749,162,0.9724180102348328
1576383009.7776728,164,0.9725444316864014
1576383080.909435,166,0.9728184938430786
1576383152.553828,168,0.9724355340003967
1576383223.5718963,170,0.9724821448326111
1576383295.276129,172,0.9730848670005798
1576383365.9570982,174,0.9733455181121826
1576383436.960207,176,0.9726573824882507
1576383507.9054701,178,0.973066508769989
1576383578.8936167,180,0.9735369086265564
1576383649.641409,182,0.9732726812362671
1576383720.0580852,184,0.9731804132461548
1576383790.6562762,186,0.973284125328064
1576383861.9725463,188,0.9736362099647522
1576383932.8988585,190,0.9738771319389343
1576384003.7892678,192,0.9725643992424011
1576384075.1603916,194,0.9735803604125977
1576384146.236305,196,0.9734283089637756
1576384216.9272494,198,0.9738256335258484
1576384287.9303558,200,0.973905086517334
1576384358.232341,202,0.9738889932632446
1576384429.2863107,204,0.9739129543304443
1576384501.0513816,206,0.9731284379959106
1576384572.3317475,208,0.9741044640541077
1576384643.647021,210,0.9740460515022278
1576384714.4706092,212,0.9738979935646057
1576384785.3021758,214,0.9740175604820251
1576384856.2215085,216,0.9739824533462524
1576384927.034125,218,0.97461998462677
1576384998.0661564,220,0.9745103120803833
1576385069.084225,222,0.974449634552002
1576385139.6155937,224,0.973862886428833
1576385210.6855228,226,0.9736952781677246
1576385281.402396,228,0.9736151099205017
1576385352.493269,230,0.9739199876785278
1576385423.2380695,232,0.973739504814148
1576385494.5702963,234,0.9743848443031311
1576385565.7090409,236,0.9735797047615051
1576385636.8966558,238,0.9735261797904968
1576385708.1221688,240,0.9743648767471313
1576385778.9038687,242,0.9743518233299255
1576385849.9249291,244,0.9739920496940613
1576385920.961947,246,0.9746506214141846
1576385992.286195,248,0.9739733934402466
1576386063.5835187,250,0.9743599891662598
1576386134.6853604,252,0.9743523001670837
1576386205.942788,254,0.9739720225334167
1576386276.7195039,256,0.973261296749115
1576386347.3944876,258,0.9743869304656982
1576386418.8204641,260,0.9740737676620483
1576386490.0689154,262,0.9737774729728699
1576386560.9822648,264,0.9740002155303955
1576386631.8058524,266,0.9745607376098633
1576386703.180966,268,0.9743791222572327
1576386773.9846065,270,0.9737932085990906
1576386844.5897796,272,0.9744012951850891
1576386915.8781238,274,0.9743819236755371
1576386986.9550354,276,0.973842978477478
1576387057.9890606,278,0.9738205671310425
1576387128.402744,280,0.9741058945655823
1576387199.4976065,282,0.9739744663238525
1576387270.3032427,284,0.9743244647979736
1576387341.181685,286,0.974810004234314
1576387412.009263,288,0.9740781188011169
1576387482.8208823,290,0.9741689562797546
1576387553.2944064,292,0.974291205406189
1576387623.8676636,294,0.9746279120445251
1576387695.1749578,296,0.9743701815605164
1576387766.1351807,298,0.974089503288269
1576387837.2499905,300,0.9748871326446533
1576387907.9499087,302,0.9744561314582825
1576387978.8961685,304,0.97475266456604
1576388049.25899,306,0.9742523431777954
1576388120.042684,308,0.9742584228515625
1576388191.2941282,310,0.9746845960617065
1576388262.896633,312,0.9744406342506409
1576388333.9186902,314,0.9747934937477112
1576388405.1023152,316,0.9745641946792603
1576388476.4764307,318,0.9741760492324829
1576388547.2192354,320,0.9745089411735535
1576388618.3290594,322,0.9744005799293518
1576388688.9272501,324,0.9748490452766418
1576388760.0031626,326,0.974032461643219
1576388830.8546774,328,0.9743476510047913
1576388901.981454,330,0.9741681814193726
1576388972.6883535,332,0.974067747592926
1576389043.2646022,334,0.9742428064346313
1576389114.2278173,336,0.9742597341537476
1576389185.6727438,338,0.9744426608085632
1576389256.180177,340,0.9749584197998047
1576389326.8402023,342,0.9742597937583923
1576389398.0168467,344,0.973712682723999
1576389468.8454223,346,0.974118173122406
1576389540.2205346,348,0.9739581942558289
1576389611.2495742,350,0.9740833044052124
1576389681.6064095,352,0.974055290222168
1576389752.6992772,354,0.9747109413146973
1576389824.046466,356,0.9745399951934814
1576389894.8989768,358,0.9741340279579163
1576389965.9888515,360,0.9742714762687683
1576390036.7745414,362,0.9741033911705017
1576390107.9073033,364,0.9745992422103882
1576390179.0041602,366,0.9742453694343567
1576390249.9534123,368,0.9740453362464905
1576390321.1420248,370,0.974118709564209
1576390392.4453278,372,0.9744592308998108
1576390463.3217745,374,0.974341869354248
1576390534.5881793,376,0.9743743538856506
1576390605.653123,378,0.9746606945991516
1576390676.789872,380,0.9741092324256897
1576390748.1320736,382,0.9739811420440674
1576390819.1750746,384,0.9744583368301392
1576390889.8919482,386,0.9742897152900696
1576390960.949909,388,0.9738948345184326
1576391032.320036,390,0.9740071296691895
1576391091.6802824,392,0.973945140838623
1576391141.3933296,394,0.9743869304656982
1576391191.7536442,396,0.9742974638938904
1576391241.595346,398,0.9750970602035522
1576391291.1907072,400,0.97425776720047
1576391341.5689743,402,0.9745422005653381
1576391390.8790987,404,0.9742041230201721
1576391439.419283,406,0.9741349816322327
1576391488.2706327,408,0.9737744331359863
1576391536.8776379,410,0.9739891886711121
1576391585.0817199,412,0.9742752313613892
1576391633.5909853,414,0.974492073059082
1576391682.907094,416,0.9743004441261292
1576391732.1214736,418,0.9741569757461548
1576391782.505725,420,0.9743736386299133
1576391832.9567995,422,0.9746087193489075
1576391882.0993705,424,0.9737789034843445
1576391930.7013884,426,0.9739774465560913
1576391979.3742173,428,0.9733943343162537
1576392027.7867413,430,0.9738672971725464
1576392076.1174855,432,0.9741255640983582
1576392125.013717,434,0.9743576645851135
1576392173.9079516,436,0.974474310874939
1576392223.416545,438,0.974347710609436
1576392272.620952,440,0.9742476940155029
1576392320.9965756,442,0.974520206451416
1576392370.0553713,444,0.9741724133491516
1576392418.8618438,446,0.9744009971618652
1576392468.084201,448,0.9739218354225159
1576392516.9305656,450,0.9743598699569702
1576392566.3154907,452,0.9748432636260986
1576392616.620952,454,0.9743572473526001
1576392666.3699026,456,0.9750047922134399
1576392716.1527624,458,0.9740502238273621
1576392765.7730565,460,0.9746095538139343
1576392815.062238,462,0.9739201664924622
1576392863.6871936,464,0.9742921590805054
1576392912.612348,466,0.9742961525917053
1576392960.823411,468,0.9743033051490784
1576393009.2947779,470,0.9741960763931274
1576393057.6773837,472,0.974641740322113
1576393106.59755,474,0.9744042158126831
1576393154.826565,476,0.9740868806838989
1576393203.5901504,478,0.9742540717124939
1576393251.3344636,480,0.9744961857795715
1576393299.7240493,482,0.9741334915161133
1576393348.6113033,484,0.9742375612258911
1576393397.1355293,486,0.9745211005210876
1576393445.9001124,488,0.9741955399513245
1576393494.4532614,490,0.9742540121078491
1576393542.9545493,492,0.9742697477340698
1576393593.3896635,494,0.974801778793335
1576393643.1017132,496,0.9743255376815796
1576393693.5278533,498,0.974190890789032
