Wall time,Step,Value
1577950563.495038,112,90.93563842773438
1577950565.8716805,114,90.7669677734375
1577950568.2343621,116,90.18473815917969
1577950570.58308,118,90.32611846923828
1577950572.9766777,120,90.87749481201172
1577950575.4191444,122,90.960693359375
1577950577.777836,124,91.12705993652344
1577950580.1355302,126,90.73858642578125
1577950582.5002058,128,90.20429229736328
1577950584.8618884,130,90.56511688232422
1577950587.212601,132,90.63050079345703
1577950589.5792704,134,91.21826934814453
1577950592.0247304,136,90.26050567626953
1577950594.4420419,138,90.91989135742188
1577950596.8983061,140,89.72314453125
1577950599.3766773,142,90.71424865722656
1577950601.7952082,144,90.74710083007812
1577950604.335701,146,91.20381927490234
1577950606.7841525,148,90.7947006225586
1577950609.2515523,150,91.07190704345703
1577950611.7389004,152,90.90988159179688
1577950614.1763802,154,91.19892883300781
1577950616.6018918,156,91.15994262695312
1577950619.025404,158,91.0228500366211
1577950621.3890812,160,90.66023254394531
1577950623.7627327,162,90.65509033203125
1577950626.1493495,164,90.77958679199219
1577950628.5708725,166,90.88394927978516
1577950630.9405346,168,90.90327453613281
1577950633.3191729,170,91.29803466796875
1577950635.7915597,172,90.61336517333984
1577950638.1502507,174,91.07181549072266
1577950640.5149262,176,90.24180603027344
1577950642.9234843,178,90.69964599609375
1577950645.2881591,180,91.17381286621094
1577950647.6468503,182,90.6352767944336
1577950650.0254884,184,90.50135803222656
1577950652.3771987,186,90.6462631225586
1577950654.7857568,188,90.01083374023438
1577950657.1703784,190,90.5893783569336
1577950659.5889094,192,90.89378356933594
1577950661.918678,194,90.91661834716797
1577950664.2673967,196,91.01956176757812
1577950666.6370578,198,91.57362365722656
1577950669.0286617,200,89.95757293701172
1577950671.3534439,202,91.45886993408203
1577950673.752028,204,91.38919830322266
1577950676.1416366,206,91.67884826660156
1577950678.5093033,208,91.0949935913086
1577950680.9108808,210,91.52350616455078
1577950683.3034816,212,90.8167724609375
1577950685.6292603,214,90.85546112060547
1577950688.017872,216,90.39053344726562
1577950690.3626008,218,90.47895050048828
1577950692.7532067,220,90.5927505493164
1577950695.1438112,222,90.35002899169922
1577950697.5653348,224,90.05805206298828
1577950699.9180424,226,91.50069427490234
1577950702.2727444,228,91.21543884277344
1577950704.6753182,230,90.93910217285156
1577950707.0419886,232,91.02197265625
1577950709.4395752,234,91.03900146484375
1577950711.7653546,236,90.91730499267578
1577950714.1210537,238,90.88671112060547
1577950716.546567,240,90.8277359008789
1577950718.9122388,242,91.07022094726562
1577950721.2958634,244,91.63919830322266
1577950723.702427,246,90.65608215332031
1577950726.099017,248,91.2876968383789
1577950728.4188128,250,90.87427520751953
1577950730.8134074,252,91.0948486328125
1577950733.2080028,254,91.29061126708984
1577950735.5686884,256,90.58175659179688
1577950737.9862225,258,91.0699691772461
1577950740.4087424,260,90.73507690429688
1577950742.7554662,262,90.9514389038086
1577950745.0832405,264,91.52479553222656
1577950747.535681,266,90.74198150634766
1577950749.811593,268,90.989013671875
1577950752.226135,270,91.220703125
1577950754.5768495,272,90.98680877685547
1577950756.9455118,274,90.08070373535156
1577950759.3061986,276,90.95513153076172
1577950761.6708739,278,90.38697052001953
1577950764.0395398,280,90.46041107177734
1577950766.5767527,282,91.47711944580078
1577950769.212701,284,89.98360443115234
1577950771.7688642,286,90.36294555664062
1577950774.2990973,288,91.3658676147461
1577950776.8801935,290,90.84302520751953
1577950779.556036,292,90.58318328857422
1577950782.0074813,294,91.5481948852539
1577950784.7391737,296,90.97345733642578
1577950787.4150162,298,91.29927825927734
1577950790.1128027,300,90.84278869628906
1577950792.8464897,302,89.84164428710938
1577950795.6938727,304,90.68602752685547
1577950799.112729,306,90.50031280517578
1577950801.7766037,308,90.2032470703125
1577950804.4215293,310,90.63162994384766
1577950806.878956,312,91.18500518798828
1577950809.3214238,314,90.967041015625
1577950811.846669,316,90.72838592529297
1577950814.3140705,318,90.93672180175781
1577950816.8642492,320,90.61682891845703
1577950819.558044,322,90.67512512207031
1577950822.407423,324,91.08747100830078
1577950825.1999543,326,90.48023223876953
1577950828.5190763,328,91.38904571533203
1577950831.9010305,330,90.62110900878906
1577950835.2889693,332,90.62884521484375
1577950838.6429982,334,90.9922866821289
1577950842.0099921,336,89.80420684814453
1577950845.371003,338,90.80213928222656
1577950848.7459757,340,90.79090881347656
1577950852.1099784,342,91.16485595703125
1577950855.4849513,344,90.48069763183594
1577950858.864911,346,90.63031768798828
1577950862.2358947,348,90.57261657714844
1577950865.6048841,350,91.04293823242188
1577950868.9708812,352,90.53939056396484
1577950872.334883,354,91.50492858886719
1577950875.6958938,356,90.29766082763672
1577950879.0628881,358,90.9047622680664
1577950882.4458396,360,91.08460998535156
1577950885.826797,362,91.40473175048828
1577950889.1918,364,90.59139251708984
1577950892.5697615,366,90.68374633789062
1577950895.9397476,368,90.04032135009766
1577950899.2987635,370,90.23969268798828
1577950902.6478062,372,91.54682159423828
1577950906.0187893,374,91.08467864990234
1577950909.3807971,376,90.19752502441406
1577950912.7537758,378,90.21600341796875
1577950916.1287482,380,90.4641342163086
1577950919.5047188,382,90.520751953125
1577950922.9285614,384,90.44207000732422
1577950926.3563926,386,90.54264831542969
1577950929.7493181,388,90.76068115234375
1577950933.1193042,390,90.93557739257812
1577950936.5142243,392,91.27947235107422
1577950939.9081466,394,90.56171417236328
1577950943.2950876,396,90.50096893310547
1577950946.7109513,398,90.30252838134766
1577950950.1018815,400,90.72747039794922
1577950953.472866,402,90.52667999267578
1577950956.862798,404,91.44434356689453
1577950960.2497394,406,90.85972595214844
1577950963.6237154,408,90.6463394165039
1577950967.0056698,410,90.40383911132812
1577950970.3886213,412,91.15310668945312
1577950973.762597,414,91.01805114746094
1577950977.2323167,416,90.7136459350586
1577950980.6172628,418,90.7372055053711
1577950983.986252,420,90.20772552490234
1577950987.371198,422,91.23085021972656
1577950990.7431793,424,90.90874481201172
1577950994.126131,426,90.89633178710938
1577950997.509083,428,90.35111999511719
1577951000.8780718,430,90.95835876464844
1577951004.2719939,432,91.06524658203125
1577951007.6808763,434,90.7991943359375
1577951011.0658226,436,90.91181945800781
1577951014.4447854,438,90.73805236816406
1577951017.835716,440,90.92229461669922
1577951021.2106888,442,90.87479400634766
1577951024.5976295,444,90.94462585449219
1577951027.9955423,446,91.14725494384766
1577951031.3804874,448,90.54328918457031
1577951034.7843833,450,90.57604217529297
1577951038.1822953,452,91.16868591308594
1577951041.570233,454,90.28019714355469
1577951044.9501932,456,90.5783920288086
1577951048.3351395,458,90.52971649169922
1577951051.7360435,460,91.14250946044922
1577951055.1229846,462,90.47237396240234
1577951058.501947,464,90.44488525390625
1577951061.8709362,466,91.13656616210938
1577951065.2788205,468,90.681884765625
1577951068.6498048,470,90.59063720703125
1577951072.0437276,472,90.5081787109375
1577951075.4396439,474,90.59274291992188
1577951078.8215988,476,91.1417465209961
1577951082.2065444,478,90.19082641601562
1577951085.6014647,480,90.81196594238281
1577951088.9874077,482,90.44712829589844
1577951092.3733513,484,90.10901641845703
1577951095.8620212,486,90.87837982177734
1577951099.3786154,488,90.26657104492188
1577951102.8622966,490,90.35209655761719
1577951106.2671914,492,90.43328094482422
1577951109.658121,494,90.5676498413086
1577951113.0450613,496,90.37361907958984
1577951116.4499545,498,90.6897201538086
