Wall time,Step,Value
1577950721.2958634,244,0.9101996421813965
1577950723.702427,246,0.9033237099647522
1577950726.099017,248,0.9031414985656738
1577950728.4188128,250,0.9056717753410339
1577950730.8134074,252,0.9025090336799622
1577950733.2080028,254,0.9073358774185181
1577950735.5686884,256,0.8993120789527893
1577950737.9862225,258,0.9042631387710571
1577950740.4087424,260,0.9037497639656067
1577950742.7554662,262,0.9046704769134521
1577950745.0832405,264,0.905369222164154
1577950747.535681,266,0.9032267332077026
1577950749.812591,268,0.9004283547401428
1577950752.226135,270,0.9079203605651855
1577950754.5768495,272,0.9030425548553467
1577950756.9455118,274,0.8980501890182495
1577950759.3061986,276,0.904318630695343
1577950761.6708739,278,0.9008417129516602
1577950764.0395398,280,0.900766909122467
1577950766.5767527,282,0.9065243005752563
1577950769.212701,284,0.8971661329269409
1577950771.7688642,286,0.9006771445274353
1577950774.2990973,288,0.9056517481803894
1577950776.8801935,290,0.9029185771942139
1577950779.556036,292,0.9038656949996948
1577950782.0074813,294,0.907422661781311
1577950784.7391737,296,0.9006659984588623
1577950787.4150162,298,0.9045678377151489
1577950790.1138,300,0.8999381065368652
1577950792.8464897,302,0.8965636491775513
1577950795.6938727,304,0.9023725986480713
1577950799.112729,306,0.9006758332252502
1577950801.7766037,308,0.9006267786026001
1577950804.4215293,310,0.9007046222686768
1577950806.878956,312,0.9063236713409424
1577950809.3214238,314,0.9049621224403381
1577950811.846669,316,0.9010838270187378
1577950814.3140705,318,0.903754472732544
1577950816.8642492,320,0.8991864919662476
1577950819.558044,322,0.9001772999763489
1577950822.4084196,324,0.9059500694274902
1577950825.1999543,326,0.8985763788223267
1577950828.5190763,328,0.9021954536437988
1577950831.9020278,330,0.9035625457763672
1577950835.2889693,332,0.8989644646644592
1577950838.6429982,334,0.904987096786499
1577950842.0099921,336,0.8948281407356262
1577950845.371003,338,0.903910219669342
1577950848.7459757,340,0.9028210043907166
1577950852.1099784,342,0.9035155177116394
1577950855.4859486,344,0.8978673219680786
1577950858.864911,346,0.9014267325401306
1577950862.2358947,348,0.9025858044624329
1577950865.6048841,350,0.90288245677948
1577950868.9708812,352,0.8988048434257507
1577950872.334883,354,0.9052959084510803
1577950875.6958938,356,0.9005254507064819
1577950879.0628881,358,0.9030506014823914
1577950882.4458396,360,0.9033299088478088
1577950885.826797,362,0.9097813367843628
1577950889.1918,364,0.9027724862098694
1577950892.5697615,366,0.902458131313324
1577950895.9397476,368,0.8968440890312195
1577950899.2987635,370,0.8993586301803589
1577950902.6478062,372,0.9058534502983093
1577950906.0187893,374,0.9008868932723999
1577950909.3807971,376,0.8974950909614563
1577950912.7547731,378,0.9000788927078247
1577950916.1297462,380,0.901415228843689
1577950919.5047188,382,0.8987308144569397
1577950922.9285614,384,0.9003530740737915
1577950926.3563926,386,0.8989217281341553
1577950929.7493181,388,0.9030106663703918
1577950933.1193042,390,0.9029240608215332
1577950936.5142243,392,0.9053903818130493
1577950939.9081466,394,0.9006592035293579
1577950943.2950876,396,0.9007635712623596
1577950946.7109513,398,0.8962685465812683
1577950950.1018815,400,0.902777373790741
1577950953.472866,402,0.8997103571891785
1577950956.862798,404,0.9075911045074463
1577950960.2497394,406,0.9004241228103638
1577950963.6237154,408,0.8998458981513977
1577950967.0056698,410,0.9009374976158142
1577950970.3886213,412,0.9021887183189392
1577950973.762597,414,0.9027950763702393
1577950977.2323167,416,0.8999885320663452
1577950980.6172628,418,0.9028963446617126
1577950983.986252,420,0.9004011750221252
1577950987.3721955,422,0.9053006172180176
1577950990.7431793,424,0.9020645022392273
1577950994.126131,426,0.9023726582527161
1577950997.509083,428,0.8991411328315735
1577951000.8780718,430,0.9066434502601624
1577951004.2719939,432,0.9037212133407593
1577951007.681874,434,0.9015069603919983
1577951011.0658226,436,0.9035965204238892
1577951014.4447854,438,0.9019230008125305
1577951017.835716,440,0.901731014251709
1577951021.2106888,442,0.9046467542648315
1577951024.5986273,444,0.9046066999435425
1577951027.9955423,446,0.9062936902046204
1577951031.3804874,448,0.8996933698654175
1577951034.7843833,450,0.9008489847183228
1577951038.1822953,452,0.9030163288116455
1577951041.570233,454,0.9004507064819336
1577951044.9501932,456,0.8999637961387634
1577951048.3351395,458,0.9003345370292664
1577951051.7360435,460,0.9061008095741272
1577951055.1229846,462,0.9010813236236572
1577951058.501947,464,0.8970798254013062
1577951061.8709362,466,0.9019718766212463
1577951065.2788205,468,0.897423505783081
1577951068.6498048,470,0.9023981094360352
1577951072.0437276,472,0.8989858627319336
1577951075.4396439,474,0.8995886445045471
1577951078.8215988,476,0.9038942456245422
1577951082.2065444,478,0.8966975808143616
1577951085.6014647,480,0.9020240306854248
1577951088.9884055,482,0.9005876779556274
1577951092.3733513,484,0.898117184638977
1577951095.8620212,486,0.9031308889389038
1577951099.3796124,488,0.8967455625534058
1577951102.8622966,490,0.8996862173080444
1577951106.2671914,492,0.8988656401634216
1577951109.658121,494,0.9006903171539307
1577951113.0450613,496,0.8993320465087891
1577951116.4499545,498,0.8982419967651367
