Wall time,Step,Value
1577950683.3034816,212,0.4057837426662445
1577950685.6292603,214,0.40383782982826233
1577950688.017872,216,0.40306946635246277
1577950690.3626008,218,0.40347352623939514
1577950692.7532067,220,0.4033651053905487
1577950695.1438112,222,0.4051436185836792
1577950697.5653348,224,0.4046371579170227
1577950699.9180424,226,0.4036126136779785
1577950702.2727444,228,0.40307143330574036
1577950704.6753182,230,0.4046826958656311
1577950707.0409915,232,0.40400561690330505
1577950709.4395752,234,0.4047892987728119
1577950711.7653546,236,0.4047890901565552
1577950714.1210537,238,0.4043465256690979
1577950716.546567,240,0.40310749411582947
1577950718.9122388,242,0.4046000838279724
1577950721.2958634,244,0.4020253121852875
1577950723.702427,246,0.40400639176368713
1577950726.099017,248,0.4046436548233032
1577950728.4188128,250,0.40219172835350037
1577950730.8134074,252,0.40467309951782227
1577950733.2080028,254,0.4027249813079834
1577950735.5686884,256,0.4050353467464447
1577950737.9862225,258,0.40539154410362244
1577950740.4087424,260,0.40394166111946106
1577950742.7554662,262,0.4033886790275574
1577950745.0832405,264,0.4034450054168701
1577950747.535681,266,0.40413540601730347
1577950749.811593,268,0.4039819538593292
1577950752.226135,270,0.4020577371120453
1577950754.5758505,272,0.4027586579322815
1577950756.9455118,274,0.4063197672367096
1577950759.3052027,276,0.4046911597251892
1577950761.6708739,278,0.40375185012817383
1577950764.0395398,280,0.40445196628570557
1577950766.5767527,282,0.4035816788673401
1577950769.212701,284,0.40568310022354126
1577950771.7688642,286,0.40596044063568115
1577950774.2990973,288,0.40292888879776
1577950776.8801935,290,0.4040621817111969
1577950779.555039,292,0.40367990732192993
1577950782.0064828,294,0.40333816409111023
1577950784.7381756,296,0.40387585759162903
1577950787.4150162,298,0.40381813049316406
1577950790.1128027,300,0.40516114234924316
1577950792.8464897,302,0.404898464679718
1577950795.6938727,304,0.4042462408542633
1577950799.112729,306,0.4037955403327942
1577950801.7766037,308,0.40477749705314636
1577950804.4215293,310,0.4025437831878662
1577950806.878956,312,0.40401026606559753
1577950809.3214238,314,0.401628315448761
1577950811.8456717,316,0.4040317237377167
1577950814.3140705,318,0.4017427861690521
1577950816.8642492,320,0.4053977429866791
1577950819.558044,322,0.40352725982666016
1577950822.407423,324,0.40317827463150024
1577950825.1999543,326,0.4047764539718628
1577950828.5190763,328,0.4035804867744446
1577950831.9010305,330,0.40367215871810913
1577950835.2889693,332,0.4056250751018524
1577950838.6429982,334,0.40371569991111755
1577950842.0099921,336,0.40389105677604675
1577950845.371003,338,0.4043789505958557
1577950848.7459757,340,0.40388306975364685
1577950852.1089804,342,0.40222612023353577
1577950855.4849513,344,0.4041746258735657
1577950858.864911,346,0.4045882821083069
1577950862.2358947,348,0.40446168184280396
1577950865.6038868,350,0.40503188967704773
1577950868.9708812,352,0.405565470457077
1577950872.334883,354,0.40403589606285095
1577950875.6948967,356,0.404458224773407
1577950879.0628881,358,0.404532790184021
1577950882.4458396,360,0.4040006697177887
1577950885.8257995,362,0.4037516415119171
1577950889.1918,364,0.40468207001686096
1577950892.5697615,366,0.40421420335769653
1577950895.9397476,368,0.4016894996166229
1577950899.2987635,370,0.4045180380344391
1577950902.6478062,372,0.40375250577926636
1577950906.0187893,374,0.4049096703529358
1577950909.3807971,376,0.40501317381858826
1577950912.7537758,378,0.4044859707355499
1577950916.1287482,380,0.404589980840683
1577950919.5047188,382,0.4050431251525879
1577950922.9285614,384,0.40423646569252014
1577950926.3563926,386,0.4056825041770935
1577950929.7493181,388,0.4039064347743988
1577950933.1193042,390,0.4039120674133301
1577950936.5142243,392,0.40282267332077026
1577950939.9081466,394,0.4046017825603485
1577950943.2950876,396,0.40434786677360535
1577950946.7109513,398,0.4047745168209076
1577950950.1018815,400,0.4042183756828308
1577950953.472866,402,0.4056745767593384
1577950956.862798,404,0.40337660908699036
1577950960.2497394,406,0.4036606550216675
1577950963.6237154,408,0.40506696701049805
1577950967.0056698,410,0.40519699454307556
1577950970.3886213,412,0.40498921275138855
1577950973.7615995,414,0.40472325682640076
1577950977.2323167,416,0.4043456017971039
1577950980.616266,418,0.40501588582992554
1577950983.986252,420,0.4062614440917969
1577950987.371198,422,0.4032318592071533
1577950990.7431793,424,0.4043585956096649
1577950994.126131,426,0.40413057804107666
1577950997.509083,428,0.4043530225753784
1577951000.8780718,430,0.4023594558238983
1577951004.2719939,432,0.40371933579444885
1577951007.6808763,434,0.4055534303188324
1577951011.064825,436,0.40467071533203125
1577951014.4447854,438,0.4041469693183899
1577951017.835716,440,0.40514928102493286
1577951021.2096913,442,0.40536972880363464
1577951024.5976295,444,0.4046623706817627
1577951027.9945447,446,0.4030439257621765
1577951031.3804874,448,0.40404051542282104
1577951034.7843833,450,0.40383070707321167
1577951038.1822953,452,0.40479665994644165
1577951041.570233,454,0.4029659330844879
1577951044.9501932,456,0.40331971645355225
1577951048.3351395,458,0.4054427146911621
1577951051.7360435,460,0.4032379686832428
1577951055.1229846,462,0.40620726346969604
1577951058.501947,464,0.40617233514785767
1577951061.8709362,466,0.40505149960517883
1577951065.2788205,468,0.40598446130752563
1577951068.6498048,470,0.4040924608707428
1577951072.0437276,472,0.405117392539978
1577951075.4396439,474,0.4056597650051117
1577951078.8215988,476,0.40423837304115295
1577951082.2065444,478,0.406387060880661
1577951085.6014647,480,0.4047945439815521
1577951088.9874077,482,0.4053267538547516
1577951092.3723545,484,0.4056771695613861
1577951095.8620212,486,0.4061960279941559
1577951099.3786154,488,0.4087727963924408
1577951102.8622966,490,0.405245304107666
1577951106.2671914,492,0.4069700539112091
1577951109.658121,494,0.40453818440437317
1577951113.0450613,496,0.4046635925769806
1577951116.4499545,498,0.40624508261680603
