Wall time,Step,Value
1576258638,430,7.286067486
1576250059,186,7.287015915
1576253983,272,7.287500381
1576250637,204,7.289371967
1576252701,246,7.305468559
1576260089,480,7.313358307
1576250123,188,7.317000866
1576254415,286,7.320509434
1576255318,316,7.322543144
1576257472,390,7.329547405
1576254105,276,7.339044094
1576249762,178,7.341847897
1576257182,380,7.346560001
1576249905,182,7.357846737
1576250318,194,7.360043049
1576249413,168,7.361078739
1576249624,174,7.362918377
1576249990,184,7.363077164
1576249553,172,7.391684532
1576249833,180,7.39179039
1576250188,190,7.404462337
1576249486,170,7.405658245
1576249689,176,7.417957306
1576250380,196,7.425061226
1576249214,162,7.428274632
1576249347,166,7.470982075
1576249279,164,7.489031315
1576248865,152,7.493480206
1576249007,156,7.502874851
1576248664,146,7.507018089
1576249076,158,7.536041737
1576248732,148,7.53945303
1576248796,150,7.590931416
1576248528,142,7.604058743
1576248934,154,7.612431049
1576248462,140,7.621585846
1576248598,144,7.63718462
1576247972,126,7.654078007
1576248326,136,7.658331871
1576248110,130,7.670313358
1576249149,160,7.684212685
1576248397,138,7.688025951
1576248250,134,7.698967934
1576247759,120,7.716739655
1576247624,116,7.765027046
1576248041,128,7.791407108
1576247694,118,7.828636646
1576247828,122,7.831764698
1576247560,114,7.832841396
1576248178,132,7.840571404
1576247897,124,7.881436825
1576247285,106,7.926259518
1576247216,104,7.939921856
1576247493,112,7.955260754
1576247427,110,8.05670166
1576247356,108,8.070680618
1576247143,102,8.084934235
1576246995,98,8.767352104
1576247069,100,8.952648163
1576246854,94,9.143715858
1576246928,96,9.168571472
1576246713,90,9.520084381
1576246780,92,9.929576874
1576246646,88,10.00806999
1576246583,86,10.41674328
1576246515,84,10.48925877
1576246379,80,10.99096107
1576246450,82,11.06899929
1576246300,78,11.20300579
1576246229,76,11.41713428
1576246153,74,11.4831171
1576246081,72,11.63893986
1576245920,68,11.94710922
1576246000,70,12.16167068
1576245848,66,12.2987318
1576245704,62,12.60103798
1576245771,64,12.6301403
1576245630,60,12.79780579
1576245563,58,12.92616844
1576245494,56,13.19727707
1576245425,54,13.33187199
1576245358,52,13.7003727
1576245292,50,13.72972298
1576245222,48,14.08201504
1576245077,44,14.51924706
1576245146,46,14.59658718
1576245014,42,14.69963741
1576244946,40,15.09704208
1576244879,38,15.36555672
1576244815,36,15.89435673
1576244743,34,16.41622162
1576244675,32,16.90129089
1576244604,30,17.47522354
1576244536,28,18.47518158
1576244468,26,18.68237877
1576244400,24,19.24078369
1576244332,22,19.4587574
1576244267,20,20.22968864
1576244202,18,20.91364479
1576244138,16,22.51713943
1576244073,14,23.17558479
1576244008,12,24.86894608
1576243942,10,26.3885479
1576243875,8,27.18737411
1576243807,6,28.34537315
1576243743,4,28.91202164
1576243679,2,31.83950615
1576243617,0,36.14169693
