Wall time,Step,Value
1576248527.958113,142,0.9766693711280823
1576248598.4938335,144,0.9768970012664795
1576248664.1294098,146,0.9771953225135803
1576248732.1705585,148,0.976982831954956
1576248796.1665154,150,0.9773262143135071
1576248865.1052642,152,0.9773212671279907
1576248933.9133615,154,0.9775664806365967
1576249007.1655812,156,0.977989137172699
1576249076.2928255,158,0.9773743748664856
1576249148.7424514,160,0.9765049815177917
1576249213.961142,162,0.9774852991104126
1576249278.5644813,164,0.9773198366165161
1576249346.751621,166,0.9776324033737183
1576249412.9676456,168,0.9778152704238892
1576249485.8220615,170,0.9774677157402039
1576249552.7312338,172,0.9778182506561279
1576249624.168396,174,0.97744220495224
1576249688.7896829,176,0.9775376319885254
1576249762.322935,178,0.9779702425003052
1576249832.7038283,180,0.9779052734375
1576249904.922809,182,0.9782087206840515
1576249989.8315,184,0.9780610203742981
1576250059.3658135,186,0.9780110716819763
1576250122.688572,188,0.9779749512672424
1576250188.0611446,190,0.9778257608413696
1576250250.2718756,192,0.9781233072280884
1576250317.6985183,194,0.9781617522239685
1576250380.1216815,196,0.9776232242584229
1576250446.5436919,198,0.9783735275268555
1576250508.7165215,200,0.9782355427742004
1576250574.9036243,202,0.9786369204521179
1576250637.4035819,204,0.9784948229789734
1576250700.2236824,206,0.9787107110023499
1576250765.8380864,208,0.9784723520278931
1576250830.407513,210,0.9778575301170349
1576250913.45131,212,0.9780712723731995
1576250993.769725,214,0.978527307510376
1576251066.7335699,216,0.9784141182899475
1576251150.5595846,218,0.9784581661224365
1576251288.7391894,220,0.9784641861915588
1576251383.2595174,222,0.978811502456665
1576251492.3169374,224,0.9783962965011597
1576251607.7745564,226,0.9785463213920593
1576251724.989863,228,0.9786184430122375
1576251836.5537667,230,0.9784568548202515
1576251947.414414,232,0.9786404371261597
1576252056.9450529,234,0.9787721633911133
1576252166.9871771,236,0.9785271286964417
1576252276.3376234,238,0.9781088829040527
1576252385.6323247,240,0.9780791997909546
1576252492.92539,242,0.9783536195755005
1576252597.6770315,244,0.9783936738967896
1576252700.8044906,246,0.9782960414886475
1576252803.9712055,248,0.9783300757408142
1576252905.877462,250,0.9788345694541931
1576253007.4852526,252,0.9789958596229553
1576253110.2549703,254,0.9783051609992981
1576253212.8386514,256,0.9788556098937988
1576253312.5673695,258,0.9787283539772034
1576253411.3196447,260,0.9787947535514832
1576253511.029107,262,0.9784566760063171
1576253611.1405365,264,0.9784746170043945
1576253691.8541994,266,0.978492259979248
1576253833.3895853,268,0.9784662127494812
1576253920.0767908,270,0.9790604114532471
1576253982.7672405,272,0.9785256385803223
1576254044.3885455,274,0.9785110950469971
1576254105.4234169,276,0.9782469272613525
1576254166.7754433,278,0.9788410663604736
1576254232.7431319,280,0.9786720275878906
1576254294.885046,282,0.9789383411407471
1576254354.8617456,284,0.9782654643058777
1576254415.365039,286,0.9784046411514282
1576254475.8025093,288,0.9787106513977051
1576254534.5854015,290,0.9784519076347351
1576254598.684997,292,0.9788933992385864
1576254659.7527094,294,0.9786050915718079
1576254721.016364,296,0.9785414338111877
1576254782.2147846,298,0.9784161448478699
1576254843.6557832,300,0.9789578318595886
1576254904.3516216,302,0.9786812663078308
1576254965.4210417,304,0.9786588549613953
1576255026.4484015,306,0.9788028001785278
1576255084.4962573,308,0.9784990549087524
1576255142.201031,310,0.9785254597663879
1576255201.5863128,312,0.9787145853042603
1576255260.3243237,314,0.9784365892410278
1576255318.1268342,316,0.9781991243362427
1576255376.9905097,318,0.9785259962081909
1576255435.5170865,320,0.9783725142478943
1576255493.684624,322,0.9788213968276978
1576255552.790651,324,0.9787942171096802
1576255611.3960166,326,0.9788341522216797
1576255669.5256546,328,0.9789096117019653
1576255726.9641387,330,0.9787616729736328
1576255786.730402,332,0.9787393808364868
1576255844.490031,334,0.9781637787818909
1576255902.6027112,336,0.978320837020874
1576255960.5598102,338,0.978984534740448
1576256019.2499497,340,0.9781818985939026
1576256077.6777902,342,0.9789919853210449
1576256135.4473896,344,0.9786435961723328
1576256194.0208411,346,0.979084312915802
1576256252.5055299,348,0.9785217046737671
1576256310.881509,350,0.9783346056938171
1576256368.6251793,352,0.9785860180854797
1576256427.422032,354,0.9787287712097168
1576256485.5766034,356,0.9786824584007263
1576256544.0892186,358,0.9788443446159363
1576256602.5908604,360,0.9783908128738403
1576256661.0765467,362,0.9782242774963379
1576256719.3837092,364,0.9786087274551392
1576256777.3168724,366,0.978087842464447
1576256835.2091444,368,0.9786456227302551
1576256893.3986216,370,0.9785868525505066
1576256951.133316,372,0.9789755940437317
1576257008.8700027,374,0.9786487221717834
1576257066.3583539,376,0.9789652228355408
1576257123.8646586,378,0.978955864906311
1576257181.7728868,380,0.9781366586685181
1576257239.9144926,382,0.9786654114723206
1576257298.3124125,384,0.9789044260978699
1576257356.9018226,386,0.9784841537475586
1576257414.1956937,388,0.9790858626365662
1576257472.3891597,390,0.9782409071922302
1576257530.1627493,392,0.9782391786575317
1576257587.956286,394,0.9786013960838318
1576257645.3708332,396,0.9782712459564209
1576257704.0390313,398,0.9787135720252991
1576257762.9226534,400,0.9786944389343262
1576257821.2338061,402,0.9787300825119019
1576257879.3634448,404,0.9786267280578613
1576257936.2234743,406,0.9785789251327515
1576257995.752372,408,0.9790254235267639
1576258053.4551516,410,0.9786638617515564
1576258111.7832572,412,0.9785305261611938
1576258170.5671463,414,0.9789246916770935
1576258227.9757123,416,0.9784480333328247
1576258286.2788846,418,0.9791049361228943
1576258343.7592595,420,0.9788304567337036
1576258404.097991,422,0.9785977602005005
1576258462.2924564,424,0.9788188934326172
1576258521.1391776,426,0.9789046049118042
1576258579.6527872,428,0.9789056777954102
1576258637.8831553,430,0.9780656099319458
1576258694.9965107,432,0.97840416431427
1576258752.8558707,434,0.9785807132720947
1576258810.9665587,436,0.9790043234825134
1576258869.242803,438,0.9785275459289551
1576258927.8371985,440,0.978626012802124
1576258985.4791405,442,0.9782299995422363
1576259044.229119,444,0.9788641929626465
1576259103.1107466,446,0.9785177707672119
1576259161.2184448,448,0.9788632392883301
1576259218.6559317,450,0.9784034490585327
1576259276.7247317,452,0.9783715605735779
1576259334.9072282,454,0.9783011674880981
1576259393.639254,456,0.9791075587272644
1576259452.378263,458,0.9788107872009277
1576259510.285495,460,0.978244960308075
1576259567.3140755,462,0.9791226387023926
1576259625.1046207,464,0.9788230657577515
1576259682.3366568,466,0.9792433381080627
1576259739.5796628,468,0.9788391590118408
1576259797.6374938,470,0.978821873664856
1576259855.4838881,472,0.9785957336425781
1576259913.7471673,474,0.978754460811615
1576259971.9406354,476,0.9782870411872864
1576260030.7564387,478,0.9788193106651306
1576260089.0356767,480,0.9781150221824646
1576260146.7773514,482,0.978424072265625
1576260205.1254036,484,0.9788462519645691
1576260263.0675423,486,0.9785886406898499
1576260321.45948,488,0.9789131283760071
1576260379.341779,490,0.9789380431175232
1576260437.9202156,492,0.9791591167449951
1576260496.3660092,494,0.9786558151245117
1576260553.4584177,496,0.9789250493049622
1576260610.6415846,498,0.9785602688789368
