Wall time,Step,Value
1576259740,468,170.140152
1576252493,242,170.2055511
1576251383,222,170.2056122
1576251837,230,170.2420502
1576258811,436,170.2738647
1576254233,280,170.2974396
1576257124,378,170.334198
1576260379,490,170.368042
1576250700,206,170.4125214
1576257763,400,170.4436188
1576258985,442,170.5030212
1576257645,396,170.509903
1576253213,256,170.516861
1576254355,284,170.6245422
1576253511,262,170.6805267
1576258171,414,170.6869812
1576255727,330,170.7274475
1576255436,320,170.7319336
1576255553,324,170.7426453
1576258404,422,170.7451172
1576255377,318,170.8434906
1576251067,216,170.8509064
1576252804,248,170.9054565
1576254904,302,170.9158173
1576250447,198,170.9528503
1576256019,340,171.0484619
1576255084,308,171.0771942
1576256194,346,171.1310272
1576251947,232,171.1461487
1576257704,398,171.3573151
1576254476,288,171.4014893
1576252598,244,171.4056244
1576253007,252,171.4640045
1576255260,314,171.496048
1576257357,386,171.518158
1576252276,238,171.5345001
1576256253,348,171.5830383
1576250575,202,171.6057434
1576259103,446,171.7151947
1576252906,250,171.7165833
1576253833,268,171.7318726
1576255844,334,171.7752533
1576256311,350,171.7903748
1576252167,236,171.791748
1576250766,208,171.976059
1576255142,310,172.0213776
1576250250,192,172.1901855
1576254044,274,172.2372589
1576256893,370,172.337616
1576251725,228,172.5018463
1576256486,356,172.5745544
1576255611,326,172.6231232
1576250509,200,172.6372833
1576256427,354,172.7815247
1576256369,352,172.8439178
1576258228,416,172.9658966
1576250913,212,173.1728363
1576251492,224,173.3025208
1576252386,240,173.3037262
1576259219,450,173.4338837
1576254660,294,173.4798737
1576258695,432,173.5861206
1576250830,210,173.6934509
1576258638,430,173.8395081
1576250059,186,174.0556946
1576259510,460,174.1122589
1576253983,272,174.1751709
1576250637,204,174.5862122
1576252701,246,174.6481476
1576250994,214,174.679184
1576260089,480,174.8101196
1576250318,194,174.9807587
1576249762,178,175.0572815
1576254415,286,175.3856049
1576249624,174,175.3995819
1576250123,188,175.4472961
1576257472,390,175.5019836
1576255318,316,175.6335754
1576249905,182,175.9618073
1576249413,168,176.0375824
1576249553,172,176.2233276
1576254105,276,176.4439087
1576249990,184,176.5149689
1576257182,380,176.6223907
1576249833,180,177.0697784
1576249486,170,177.3104858
1576249689,176,177.5059814
1576249214,162,177.5614624
1576250380,196,177.8440094
1576250188,190,177.8884735
1576249347,166,179.0182037
1576248664,146,179.142395
1576249007,156,179.2762604
1576248865,152,179.6483307
1576248732,148,179.8819427
1576249279,164,180.1224213
1576249076,158,181.3391266
1576248528,142,182.0227661
1576248796,150,182.4927063
1576248934,154,183.0022583
1576247972,126,183.1498108
1576248462,140,183.3617859
1576248598,144,183.7597656
1576248326,136,184.7382355
1576248110,130,184.7925262
1576248250,134,184.8695831
1576247759,120,185.2551117
1576249149,160,185.5571747
1576248397,138,185.8202972
1576247624,116,187.1131592
1576248041,128,188.0028992
1576247828,122,188.839859
1576247560,114,188.9855194
1576247694,118,189.2686768
1576248178,132,190.698349
1576247897,124,190.7834473
1576247216,104,191.6856537
1576247285,106,192.0369415
1576247493,112,193.6212463
1576247427,110,196.261734
1576247143,102,196.5940552
1576247356,108,197.3217316
1576246995,98,224.4655457
1576247069,100,232.8148804
1576246854,94,238.8368378
1576246928,96,243.1697693
1576246713,90,256.3119507
1576246780,92,274.6563416
1576246646,88,282.5698853
1576246583,86,301.7319336
1576246515,84,308.5390015
1576246379,80,340.1865234
1576246450,82,343.0522766
1576246300,78,352.1857605
1576246229,76,370.3941345
1576246153,74,377.1889648
1576246081,72,385.9418335
1576245920,68,410.9888
1576246000,70,426.0160522
1576245848,66,435.9703369
1576245704,62,460.9169312
1576245771,64,465.3164978
1576245630,60,478.6373901
1576245563,58,489.599823
1576245494,56,514.9350586
1576245425,54,526.1063843
1576245358,52,554.814209
1576245292,50,559.2279663
1576245222,48,590.7123413
1576245146,46,632.7037354
1576245077,44,635.7319336
1576245014,42,654.2762451
1576244946,40,686.18573
1576244879,38,722.1740723
1576244815,36,776.8197632
1576244743,34,841.4120483
1576244675,32,893.2770386
1576244604,30,974.7608643
1576244536,28,1078.97937
1576244468,26,1106.330811
1576244400,24,1175.323364
1576244332,22,1206.668701
1576244267,20,1309.541382
1576244202,18,1426.049927
1576244138,16,1700.8302
1576244073,14,1869.068726
1576244008,12,2173.121582
1576243942,10,2455.331787
1576243875,8,2605.361328
1576243807,6,2779.783936
1576243743,4,2989.508545
1576243679,2,3830.113037
1576243617,0,4972.221191
