Wall time,Step,Value
1576252803.9712055,248,13.041358947753906
1576252905.877462,250,13.065237045288086
1576253007.4852526,252,13.04792594909668
1576253110.2549703,254,12.966133117675781
1576253212.8386514,256,13.008034706115723
1576253312.5673695,258,12.92668628692627
1576253411.3196447,260,12.904991149902344
1576253511.029107,262,13.028427124023438
1576253611.1405365,264,12.892206192016602
1576253691.8541994,266,12.976907730102539
1576253833.3895853,268,13.061049461364746
1576253920.0767908,270,12.975560188293457
1576253982.7672405,272,13.151673316955566
1576254044.3885455,274,13.083212852478027
1576254105.4234169,276,13.242242813110352
1576254166.7754433,278,13.009251594543457
1576254232.7431319,280,13.000669479370117
1576254294.885046,282,12.893278121948242
1576254354.8617456,284,13.015098571777344
1576254415.365039,286,13.213984489440918
1576254475.8025093,288,13.059015274047852
1576254534.5854015,290,13.001928329467773
1576254598.684997,292,12.904067039489746
1576254659.7527094,294,13.1368408203125
1576254721.016364,296,12.986771583557129
1576254782.2147846,298,12.970386505126953
1576254843.6557832,300,12.931622505187988
1576254904.3516216,302,13.027716636657715
1576254965.4210417,304,12.99091625213623
1576255026.4484015,306,12.917219161987305
1576255084.4962573,308,13.039311408996582
1576255142.201031,310,13.079959869384766
1576255201.5863128,312,12.996042251586914
1576255260.3243237,314,13.064203262329102
1576255318.1268342,316,13.215847969055176
1576255376.9905097,318,13.03029727935791
1576255435.5170865,320,13.02336597442627
1576255493.684624,322,12.837600708007812
1576255552.790651,324,13.014664649963379
1576255611.3960166,326,13.104393005371094
1576255669.5256546,328,12.920722007751465
1576255726.9641387,330,13.023303031921387
1576255786.730402,332,12.901701927185059
1576255844.490031,334,13.057480812072754
1576255902.6027112,336,12.98753833770752
1576255960.5598102,338,12.857275009155273
1576256019.2499497,340,13.038228988647461
1576256077.6777902,342,12.919893264770508
1576256135.4473896,344,12.935210227966309
1576256194.0208411,346,13.046672821044922
1576256252.5055299,348,13.055882453918457
1576256310.881509,350,13.066754341125488
1576256368.6251793,352,13.109468460083008
1576256427.422032,354,13.107919692993164
1576256485.5766034,356,13.086792945861816
1576256544.0892186,358,12.915706634521484
1576256602.5908604,360,12.93252182006836
1576256661.0765467,362,12.9418363571167
1576256719.3837092,364,12.97637939453125
1576256777.3168724,366,12.950926780700684
1576256835.2091444,368,12.943066596984863
1576256893.3986216,370,13.082624435424805
1576256951.133316,372,12.904220581054688
1576257008.8700027,374,13.007670402526855
1576257066.3583539,376,12.997633934020996
1576257123.8646586,378,13.012079238891602
1576257181.7728868,380,13.264389991760254
1576257239.9144926,382,12.978063583374023
1576257298.3124125,384,12.8634033203125
1576257356.9018226,386,13.063227653503418
1576257414.1956937,388,12.89167308807373
1576257472.3891597,390,13.216924667358398
1576257530.1627493,392,12.961518287658691
1576257587.956286,394,12.955474853515625
1576257645.3708332,396,13.026473045349121
1576257704.0390313,398,13.064558029174805
1576257762.9226534,400,13.01743221282959
1576257821.2338061,402,12.947016716003418
1576257879.3634448,404,12.977591514587402
1576257936.2234743,406,12.987794876098633
1576257995.752372,408,12.945562362670898
1576258053.4551516,410,12.90732479095459
1576258111.7832572,412,12.908957481384277
1576258170.5671463,414,13.025665283203125
1576258227.9757123,416,13.116256713867188
1576258286.2788846,418,12.905264854431152
1576258343.7592595,420,13.00285530090332
1576258404.097991,422,13.02354907989502
1576258462.2924564,424,12.977994918823242
1576258521.1391776,426,12.90744400024414
1576258579.6527872,428,12.871849060058594
1576258637.8831553,430,13.13518238067627
1576258694.9965107,432,13.13664722442627
1576258752.8558707,434,12.886880874633789
1576258810.9665587,436,13.010777473449707
1576258869.242803,438,12.965444564819336
1576258927.8371985,440,12.955662727355957
1576258985.4791405,442,13.018211364746094
1576259044.229119,444,12.928149223327637
1576259103.1107466,446,13.06620979309082
1576259161.2184448,448,12.987616539001465
1576259218.6559317,450,13.124695777893066
1576259276.7247317,452,12.898714065551758
1576259334.9072282,454,12.993824005126953
1576259393.639254,456,13.002949714660645
1576259452.378263,458,12.936317443847656
1576259510.285495,460,13.159356117248535
1576259567.3140755,462,12.918410301208496
1576259625.1046207,464,13.000296592712402
1576259682.3376544,466,12.932966232299805
1576259739.5796628,468,13.00464916229248
1576259797.6374938,470,12.930183410644531
1576259855.4838881,472,12.927957534790039
1576259913.7471673,474,12.893560409545898
1576259971.9406354,476,12.906855583190918
1576260030.7564387,478,12.916781425476074
1576260089.0356767,480,13.173813819885254
1576260146.7773514,482,12.983924865722656
1576260205.1254036,484,12.990180969238281
1576260263.0675423,486,13.00336742401123
1576260321.45948,488,12.88849925994873
1576260379.341779,490,13.009899139404297
1576260437.9202156,492,12.969060897827148
1576260496.3660092,494,12.99708080291748
1576260553.4584177,496,12.962594032287598
1576260610.6415846,498,12.925592422485352
