Wall time,Step,Value
1577847939.7891517,30,0.17188382148742676
1577847956.3059828,32,0.1759488582611084
1577847972.53557,34,0.18391120433807373
1577847988.4749403,36,0.19014261662960052
1577848005.275008,38,0.18699681758880615
1577848021.9583888,40,0.20354461669921875
1577848038.5879116,42,0.21357713639736176
1577848055.1655757,44,0.20801463723182678
1577848071.5736923,46,0.2126239687204361
1577848087.36047,48,0.2138851135969162
1577848103.8982406,50,0.21001556515693665
1577848120.4769003,52,0.2151866853237152
1577848136.9259079,54,0.21917645633220673
1577848153.4427333,56,0.21784445643424988
1577848169.8668063,58,0.22196044027805328
1577848186.6229918,60,0.2270151823759079
1577848202.5533855,62,0.23794645071029663
1577848219.5170157,64,0.24282099306583405
1577848236.0248654,66,0.2449725717306137
1577848252.85286,68,0.24907474219799042
1577848269.1851776,70,0.25042790174484253
1577848285.5215192,72,0.2519867718219757
1577848301.403012,74,0.2541624903678894
1577848318.1252882,76,0.2564571797847748
1577848335.247495,78,0.25894269347190857
1577848351.6875253,80,0.25862249732017517
1577848368.0218396,82,0.2586340010166168
1577848384.7690487,84,0.2567738890647888
1577848400.6685252,86,0.2628100514411926
1577848497.1075983,0,0.039326682686805725
1577848516.716155,2,0.08730117231607437
1577848536.7366097,4,0.1036858856678009
1577848557.0722225,6,0.15105414390563965
1577848577.2931545,8,0.1808963268995285
1577848596.9405942,10,0.19151583313941956
1577848616.5471566,12,0.23132358491420746
1577848636.562625,14,0.25380250811576843
1577848655.7523012,16,0.2758601903915405
1577848675.677013,18,0.27239876985549927
1577848695.6655538,20,0.28967177867889404
1577848715.7907288,22,0.3021312355995178
1577848736.0146391,24,0.30089330673217773
1577848755.9662793,26,0.3070855438709259
1577848776.1193798,28,0.3078817129135132
1577848796.2385705,30,0.3117731511592865
1577848815.8022473,32,0.3177160918712616
1577848835.932409,34,0.32729372382164
1577848856.0107095,36,0.33311545848846436
1577848876.1368833,38,0.33031752705574036
1577848896.269038,40,0.3441753089427948
1577848916.3283896,42,0.34304672479629517
1577848935.8431962,44,0.3450225293636322
1577848955.7030814,46,0.3483857214450836
1577848975.952923,48,0.3542706370353699
1577848996.206754,50,0.36200663447380066
1577849016.220228,52,0.343596488237381
1577849036.1439419,54,0.38004350662231445
1577849056.543383,56,0.37340301275253296
1577849076.8720157,58,0.37847504019737244
1577849096.927376,60,0.384957492351532
1577849116.9986944,62,0.39718925952911377
1577849137.3153584,64,0.3841574788093567
1577849157.595119,66,0.39423587918281555
1577849177.541774,68,0.40129491686820984
1577849197.699859,70,0.3981671631336212
1577849217.9088104,72,0.3987964391708374
1577849237.848481,74,0.41648268699645996
1577849258.1312354,76,0.4058311879634857
1577849277.8644588,78,0.422590434551239
1577849297.7901673,80,0.4073595106601715
1577849317.6031773,82,0.4135400056838989
1577849337.3663218,84,0.41301724314689636
1577849357.3768022,86,0.4070839583873749
1577849377.7882109,88,0.4074370563030243
1577849397.5143826,90,0.36941730976104736
1577849417.4041874,92,0.41787606477737427
1577849437.6320891,94,0.42071759700775146
1577849457.546827,96,0.42120271921157837
1577849477.8525178,98,0.4181464910507202
1577849497.7373354,100,0.4260641634464264
1577849517.970223,102,0.4292009472846985
1577849537.9936702,104,0.4303717315196991
1577849558.0998957,106,0.44076958298683167
1577849578.4793897,108,0.4317213296890259
1577849597.969265,110,0.4353533089160919
1577849618.0705032,112,0.43351829051971436
1577849638.1488044,114,0.4227029085159302
1577849658.0824919,116,0.44402289390563965
1577849678.2565353,118,0.4300394058227539
1577849697.942885,120,0.4319460093975067
1577849718.0790303,122,0.4350551664829254
1577849738.2879813,124,0.43000054359436035
1577849758.5468004,126,0.43434110283851624
1577849778.5961769,128,0.4352037310600281
1577849798.6704879,130,0.44253674149513245
1577849818.7597592,132,0.4332006871700287
1577849838.8919156,134,0.4330330491065979
1577849858.980189,136,0.4393579363822937
1577849878.8600206,138,0.4296846389770508
1577849899.1198354,140,0.43493714928627014
1577849919.018616,142,0.43240049481391907
1577849939.6215127,144,0.4454920291900635
1577849959.61903,146,0.4368152320384979
1577849979.4081042,148,0.4360114336013794
1577849999.181221,150,0.4388967454433441
1577850019.0879798,152,0.4401598870754242
1577850039.2769842,154,0.436404287815094
1577850059.6016264,156,0.4389336407184601
1577850079.7607093,158,0.43809831142425537
1577850099.5318322,160,0.43910473585128784
1577850119.5861967,162,0.4378478229045868
1577850139.6265984,164,0.4466300308704376
1577850159.845522,166,0.44009867310523987
1577850180.169167,168,0.4401232898235321
1577850199.2780602,170,0.4437797963619232
1577850219.4810266,172,0.44228145480155945
1577850239.6361225,174,0.4475930333137512
1577850259.8560438,176,0.4498146176338196
1577850280.3412561,178,0.4427345395088196
1577850300.2809274,180,0.44153890013694763
1577850320.3113558,182,0.4520204961299896
1577850340.4325414,184,0.44518277049064636
1577850361.2169535,186,0.4395084083080292
1577850381.187542,188,0.4449031949043274
1577850400.7841308,190,0.44297662377357483
1577850420.9182823,192,0.4418725371360779
1577850441.0025678,194,0.4445447027683258
1577850461.3082588,196,0.44788360595703125
1577850481.3646178,198,0.44409286975860596
1577850501.2913234,200,0.44508111476898193
1577850521.5431597,202,0.4464731216430664
1577850541.8678017,204,0.4517114758491516
1577850562.0986953,206,0.4496653079986572
1577850582.1959429,208,0.45122846961021423
1577850601.5501807,210,0.4525694251060486
1577850621.643441,212,0.4529404938220978
1577850641.8673513,214,0.45251813530921936
1577850661.6743772,216,0.4539426863193512
1577850681.613052,218,0.45035186409950256
1577850701.4898913,220,0.45116284489631653
1577850722.018986,222,0.4531630873680115
1577850742.144161,224,0.4473821818828583
1577850762.2882855,226,0.4539322853088379
1577850782.379551,228,0.452968955039978
1577850802.4508703,230,0.4508407711982727
1577850822.5610847,232,0.4504033327102661
1577850842.5117264,234,0.4514143764972687
1577850862.4853077,236,0.452658087015152
1577850882.6463866,238,0.45117485523223877
1577850902.6778128,240,0.44763532280921936
1577850923.0144224,242,0.45055708289146423
1577850942.8034961,244,0.4555964767932892
1577850962.6045372,246,0.4560856223106384
1577850982.825457,248,0.449717253446579
1577851002.7681208,250,0.4456484615802765
1577851023.2832525,252,0.45006152987480164
1577851043.2548382,254,0.4470537006855011
1577851063.477752,256,0.4474169611930847
1577851083.7435505,258,0.4493384063243866
1577851104.138006,260,0.44773173332214355
1577851124.8476179,262,0.457571417093277
1577851144.8571024,264,0.4481621980667114
1577851164.8326776,266,0.45543819665908813
1577851184.7593834,268,0.4497966170310974
1577851205.151844,270,0.4458417594432831
1577851225.3897374,272,0.4505369961261749
1577851245.5378304,274,0.44715699553489685
1577851265.5173948,276,0.4478286802768707
1577851284.94743,278,0.4526529908180237
1577851305.0496664,280,0.4471262991428375
1577851324.94346,282,0.45125964283943176
1577851340.3532522,284,0.44904157519340515
1577851354.6679733,286,0.4493865966796875
1577851369.2340324,288,0.4548025131225586
1577851383.6973505,290,0.45394185185432434
1577851398.093852,292,0.4394620954990387
1577851412.454445,294,0.44227248430252075
1577851426.8818643,296,0.451990008354187
1577851441.3182597,298,0.4511139392852783
1577851455.7596366,300,0.4538780152797699
1577851470.1152422,302,0.45175260305404663
1577851484.5057547,304,0.44627904891967773
1577851498.806507,306,0.45250123739242554
1577851513.0095613,308,0.45527058839797974
1577851527.6045146,310,0.44590210914611816
1577851542.1216676,312,0.442805677652359
1577851556.691727,314,0.4481167197227478
1577851571.3914132,316,0.45781177282333374
1577851585.8108203,318,0.44923537969589233
1577851600.1933749,320,0.4561568796634674
1577851614.6566994,322,0.44698959589004517
1577851629.111034,324,0.44439634680747986
1577851643.417778,326,0.45465603470802307
1577851657.9020393,328,0.4496358633041382
1577851672.3553562,330,0.4501350224018097
1577851686.6750786,332,0.44642844796180725
1577851700.9658642,334,0.4524434506893158
1577851715.5468676,336,0.4461468458175659
1577851729.9134376,338,0.4535312056541443
1577851744.1633334,340,0.4485136568546295
1577851758.8061697,342,0.4509205222129822
1577851773.0789971,344,0.4453471302986145
1577851787.4954412,346,0.4449842572212219
1577851802.133289,348,0.44632527232170105
1577851816.4599743,350,0.45508936047554016
1577851830.9232864,352,0.45967596769332886
1577851845.483353,354,0.45573851466178894
1577851859.838958,356,0.45054441690444946
1577851874.0878217,358,0.45627841353416443
1577851888.6150005,360,0.44908326864242554
1577851902.8848305,362,0.44715967774391174
1577851917.1786025,364,0.45795705914497375
1577851931.5232375,366,0.456800252199173
1577851946.143137,368,0.4435606300830841
1577851960.5226715,370,0.44783928990364075
1577851974.8533235,372,0.4502292573451996
1577851989.4453237,374,0.4497917592525482
1577852003.8637621,376,0.44562017917633057
1577852018.5045984,378,0.4566030204296112
1577852032.938003,380,0.45294228196144104
1577852047.2995858,382,0.44779863953590393
1577852061.5834446,384,0.45791172981262207
1577852075.9330442,386,0.44913262128829956
1577852090.317603,388,0.45218032598495483
1577852104.6482718,390,0.45318734645843506
1577852119.069702,392,0.4470350742340088
1577852133.4462552,394,0.4525393843650818
1577852148.1778462,396,0.4483015835285187
1577852162.5723546,398,0.4549366235733032
1577852177.049628,400,0.44573941826820374
1577852191.335427,402,0.45046672224998474
1577852205.794755,404,0.4468335211277008
1577852220.2680523,406,0.44642379879951477
1577852234.568792,408,0.45270785689353943
1577852249.0949502,410,0.44811058044433594
1577852263.4864526,412,0.44454634189605713
1577852277.716394,414,0.45147082209587097
1577852292.4011261,416,0.4508480727672577
1577852306.8006084,418,0.4459212124347687
1577852321.359676,420,0.4525684118270874
1577852335.6415038,422,0.4472181797027588
1577852350.0579405,424,0.4516895115375519
1577852364.3975894,426,0.4435429573059082
1577852378.9815903,428,0.4519633948802948
1577852393.297297,430,0.45196589827537537
1577852407.5900764,432,0.4563560485839844
1577852422.163074,434,0.44566911458969116
1577852436.4419808,436,0.45781755447387695
1577852450.7916014,438,0.4496544897556305
1577852465.2259965,440,0.4554024636745453
1577852479.7142415,442,0.4461146891117096
1577852494.1626003,444,0.4494290053844452
1577852508.4633582,446,0.4518170952796936
1577852523.0652995,448,0.45359665155410767
1577852537.333146,450,0.44997334480285645
1577852551.7206662,452,0.445854514837265
1577852566.27673,454,0.45100727677345276
1577852580.5844636,456,0.45671772956848145
1577852594.8922029,458,0.4457668364048004
1577852609.416359,460,0.4499622583389282
1577852623.6851969,462,0.4496718645095825
1577852638.1564927,464,0.4565660357475281
1577852652.553986,466,0.4482171833515167
1577852666.9714315,468,0.4525185525417328
1577852681.210339,470,0.4560295045375824
1577852695.7534497,472,0.45155373215675354
1577852710.0990825,474,0.4502014219760895
1577852724.5135348,476,0.45232006907463074
1577852738.9279575,478,0.4547228515148163
1577852753.7991843,480,0.45325225591659546
1577852768.2535312,482,0.4533558189868927
1577852782.641063,484,0.44774946570396423
1577852797.2539804,486,0.454387903213501
1577852811.6883755,488,0.45354682207107544
1577852825.9641938,490,0.4471801519393921
1577852840.4215283,492,0.44170260429382324
1577852854.9436946,494,0.45414140820503235
1577852869.346186,496,0.44519415497779846
1577852883.873333,498,0.4514487385749817
