Wall time,Step,Value
1577851773.0789971,344,55.03418731689453
1577851787.4954412,346,55.03418731689453
1577851802.133289,348,54.778987884521484
1577851816.4599743,350,54.906585693359375
1577851830.9232864,352,55.544586181640625
1577851845.483353,354,55.28938674926758
1577851859.838958,356,55.16178894042969
1577851874.0878217,358,55.28938674926758
1577851888.6150005,360,55.28938674926758
1577851902.8848305,362,54.906585693359375
1577851917.177608,364,55.416988372802734
1577851931.5232375,366,54.778987884521484
1577851946.143137,368,55.16178894042969
1577851960.5226715,370,55.16178894042969
1577851974.8533235,372,55.16178894042969
1577851989.4453237,374,55.03418731689453
1577852003.8637621,376,55.03418731689453
1577852018.5045984,378,55.544586181640625
1577852032.938003,380,55.28938674926758
1577852047.2995858,382,55.544586181640625
1577852061.5834446,384,55.28938674926758
1577852075.9330442,386,55.03418731689453
1577852090.317603,388,55.416988372802734
1577852104.6482718,390,55.28938674926758
1577852119.069702,392,55.03418731689453
1577852133.4462552,394,55.16178894042969
1577852148.1778462,396,55.03418731689453
1577852162.5723546,398,55.03418731689453
1577852177.049628,400,55.16178894042969
1577852191.335427,402,55.03418731689453
1577852205.794755,404,54.906585693359375
1577852220.2680523,406,54.906585693359375
1577852234.568792,408,55.544586181640625
1577852249.0949502,410,54.778987884521484
1577852263.4864526,412,55.28938674926758
1577852277.716394,414,55.03418731689453
1577852292.4011261,416,55.16178894042969
1577852306.8006084,418,55.03418731689453
1577852321.359676,420,55.416988372802734
1577852335.6415038,422,55.16178894042969
1577852350.0579405,424,54.906585693359375
1577852364.3975894,426,54.778987884521484
1577852378.9815903,428,55.16178894042969
1577852393.297297,430,55.416988372802734
1577852407.5900764,432,55.03418731689453
1577852422.163074,434,55.16178894042969
1577852436.4409857,436,55.67218780517578
1577852450.7916014,438,55.28938674926758
1577852465.2259965,440,55.03418731689453
1577852479.7142415,442,54.906585693359375
1577852494.1626003,444,55.28938674926758
1577852508.4633582,446,55.28938674926758
1577852523.0652995,448,55.03418731689453
1577852537.333146,450,55.03418731689453
1577852551.7206662,452,54.906585693359375
1577852566.27673,454,55.416988372802734
1577852580.5844636,456,55.544586181640625
1577852594.8922029,458,54.906585693359375
1577852609.416359,460,55.16178894042969
1577852623.6851969,462,55.544586181640625
1577852638.1564927,464,55.28938674926758
1577852652.553986,466,55.16178894042969
1577852666.9714315,468,55.03418731689453
1577852681.210339,470,54.906585693359375
1577852695.7524612,472,54.906585693359375
1577852710.0990825,474,54.906585693359375
1577852724.5135348,476,55.03418731689453
1577852738.9279575,478,55.28938674926758
1577852753.7991843,480,55.416988372802734
1577852768.2535312,482,55.03418731689453
1577852782.641063,484,55.16178894042969
1577852797.2539804,486,55.416988372802734
1577852811.6883755,488,55.16178894042969
1577852825.9641938,490,55.16178894042969
1577852840.4215283,492,55.03418731689453
1577852854.9436946,494,55.416988372802734
1577852869.346186,496,55.28938674926758
1577852883.873333,498,55.16178894042969
