Wall time,Step,Value
1577848975.952923,48,0.4494377672672272
1577848996.206754,50,0.45986390113830566
1577849016.220228,52,0.4351065754890442
1577849036.1439419,54,0.47160616517066956
1577849056.543383,56,0.4662252962589264
1577849076.8720157,58,0.4715013802051544
1577849096.927376,60,0.4767264723777771
1577849116.9986944,62,0.48574820160865784
1577849137.3153584,64,0.4688871204853058
1577849157.595119,66,0.48494383692741394
1577849177.541774,68,0.496657133102417
1577849197.699859,70,0.48830029368400574
1577849217.9088104,72,0.4871874153614044
1577849237.848481,74,0.5033958554267883
1577849258.1312354,76,0.4974265396595001
1577849277.8644588,78,0.5101410746574402
1577849297.7901673,80,0.49833256006240845
1577849317.6031773,82,0.5076964497566223
1577849337.3663218,84,0.5056920051574707
1577849357.3768022,86,0.49838903546333313
1577849377.7882109,88,0.494809627532959
1577849397.5143826,90,0.4547010362148285
1577849417.4041874,92,0.5062317848205566
1577849437.6320891,94,0.5103505849838257
1577849457.546827,96,0.5200705528259277
1577849477.8525178,98,0.5108618140220642
1577849497.7373354,100,0.5210135579109192
1577849517.970223,102,0.5205026268959045
1577849537.9936702,104,0.5227358341217041
1577849558.0998957,106,0.5308256149291992
1577849578.4793897,108,0.5200297236442566
1577849597.969265,110,0.5333725810050964
1577849618.0705032,112,0.5218716263771057
1577849638.1478064,114,0.508730947971344
1577849658.0824919,116,0.5411988496780396
1577849678.2565353,118,0.5182659029960632
1577849697.942885,120,0.5222696661949158
1577849718.0790303,122,0.5290831327438354
1577849738.2879813,124,0.5229540467262268
1577849758.5468004,126,0.5253189206123352
1577849778.5961769,128,0.5233210325241089
1577849798.6704879,130,0.5365578532218933
1577849818.7597592,132,0.5187917947769165
1577849838.8919156,134,0.5246008634567261
1577849858.980189,136,0.5266177654266357
1577849878.8600206,138,0.5237807631492615
1577849899.1198354,140,0.52870774269104
1577849919.0176187,142,0.52096027135849
1577849939.6215127,144,0.5329118371009827
1577849959.61903,146,0.5296936631202698
1577849979.4081042,148,0.5250014066696167
1577849999.181221,150,0.5253533720970154
1577850019.0879798,152,0.5357661843299866
1577850039.2769842,154,0.5237358808517456
1577850059.6006277,156,0.5269782543182373
1577850079.7607093,158,0.5288259387016296
1577850099.5318322,160,0.5299515128135681
1577850119.5861967,162,0.5358566045761108
1577850139.6265984,164,0.536306619644165
1577850159.845522,166,0.5321984887123108
1577850180.169167,168,0.5296596884727478
1577850199.2780602,170,0.5329763889312744
1577850219.4810266,172,0.5357372164726257
1577850239.6361225,174,0.5388914346694946
1577850259.8560438,176,0.5420908331871033
1577850280.3412561,178,0.5388903021812439
1577850300.2809274,180,0.5320237874984741
1577850320.3113558,182,0.5462865233421326
1577850340.4325414,184,0.538659930229187
1577850361.2169535,186,0.5351385474205017
1577850381.187542,188,0.5334000587463379
1577850400.7841308,190,0.538573682308197
1577850420.9182823,192,0.5299288034439087
1577850441.0025678,194,0.5323938727378845
1577850461.3082588,196,0.5379926562309265
1577850481.3646178,198,0.535908043384552
1577850501.2913234,200,0.537545919418335
1577850521.5431597,202,0.5395839810371399
1577850541.8678017,204,0.5446181297302246
1577850562.0986953,206,0.5440243482589722
1577850582.1959429,208,0.5463827252388
1577850601.5501807,210,0.5437209010124207
1577850621.643441,212,0.5489224195480347
1577850641.866354,214,0.5465674996376038
1577850661.6743772,216,0.5491534471511841
1577850681.613052,218,0.5427639484405518
1577850701.4898913,220,0.5426718592643738
1577850722.018986,222,0.541584849357605
1577850742.144161,224,0.5374366641044617
1577850762.2882855,226,0.5521360635757446
1577850782.379551,228,0.5476956367492676
1577850802.4508703,230,0.5443964600563049
1577850822.5610847,232,0.5461791753768921
1577850842.5117264,234,0.5457825660705566
1577850862.4853077,236,0.5460100769996643
1577850882.6463866,238,0.5459211468696594
1577850902.6778128,240,0.5396620035171509
1577850923.0144224,242,0.5473780632019043
1577850942.8034961,244,0.5488248467445374
1577850962.6045372,246,0.5483361482620239
1577850982.8244598,248,0.5418552160263062
1577851002.7681208,250,0.538007915019989
1577851023.2832525,252,0.5425699353218079
1577851043.2548382,254,0.5457689762115479
1577851063.477752,256,0.5375241041183472
1577851083.7435505,258,0.5389194488525391
1577851104.138006,260,0.5431559085845947
1577851124.8476179,262,0.5521083474159241
1577851144.8571024,264,0.5382958054542542
1577851164.8326776,266,0.5483177304267883
1577851184.7593834,268,0.5470541715621948
1577851205.151844,270,0.5375775098800659
1577851225.3897374,272,0.5465604662895203
1577851245.5378304,274,0.5369707345962524
1577851265.5173948,276,0.5384313464164734
1577851284.94743,278,0.5446707010269165
1577851305.0496664,280,0.5387831330299377
1577851324.94346,282,0.5408162474632263
1577851340.3532522,284,0.5422710180282593
1577851354.6679733,286,0.5425349473953247
1577851369.2340324,288,0.54183030128479
1577851383.6973505,290,0.5459945797920227
1577851398.093852,292,0.5315009951591492
1577851412.454445,294,0.5343037843704224
1577851426.8818643,296,0.5465236902236938
1577851441.3182597,298,0.5447645783424377
1577851455.7596366,300,0.5449378490447998
1577851470.1152422,302,0.5459550619125366
1577851484.5057547,304,0.5408226847648621
1577851498.8055108,306,0.5459084510803223
1577851513.0095613,308,0.5476452708244324
1577851527.6045146,310,0.5405838489532471
1577851542.1216676,312,0.5288838744163513
1577851556.691727,314,0.5391020774841309
1577851571.3914132,316,0.5553669929504395
1577851585.8108203,318,0.5415134429931641
1577851600.1933749,320,0.5460247993469238
1577851614.6566994,322,0.5410393476486206
1577851629.111034,324,0.536976158618927
1577851643.417778,326,0.5479405522346497
1577851657.9020393,328,0.5441624522209167
1577851672.3553562,330,0.546015739440918
1577851686.6750786,332,0.5380282998085022
1577851700.9658642,334,0.5480045676231384
1577851715.5468676,336,0.5358601808547974
1577851729.9134376,338,0.5489744544029236
1577851744.1633334,340,0.546889066696167
1577851758.8061697,342,0.5423081517219543
1577851773.0789971,344,0.5437383651733398
1577851787.4954412,346,0.5361183285713196
1577851802.133289,348,0.5421740412712097
1577851816.4599743,350,0.5441140532493591
1577851830.9232864,352,0.5570922493934631
1577851845.483353,354,0.5480251908302307
1577851859.838958,356,0.5444806814193726
1577851874.0878217,358,0.5531817078590393
1577851888.6150005,360,0.5455782413482666
1577851902.8848305,362,0.5394103527069092
1577851917.177608,364,0.5468809008598328
1577851931.5232375,366,0.5531471967697144
1577851946.143137,368,0.5381130576133728
1577851960.5226715,370,0.5379504561424255
1577851974.8533235,372,0.5444904565811157
1577851989.4453237,374,0.5427751541137695
1577852003.8637621,376,0.5381887555122375
1577852018.5045984,378,0.5487233996391296
1577852032.938003,380,0.5438265204429626
1577852047.2995858,382,0.5383206009864807
1577852061.5834446,384,0.5503513216972351
1577852075.9330442,386,0.5415685772895813
1577852090.317603,388,0.5447490215301514
1577852104.6482718,390,0.5461112260818481
1577852119.069702,392,0.5438500642776489
1577852133.4462552,394,0.5444987416267395
1577852148.1778462,396,0.5397148132324219
1577852162.5723546,398,0.5440971851348877
1577852177.049628,400,0.5398314595222473
1577852191.335427,402,0.5391014218330383
1577852205.794755,404,0.5387272834777832
1577852220.2680523,406,0.5371238589286804
1577852234.568792,408,0.5445622205734253
1577852249.0949502,410,0.5396345853805542
1577852263.4864526,412,0.5391066074371338
1577852277.716394,414,0.5433553457260132
1577852292.4011261,416,0.5468314290046692
1577852306.8006084,418,0.5358490943908691
1577852321.359676,420,0.5386464595794678
1577852335.6415038,422,0.5398423671722412
1577852350.0579405,424,0.5447391271591187
1577852364.3975894,426,0.5320407748222351
1577852378.9815903,428,0.5455321669578552
1577852393.297297,430,0.5444726347923279
1577852407.5900764,432,0.5482503771781921
1577852422.163074,434,0.5349544882774353
1577852436.4409857,436,0.5557608008384705
1577852450.7916014,438,0.5409508347511292
1577852465.2259965,440,0.5450307726860046
1577852479.7142415,442,0.5387832522392273
1577852494.1626003,444,0.5473741292953491
1577852508.4633582,446,0.5433211922645569
1577852523.0652995,448,0.5411099791526794
1577852537.333146,450,0.535758912563324
1577852551.7206662,452,0.5343535542488098
1577852566.27673,454,0.5448358654975891
1577852580.5844636,456,0.5505564212799072
1577852594.8922029,458,0.5381624698638916
1577852609.416359,460,0.5421546101570129
1577852623.6851969,462,0.5411972999572754
1577852638.1564927,464,0.5507959127426147
1577852652.553986,466,0.5425093173980713
1577852666.9714315,468,0.5447352528572083
1577852681.210339,470,0.5520460605621338
1577852695.7524612,472,0.5450097322463989
1577852710.0990825,474,0.5438355207443237
1577852724.5135348,476,0.5428926944732666
1577852738.9279575,478,0.5466033816337585
1577852753.7991843,480,0.5459895133972168
1577852768.2535312,482,0.5442876219749451
1577852782.641063,484,0.5396158695220947
1577852797.2539804,486,0.5466129183769226
1577852811.6883755,488,0.5479127764701843
1577852825.9641938,490,0.5407293438911438
1577852840.4215283,492,0.5303966403007507
1577852854.9436946,494,0.549206018447876
1577852869.346186,496,0.5371075868606567
1577852883.873333,498,0.5439125299453735
