Wall time,Step,Value
1577851063.477752,256,43.224937438964844
1577851083.7435505,258,43.41718673706055
1577851104.138006,260,42.44055938720703
1577851124.8476179,262,44.01530456542969
1577851144.8571024,264,43.3817138671875
1577851164.8326776,266,43.92588424682617
1577851184.7593834,268,42.88261795043945
1577851205.151844,270,43.12504196166992
1577851225.3897374,272,43.114498138427734
1577851245.5378304,274,43.184669494628906
1577851265.5173948,276,43.01459503173828
1577851284.94743,278,43.33782196044922
1577851305.0496664,280,42.92919158935547
1577851324.94346,282,43.59104919433594
1577851340.3532522,284,43.01385498046875
1577851354.6679733,286,43.053871154785156
1577851369.2340324,288,44.048770904541016
1577851383.6973505,290,44.1042366027832
1577851398.093852,292,42.08211135864258
1577851412.454445,294,42.439666748046875
1577851426.8818643,296,43.51009750366211
1577851441.3182597,298,43.396766662597656
1577851455.7596366,300,43.99879837036133
1577851470.1152422,302,43.57354736328125
1577851484.5057547,304,42.87052917480469
1577851498.8055108,306,43.43511962890625
1577851513.0095613,308,43.6351432800293
1577851527.6034968,310,42.954898834228516
1577851542.1216676,312,42.94074249267578
1577851556.691727,314,42.93254089355469
1577851571.3914132,316,44.02180099487305
1577851585.8098547,318,43.2948112487793
1577851600.1933749,320,44.217002868652344
1577851614.6566994,322,42.97980880737305
1577851629.111034,324,42.58994674682617
1577851643.417778,326,43.521305084228516
1577851657.9020393,328,43.08566665649414
1577851672.3553562,330,43.49069595336914
1577851686.6750786,332,43.010520935058594
1577851700.9658642,334,43.583412170410156
1577851715.5468676,336,42.78602981567383
1577851729.9134376,338,43.463340759277344
1577851744.1633334,340,42.905818939208984
1577851758.8061697,342,43.2902717590332
1577851773.0789971,344,42.5160026550293
1577851787.4954412,346,42.86248016357422
1577851802.133289,348,42.74169921875
1577851816.4599743,350,43.965660095214844
1577851830.9232864,352,44.144954681396484
1577851845.483353,354,43.477020263671875
1577851859.838958,356,43.403167724609375
1577851874.0878217,358,43.58958435058594
1577851888.6150005,360,43.01406478881836
1577851902.8848305,362,43.1964225769043
1577851917.177608,364,44.28540802001953
1577851931.5232375,366,43.98489761352539
1577851946.143137,368,42.79135513305664
1577851960.5226715,370,43.270599365234375
1577851974.8533235,372,43.39156723022461
1577851989.4453237,374,43.564762115478516
1577852003.8637621,376,42.430419921875
1577852018.5045984,378,44.01469421386719
1577852032.938003,380,43.90789794921875
1577852047.2995858,382,43.05220031738281
1577852061.5834446,384,44.16946029663086
1577852075.9330442,386,43.1303825378418
1577852090.317603,388,43.608699798583984
1577852104.6482718,390,43.49601745605469
1577852119.069702,392,42.77424621582031
1577852133.4462552,394,43.36589813232422
1577852148.1778462,396,43.27814865112305
1577852162.5723546,398,43.91444778442383
1577852177.049628,400,42.753021240234375
1577852191.335427,402,43.42679977416992
1577852205.794755,404,42.67087173461914
1577852220.2680523,406,42.67705535888672
1577852234.568792,408,43.56566619873047
1577852249.0949502,410,43.096092224121094
1577852263.4864526,412,42.45826721191406
1577852277.716394,414,43.52955627441406
1577852292.4011261,416,43.16980743408203
1577852306.8006084,418,42.826297760009766
1577852321.359676,420,43.58152770996094
1577852335.6415038,422,43.21508026123047
1577852350.0579405,424,43.5076904296875
1577852364.3975894,426,42.62282180786133
1577852378.9815903,428,43.65989685058594
1577852393.297297,430,43.28155517578125
1577852407.5900764,432,43.8859977722168
1577852422.163074,434,42.8624267578125
1577852436.4409857,436,44.0226936340332
1577852450.7916014,438,43.29470443725586
1577852465.2259965,440,43.9478759765625
1577852479.7142415,442,42.80815887451172
1577852494.1626003,444,43.105674743652344
1577852508.4633582,446,43.256591796875
1577852523.0652995,448,43.985836029052734
1577852537.333146,450,43.759586334228516
1577852551.7206662,452,42.780765533447266
1577852566.27673,454,43.08346939086914
1577852580.5844636,456,44.00032424926758
1577852594.8922029,458,42.87130355834961
1577852609.416359,460,43.44270706176758
1577852623.6851969,462,43.295345306396484
1577852638.1564927,464,43.97965621948242
1577852652.553986,466,42.81037902832031
1577852666.9714315,468,43.50706100463867
1577852681.210339,470,43.7108154296875
1577852695.7524612,472,43.210086822509766
1577852710.0990825,474,43.20493698120117
1577852724.5135348,476,43.67839050292969
1577852738.9279575,478,43.68726348876953
1577852753.7991843,480,43.73081588745117
1577852768.2535312,482,43.53022766113281
1577852782.641063,484,42.99669647216797
1577852797.2539804,486,43.43305969238281
1577852811.6883755,488,43.876583099365234
1577852825.9641938,490,43.23622131347656
1577852840.4215283,492,42.246280670166016
1577852854.9436946,494,43.65696334838867
1577852869.346186,496,42.699588775634766
1577852883.873333,498,43.22358703613281
