Wall time,Step,Value
1576329405.957627,108,67.8158187866211
1576329481.9674919,110,68.61858367919922
1576329556.2053242,112,67.92877960205078
1576329631.3094661,114,67.9054946899414
1576329705.0729558,116,67.65326690673828
1576329777.999299,118,68.24444580078125
1576329853.1076825,120,68.2999267578125
1576329929.751751,122,67.95708465576172
1576330002.5156615,124,68.46250915527344
1576330075.4583273,126,67.31382751464844
1576330150.449573,128,68.01707458496094
1576330224.6214342,130,67.46284484863281
1576330302.731813,132,67.04671478271484
1576330373.5955868,134,68.78756713867188
1576330444.4480786,136,66.95101165771484
1576330515.6083062,138,67.24197387695312
1576330589.4683464,140,66.52442932128906
1576330660.369677,142,67.23614501953125
1576330721.5027862,144,67.64061737060547
1576330777.8611934,146,67.73207092285156
1576330835.4456286,148,67.57694244384766
1576330891.9271038,150,66.84989929199219
1576330948.7131164,152,67.7001953125
1576331004.6873493,154,68.24734497070312
1576331062.6169875,156,67.73204803466797
1576331118.2019532,158,67.4954605102539
1576331174.9571404,160,67.62802124023438
1576331230.9448912,162,67.39676666259766
1576331287.519249,164,67.06771087646484
1576331343.38083,166,67.16179656982422
1576331399.7938156,168,68.07646179199219
1576331456.2658346,170,67.76258087158203
1576331516.5799403,172,66.95854187011719
1576331587.4858985,174,67.09739685058594
1576331679.2393396,176,67.6085205078125
1576331735.299147,178,67.4389877319336
1576331812.962177,180,67.6690902709961
1576331895.1850405,182,67.08335876464844
1576331978.9688532,184,66.89067077636719
1576332062.6504123,186,67.90629577636719
1576332145.1849482,188,67.41617584228516
1576332232.3403964,190,67.57042694091797
1576332320.0025115,192,67.50796508789062
1576332408.2305524,194,67.2077407836914
1576332494.0761073,196,68.26014709472656
1576332578.818099,198,67.59132385253906
1576332664.841668,200,66.74433898925781
1576332749.4991343,202,67.30990600585938
1576332832.91909,204,67.5994873046875
1576332916.049171,206,66.80611419677734
1576333000.4273186,208,69.0140380859375
1576333082.0838041,210,67.95252990722656
1576333158.54172,212,66.92440032958984
1576333235.1601996,214,67.35633087158203
1576333305.924814,216,67.38821411132812
1576333381.225681,218,67.07293701171875
1576333451.3208263,220,68.36886596679688
1576333512.2508037,222,67.57076263427734
1576333589.423258,224,67.48995208740234
1576333645.8134649,226,67.54962921142578
1576333715.3851755,228,67.01402282714844
1576333793.0316975,230,67.57906341552734
1576333866.0640259,232,66.53620910644531
1576333940.596209,234,67.203369140625
1576334013.6075845,236,68.17855834960938
1576334088.5623567,238,67.42314910888672
1576334165.1541555,240,67.34374237060547
1576334238.9211001,242,67.08515167236328
1576334311.938651,244,68.04891967773438
1576334386.7911797,246,67.97271728515625
1576334463.0819,248,67.21723175048828
1576334534.6659245,250,67.32331085205078
1576334608.973276,252,67.39519500732422
1576334684.1329584,254,67.58106231689453
1576334760.8632457,256,67.66094970703125
1576334836.8738089,258,67.48039245605469
1576334911.6191592,260,68.32351684570312
1576334985.6402333,262,66.75362396240234
1576335059.0785363,264,67.35566711425781
1576335133.6803615,266,67.36905670166016
1576335210.9504995,268,67.08551025390625
1576335286.4381921,270,67.20081329345703
1576335360.0482678,272,67.64493560791016
1576335435.5549622,274,67.24723052978516
1576335508.1961644,276,67.21516418457031
1576335580.9433818,278,67.3841781616211
1576335650.4611723,280,67.55302429199219
1576335704.4120715,282,68.27849578857422
1576335759.0955935,284,68.49024963378906
1576335812.8172042,286,67.98011779785156
1576335867.022606,288,68.02069854736328
1576335920.6914694,290,67.56242370605469
1576335975.3187048,292,69.2638168334961
1576336028.8168662,294,70.63343048095703
1576336083.6000485,296,71.35086822509766
1576336138.482187,298,71.95840454101562
1576336194.7405293,300,72.68773651123047
1576336251.446205,302,71.62589263916016
1576336307.7325473,304,72.98600006103516
1576336364.4325032,306,72.43763732910156
1576336420.8143792,308,72.02481842041016
1576336489.5807881,310,72.58946990966797
1576336561.9897733,312,73.11294555664062
1576336661.4800463,314,73.75611877441406
1576336740.7819881,316,72.85445404052734
1576336825.3772135,318,73.2620620727539
1576336902.9685462,320,73.5400161743164
1576336979.3763509,322,72.13172912597656
1576337055.7781706,324,72.00521850585938
1576337132.4425216,326,73.94499206542969
1576337210.9517639,328,73.40772247314453
1576337290.6907523,330,73.5771484375
1576337369.2010627,332,72.53209686279297
1576337446.9510496,334,72.25470733642578
1576337526.0172508,336,73.309326171875
1576337603.8912187,338,73.08985900878906
1576337683.0531604,340,73.3060302734375
1576337763.1713715,342,72.89464569091797
1576337840.4417875,344,73.26206970214844
1576337920.0997798,346,73.17670440673828
1576337996.8198085,348,73.2886734008789
1576338072.978727,350,72.94192504882812
1576338148.0956438,352,73.56023406982422
1576338221.7709174,354,72.72655487060547
1576338297.5760303,356,74.25564575195312
1576338373.2828333,358,73.0134506225586
1576338450.8752837,360,72.86046600341797
1576338527.3019125,362,73.67758178710938
1576338603.7498796,364,73.44731903076172
1576338679.1409311,366,72.58867645263672
1576338754.7189589,368,73.46143341064453
1576338833.5461333,370,73.90113830566406
1576338908.7102416,372,73.44139099121094
1576338994.0420012,374,72.92681121826172
1576339059.1774971,376,73.87763977050781
1576339120.532067,378,73.13582611083984
1576339204.3937364,380,72.90310668945312
1576339272.0136685,382,73.35272979736328
1576339352.804001,384,73.35221862792969
1576339432.919771,386,73.7726058959961
1576339511.4431086,388,73.70076751708984
1576339590.1770005,390,73.16907501220703
1576339670.2124174,392,74.43955993652344
1576339751.1766036,394,73.32493591308594
1576339833.0041394,396,74.36050415039062
1576339910.1000042,398,72.9333724975586
1576339989.468936,400,73.70612335205078
1576340067.714101,402,74.14263916015625
1576340137.3915696,404,73.78433227539062
1576340197.4712715,406,73.95287322998047
1576340271.4062617,408,73.79695892333984
1576340349.0678878,410,73.79652404785156
1576340427.4597363,412,74.26081085205078
1576340507.262651,414,72.81709289550781
1576340584.7928698,416,73.67552185058594
1576340668.1877553,418,73.50279235839844
1576340736.159253,420,74.13916778564453
1576340801.2118015,422,73.7464599609375
1576340885.3785312,424,74.07787322998047
1576340957.7503614,426,72.93964385986328
1576341023.1999056,428,73.4356918334961
1576341104.371802,430,73.44261169433594
1576341183.4854095,432,74.06450653076172
1576341241.6802785,434,73.64334869384766
1576341305.3336904,436,73.90843963623047
1576341360.9107943,438,73.51228332519531
1576341413.3210266,440,74.22168731689453
1576341463.9873068,442,74.03663635253906
1576341513.539417,444,73.5384521484375
1576341563.3731909,446,74.10945892333984
1576341615.6518214,448,73.28770446777344
1576341666.387948,450,74.01783752441406
1576341717.739018,452,74.32231140136719
1576341768.5075676,454,73.09303283691406
1576341820.5818539,456,73.8509750366211
1576341873.5751398,458,72.84291076660156
1576341927.427122,460,74.30006408691406
1576341980.8383267,462,73.4018783569336
1576342034.709264,464,73.80027770996094
1576342088.65601,466,73.94152069091797
1576342142.7982168,468,74.05211639404297
1576342196.8885627,470,74.46973419189453
1576342251.2392263,472,72.4907455444336
1576342304.838859,474,73.86517333984375
1576342357.0173235,476,73.53179931640625
1576342411.8825486,478,72.98921203613281
1576342468.0443277,480,74.26819610595703
1576342526.2616508,482,73.23381042480469
1576342581.9667175,484,74.20233917236328
1576342636.3702774,486,73.63675689697266
1576342691.9895284,488,72.79241943359375
1576342746.588508,490,73.52828979492188
1576342803.0624728,492,73.78048706054688
1576342858.6677716,494,72.90623474121094
1576342911.0746138,496,74.37723541259766
1576342963.177276,498,74.59101867675781
