Wall time,Step,Value
1577947327.2814815,344,0.5240259766578674
1577947327.4959085,346,0.5216912031173706
1577947327.691385,348,0.5226103067398071
1577947327.931744,350,0.5213235020637512
1577947328.266846,352,0.5244864821434021
1577947328.5859923,354,0.5276377201080322
1577947328.8103933,356,0.5220821499824524
1577947329.015843,358,0.5205269455909729
1577947329.2212925,360,0.5276377201080322
1577947329.4297354,362,0.5614372491836548
1577947329.6471543,364,0.5167279243469238
1577947329.8416338,366,0.5383265614509583
1577947330.0570607,368,0.5381127595901489
1577947330.2585194,370,0.5306511521339417
1577947330.4679582,372,0.5350234508514404
1577947330.699341,374,0.5166053771972656
1577947330.931719,376,0.5234068632125854
1577947331.165094,378,0.5609710812568665
1577947331.4293873,380,0.5518994927406311
1577947331.688694,382,0.5257002711296082
1577947331.8991303,384,0.5130018591880798
1577947332.117547,386,0.5499387383460999
1577947332.3479302,388,0.5545343160629272
1577947332.5823035,390,0.545428454875946
1577947332.838618,392,0.5607962012290955
1577947333.1859744,394,0.5178089737892151
1577947333.5151029,396,0.5588651299476624
1577947333.7903593,398,0.5529412031173706
1577947334.009771,400,0.5475490093231201
1577947334.2192123,402,0.5097805857658386
1577947334.4386237,404,0.5343137383460999
1577947334.6271193,406,0.5451447367668152
1577947334.833567,408,0.5568488240242004
1577947335.0519853,410,0.5630398392677307
1577947335.2833643,412,0.5551406741142273
1577947335.500783,414,0.5165236592292786
1577947335.7092252,416,0.5468077063560486
1577947335.9276412,418,0.5419934391975403
1577947336.1540358,420,0.542751133441925
1577947336.4472523,422,0.5490196347236633
1577947336.6766374,424,0.5537377595901489
1577947336.9169953,426,0.5530637502670288
1577947337.15436,428,0.5675325989723206
1577947337.3737745,430,0.5322303771972656
1577947337.671976,432,0.5490429401397705
1577947337.9532235,434,0.5367665886878967
1577947338.2394583,436,0.5545985102653503
1577947338.517715,438,0.5508578419685364
1577947338.8258896,440,0.5341911911964417
1577947339.0602627,442,0.5215686559677124
1577947339.3085988,444,0.4999493956565857
1577947339.5499532,446,0.5094771385192871
1577947339.7833285,448,0.5216912031173706
1577947340.0206935,450,0.5403361320495605
1577947340.2989495,452,0.5536152124404907
1577947340.5562615,454,0.5451447367668152
1577947340.8016045,456,0.5189309120178223
1577947341.044956,458,0.5204043984413147
1577947341.2354445,460,0.5235294103622437
1577947341.4349115,462,0.5353553891181946
1577947341.6543238,464,0.5153002738952637
1577947341.8607717,466,0.5391544103622437
1577947342.077194,468,0.5153002738952637
1577947342.2856352,470,0.5171663165092468
1577947342.5080411,472,0.5197303891181946
1577947342.7254589,474,0.5154061913490295
1577947342.9708033,476,0.5185574293136597
1577947343.1942053,478,0.5244864821434021
1577947343.4315703,480,0.5244864821434021
1577947343.6649473,482,0.5207720398902893
1577947343.8873518,484,0.5111817717552185
1577947344.1067643,486,0.5635643601417542
1577947344.3301694,488,0.540032684803009
1577947344.5715218,490,0.5214460492134094
1577947344.8078902,492,0.5582224726676941
1577947345.0372758,494,0.5185574293136597
1577947345.2367425,496,0.5383265614509583
1577947345.4342139,498,0.5331932902336121
1577947408.2526133,0,0.6314311623573303
1577947410.0338488,2,0.7044169902801514
1577947411.8679435,4,0.7226792573928833
1577947413.6601486,6,0.7481673359870911
1577947415.4842703,8,0.7521870136260986
1577947417.2844548,10,0.7550321221351624
1577947419.3668861,12,0.7661488056182861
1577947421.205966,14,0.7735431790351868
1577947423.0410595,16,0.7893317341804504
1577947424.8691697,18,0.8066827654838562
1577947426.7222123,20,0.8237384557723999
1577947428.6021833,22,0.8439948558807373
1577947430.3814254,24,0.85923832654953
1577947432.3481648,26,0.8522912859916687
1577947434.3338535,28,0.838810384273529
1577947436.260699,30,0.853054404258728
1577947438.0439303,32,0.8582179546356201
1577947439.84611,34,0.8744502663612366
1577947441.787917,36,0.8836766481399536
1577947443.783578,38,0.8788599371910095
1577947445.6226602,40,0.8781604766845703
1577947447.4447873,42,0.8782711625099182
1577947449.2938404,44,0.8710131049156189
1577947451.143893,46,0.8723997473716736
1577947453.056776,48,0.8767222762107849
1577947454.9048333,50,0.8834919929504395
1577947456.7548847,52,0.8683791160583496
1577947458.6677675,54,0.8856639862060547
1577947460.5447493,56,0.8780239820480347
1577947462.4187381,58,0.8892562985420227
1577947464.3356082,60,0.8756306171417236
1577947466.1667106,62,0.862743616104126
1577947468.080592,64,0.8871415257453918
1577947469.9765203,66,0.8875125050544739
1577947471.8664663,68,0.8839847445487976
1577947473.7613976,70,0.8787814378738403
1577947475.66331,72,0.890999436378479
1577947477.60412,74,0.8829121589660645
1577947479.5140107,76,0.8672558665275574
1577947481.5465777,78,0.877049446105957
1577947483.4873834,80,0.8867372870445251
1577947485.4132335,82,0.8983197212219238
1577947487.3969264,84,0.8824447989463806
1577947489.380621,86,0.8940072655677795
1577947491.3523479,88,0.8835002779960632
1577947493.3360422,90,0.9036569595336914
1577947495.2738588,92,0.8863950967788696
1577947497.2106824,94,0.8893280625343323
1577947499.181409,96,0.8784879446029663
1577947501.2139707,98,0.8846458196640015
1577947503.329314,100,0.8924969434738159
1577947505.387807,102,0.8918106555938721
1577947507.5031497,104,0.8944445252418518
1577947509.5885718,106,0.8917362689971924
1577947511.6849642,108,0.8879635334014893
1577947513.831224,110,0.8973606824874878
1577947515.9316065,112,0.8861992359161377
1577947518.0020688,114,0.8962905406951904
1577947520.0495937,116,0.8891794085502625
1577947522.1060917,118,0.8954440355300903
1577947524.2373917,120,0.8956575393676758
1577947526.3866427,122,0.8926361203193665
1577947528.4730618,124,0.8892784118652344
1577947530.4597495,126,0.8953172564506531
1577947532.4982965,128,0.8958747386932373
1577947534.4819891,130,0.8957030177116394
1577947536.518544,132,0.894313633441925
1577947538.6687913,134,0.8897492289543152
1577947540.7312746,136,0.8902785181999207
1577947566.3651738,0,0.6302770376205444
1577947569.3033152,2,0.7501234412193298
1577947572.329243,4,0.7681538462638855
1577947575.3870447,6,0.7991348505020142
1577947578.6951962,8,0.7980152368545532
1577947582.0232933,10,0.8189754486083984
1577947585.347402,12,0.8214287161827087
1577947588.6196506,14,0.837264358997345
1577947591.906858,16,0.8378494381904602
1577947595.3646097,18,0.8517161011695862
1577947598.7545445,20,0.859796404838562
1577947602.1404862,22,0.8726959228515625
1577947605.5024955,24,0.8653524518013
1577947608.8515363,26,0.867222011089325
1577947612.4828248,28,0.8663790822029114
1577947615.8887143,30,0.8644313216209412
1577947619.2407498,32,0.8575329184532166
1577947622.687558,34,0.8658151626586914
1577947626.0475423,36,0.8969507813453674
1577947629.4893367,38,0.8744902610778809
1577947632.964043,40,0.8950332403182983
1577947636.332035,42,0.8933093547821045
1577947639.7319422,44,0.8652779459953308
1577947643.1348407,46,0.8817445635795593
1577947646.529759,48,0.8898680806159973
1577947649.9336562,50,0.8902260065078735
1577947653.3475244,52,0.8662667870521545
1577947657.0167115,54,0.8987253904342651
1577947660.432575,56,0.890117347240448
1577947663.839463,58,0.8748694062232971
1577947667.2772677,60,0.899141788482666
1577947670.714075,62,0.8634891510009766
1577947674.0541418,64,0.8671279549598694
1577947677.4909484,66,0.8950350880622864
1577947680.8988338,68,0.8742309808731079
1577947684.3276637,70,0.8829498887062073
1577947687.7674634,72,0.8705549836158752
1577947691.1314654,74,0.8661481142044067
1577947694.515413,76,0.8853190541267395
1577947698.0579379,78,0.8757980465888977
1577947701.447872,80,0.8743598461151123
1577947704.7829506,82,0.8899291753768921
1577947708.159919,84,0.8736974596977234
1577947711.5388808,86,0.8899334073066711
1577947714.968707,88,0.8774937987327576
1577947719.01688,90,0.8912193775177002
1577947722.4866002,92,0.8817073106765747
1577947726.156783,94,0.8951985836029053
1577947729.542727,96,0.9045990109443665
1577947732.9157054,98,0.9049661159515381
1577947736.412353,100,0.894148051738739
1577947740.5004191,102,0.9004508256912231
1577947744.4538448,104,0.9073034524917603
1577947748.2367265,106,0.9077829718589783
1577947751.6715393,108,0.9078989028930664
1577947755.3177872,110,0.9055996537208557
1577947758.7875073,112,0.9064263105392456
1577947762.3808954,114,0.9104024171829224
1577947766.2046685,116,0.9004987478256226
1577947769.821993,118,0.9086000919342041
1577947773.340582,120,0.8995428681373596
1577947776.8980672,122,0.894993782043457
1577947780.4545548,124,0.9046658873558044
1577947784.5306516,126,0.9018361568450928
1577947788.2836146,128,0.9074204564094543
1577947792.178197,130,0.909809947013855
1577947795.7336879,132,0.9063469171524048
1577947799.2233536,134,0.9112282991409302
1577947802.782833,136,0.90776526927948
1577947806.4300792,138,0.903782308101654
1577947810.1541173,140,0.9000902771949768
1577947813.741522,142,0.9105510115623474
1577947817.388767,144,0.9037473201751709
1577947821.1507058,146,0.9083477258682251
1577947824.962511,148,0.9046856164932251
1577947828.6097546,150,0.9025833010673523
1577947832.1782098,152,0.914912223815918
1577947835.5741277,154,0.9107092022895813
1577947839.1186464,156,0.9107710123062134
1577947842.6432207,158,0.9067527651786804
1577947846.3373387,160,0.9057621359825134
1577947849.8708887,162,0.9108103513717651
1577947853.379505,164,0.8994919061660767
1577947856.7873898,166,0.9040854573249817
1577947860.350857,168,0.9058157801628113
1577947864.168646,170,0.9046501517295837
1577947867.7720077,172,0.9138408303260803
1577947871.2317545,174,0.9038054943084717
1577947874.7264075,176,0.91177898645401
1577947878.4324956,178,0.9170169830322266
1577947882.2093923,180,0.9142736792564392
1577947886.079043,182,0.908115029335022
1577947889.9910295,184,0.9070612788200378
1577947893.8886049,186,0.9111539125442505
1577947897.4520755,188,0.908343493938446
1577947901.053442,190,0.9098877906799316
1577947904.5431085,192,0.912727415561676
1577947908.0257933,194,0.9088599681854248
1577947911.3927884,196,0.8992468118667603
1577947914.944288,198,0.9014742970466614
1577947918.4179971,200,0.9034609198570251
1577947921.9435687,202,0.9041731953620911
1577947925.4432082,204,0.901135265827179
1577947928.899961,206,0.8987640142440796
1577947932.3327792,208,0.9013032913208008
1577947935.675839,210,0.9116297960281372
1577947939.041836,212,0.9076972007751465
1577947942.4078321,214,0.9158821105957031
1577947945.7947736,216,0.9094801545143127
1577947949.4101043,218,0.9153038263320923
1577947952.9446511,220,0.9149501323699951
1577947956.5300612,222,0.9073576927185059
1577947960.0875452,224,0.9075612425804138
1577947963.5423045,226,0.9074276685714722
1577947967.003049,228,0.9032724499702454
1577947970.520639,230,0.9049390554428101
1577947974.2586424,232,0.9074026942253113
1577947977.8919234,234,0.9087640643119812
1577947981.4184911,236,0.9042016863822937
1577947984.9620132,238,0.9057780504226685
1577947988.4028106,240,0.9111502170562744
1577947992.0141513,242,0.9104105830192566
1577947995.6594026,244,0.9118379354476929
1577947999.257777,246,0.9088162183761597
1577948002.8022964,248,0.9097140431404114
1577948006.2700222,250,0.9079195261001587
1577948009.937213,252,0.9043643474578857
1577948013.6333265,254,0.9107959866523743
1577948017.2885516,256,0.9126492142677307
1577948021.1791441,258,0.9016160368919373
1577948024.7735305,260,0.9098126292228699
1577948028.3150585,262,0.9097805619239807
1577948031.9264002,264,0.9066230654716492
1577948035.4858782,266,0.9098705053329468
1577948039.0044672,268,0.9125491976737976
1577948042.5031092,270,0.9047547578811646
1577948046.1822715,272,0.9134020209312439
1577948050.455839,274,0.9066176414489746
1577948054.4242258,276,0.9068353772163391
1577948058.21708,278,0.9124085903167725
1577948061.7576108,280,0.912767767906189
1577948065.7429504,282,0.9094572067260742
1577948069.1767673,284,0.9077481031417847
1577948072.6205566,286,0.9041825532913208
1577948076.30171,288,0.9111660122871399
1577948079.8013487,290,0.910664975643158
1577948083.1653516,292,0.9060847163200378
1577948086.5512955,294,0.9144465327262878
1577948089.9133024,296,0.914222776889801
1577948093.4149387,298,0.9095104932785034
1577948096.884657,300,0.908464789390564
1577948100.2606282,302,0.9127780795097351
1577948103.6296165,304,0.9121602773666382
1577948107.1970747,306,0.9091187715530396
1577948110.604959,308,0.9063348770141602
1577948113.9829242,310,0.9075784683227539
1577948117.3319669,312,0.908817708492279
1577948120.739853,314,0.9028043150901794
1577948124.1896245,316,0.9114858508110046
1577948127.5835483,318,0.9057135581970215
1577948130.9166336,320,0.9080737233161926
1577948134.259691,322,0.8956183791160583
1577948137.7124553,324,0.9097388982772827
1577948142.2393486,326,0.902797281742096
1577948146.248624,328,0.9112469553947449
1577948150.69962,330,0.9088932275772095
1577948154.710891,332,0.9056699872016907
1577948158.3711011,334,0.9045422673225403
1577948161.9156203,336,0.9054723381996155
1577948165.5000324,338,0.9104726314544678
1577948169.3826475,340,0.9083946943283081
1577948173.0199192,342,0.9136167764663696
1577948176.6821249,344,0.9092385768890381
1577948180.3612857,346,0.9102314710617065
1577948184.1242187,348,0.9113054871559143
1577948187.70564,350,0.9083477854728699
1577948191.3668475,352,0.9032800197601318
1577948195.0908873,354,0.9122582077980042
1577948198.8677852,356,0.9109360575675964
1577948202.371415,358,0.9140211343765259
1577948205.8391397,360,0.9068999290466309
1577948209.2759476,362,0.9036941528320312
1577948212.6778476,364,0.9058697819709778
1577948216.0797493,366,0.9051691889762878
1577948219.5913575,368,0.9119082689285278
1577948223.4959128,370,0.9016812443733215
1577948227.000538,372,0.9035573601722717
1577948230.4991815,374,0.9027794003486633
1577948233.933995,376,0.9079160690307617
1577948237.364818,378,0.9067404270172119
1577948240.7896569,380,0.9006391763687134
1577948244.1526618,382,0.9064409136772156
1577948247.6323562,384,0.9085159301757812
1577948251.0342555,386,0.904552698135376
1577948254.8609738,388,0.9051253795623779
1577948258.3386717,390,0.9070218801498413
1577948261.7395747,392,0.9114131331443787
1577948265.413748,394,0.9037618637084961
1577948269.134795,396,0.9076407551765442
1577948272.9485955,398,0.9133472442626953
1577948276.7095358,400,0.9129735827445984
1577948280.4016602,402,0.908776044845581
1577948283.9850764,404,0.9032022953033447
1577948287.4438243,406,0.9069980382919312
1577948290.8158064,408,0.905228316783905
1577948294.1818023,410,0.908521294593811
1577948297.612626,412,0.9097887873649597
1577948301.0843418,414,0.9107812643051147
1577948304.4643004,416,0.9094384908676147
1577948307.7933955,418,0.9126396179199219
1577948311.214248,420,0.9068562984466553
1577948314.6321063,422,0.9147778749465942
1577948317.9621975,424,0.9061791896820068
1577948321.4369047,426,0.9033312201499939
1577948324.8258395,428,0.9086148142814636
1577948328.2875822,430,0.9020261764526367
1577948331.7513173,432,0.9057006239891052
1577948335.2589357,434,0.9110851883888245
1577948338.6957421,436,0.9056975841522217
1577948342.1016326,438,0.9046782851219177
1577948345.5105147,440,0.9099124073982239
1577948348.923388,442,0.9087530374526978
1577948352.2056074,444,0.91214919090271
1577948355.636432,446,0.9041985273361206
1577948358.9964457,448,0.9074773788452148
1577948362.402336,450,0.9087728261947632
1577948365.8570948,452,0.9085680842399597
1577948369.28393,454,0.9045817852020264
1577948372.6409504,456,0.9004496932029724
1577948376.0348735,458,0.910701334476471
1577948379.4228165,460,0.9076468348503113
1577948382.801774,462,0.9109892249107361
1577948386.1847248,464,0.9120221734046936
1577948389.6424768,466,0.9021471738815308
1577948393.0633268,468,0.9115514755249023
1577948396.4662266,470,0.9064502716064453
1577948399.883087,472,0.9064319133758545
1577948403.3039372,474,0.9069327712059021
1577948406.769667,476,0.9104589819908142
1577948410.1765556,478,0.9092156887054443
1577948413.515624,480,0.9087772369384766
1577948416.9713802,482,0.9084057807922363
1577948420.5168972,484,0.9137406349182129
1577948423.8629484,486,0.9041321873664856
1577948427.3007536,488,0.9090356826782227
1577948430.607909,490,0.9128362536430359
1577948434.1254988,492,0.909494936466217
1577948437.7129056,494,0.9005890488624573
1577948441.4130068,496,0.9097833633422852
1577948445.6416972,498,0.9132153987884521
1577949064.4630406,0,0.5401787757873535
1577949068.7166634,2,0.7954002618789673
1577949072.8296623,4,0.8273405432701111
1577949077.089269,6,0.8523893356323242
1577949081.259115,8,0.85920649766922
1577949085.5157301,10,0.85133296251297
1577949089.820217,12,0.8742740750312805
1577949094.050901,14,0.8685848712921143
1577949098.7682858,16,0.8821688890457153
1577949103.9504247,18,0.8746141791343689
1577949108.5760517,20,0.8906695246696472
1577949113.1907089,22,0.8894074559211731
1577949117.8422687,24,0.8782626390457153
1577949122.5456882,26,0.8736366629600525
1577949126.9878073,28,0.8726615309715271
1577949131.5376384,30,0.8919833302497864
1577949136.1233728,32,0.8870828747749329
1577949140.6472723,34,0.9026283621788025
1577949145.2729,36,0.8972821235656738
1577949150.0531144,38,0.9017160534858704
1577949155.3519423,40,0.8931519985198975
1577949160.551056,42,0.8986026644706726
1577949166.665684,44,0.9052866101264954
1577949172.2796652,46,0.9101466536521912
1577949177.5348742,48,0.9086419343948364
1577949183.268554,50,0.9146061539649963
1577949188.039793,52,0.9108515977859497
1577949192.9307122,54,0.9061799049377441
1577949197.95228,56,0.8994899988174438
1577949202.8511784,58,0.900076150894165
1577949207.716165,60,0.9029207825660706
1577949212.4724448,62,0.8969956040382385
1577949217.1638951,64,0.9027196168899536
1577949221.9899871,66,0.898388147354126
1577949226.7682066,68,0.9007968306541443
1577949231.6501489,70,0.9020987749099731
1577949236.8452554,72,0.8991263508796692
1577949241.5975428,74,0.9121791124343872
1577949246.3877318,76,0.9076714515686035
1577949251.318543,78,0.9102469086647034
1577949256.190512,80,0.8841086030006409
1577949260.7403436,82,0.9096031785011292
1577949265.4397733,84,0.8954822421073914
1577949270.0255072,86,0.8970667123794556
1577949274.4975457,88,0.9063631892204285
1577949279.1291587,90,0.8755343556404114
1577949283.7029257,92,0.8887494802474976
1577949288.2996306,94,0.9082134962081909
1577949292.8963354,96,0.911201536655426
1577949297.59477,98,0.9046710729598999
1577949302.2443328,100,0.9120941162109375
1577949306.957726,102,0.9162026643753052
1577949311.548448,104,0.9208338260650635
1577949316.173078,106,0.9183863401412964
1577949320.747842,108,0.9162406921386719
1577949325.346542,110,0.9134027361869812
1577949329.9342716,112,0.9196142554283142
1577949334.5808427,114,0.9083351492881775
1577949339.270587,116,0.9151933789253235
1577949344.145547,118,0.9196475744247437
1577949348.8888614,120,0.9189402461051941
1577949353.4985313,122,0.9209924936294556
1577949358.1750226,124,0.9149067401885986
1577949362.9275641,126,0.9199721813201904
1577949367.7706091,128,0.913509726524353
1577949372.524894,130,0.915574848651886
1577949377.2173426,132,0.9145690202713013
1577949381.9257507,134,0.9191859364509583
1577949386.5424023,136,0.9124359488487244
1577949391.1740131,138,0.9143605828285217
1577949395.8724473,140,0.9172318577766418
1577949400.516027,142,0.916137158870697
1577949405.1456444,144,0.9202353358268738
1577949409.763293,146,0.914639949798584
1577949414.3649852,148,0.9151244759559631
1577949418.928778,150,0.9183403253555298
1577949423.6172378,152,0.9142638444900513
1577949428.2448616,154,0.9165666103363037
1577949432.913374,156,0.9179065823554993
1577949437.5619414,158,0.9144457578659058
1577949442.192555,160,0.9187065362930298
1577949446.8720388,162,0.9175125956535339
1577949451.757971,164,0.9203275442123413
1577949456.5541425,166,0.9201059341430664
1577949461.3243837,168,0.9243728518486023
1577949466.3748765,170,0.9151779413223267
1577949471.1181884,172,0.9209015369415283
1577949476.0101037,174,0.9249821901321411
1577949480.6427128,176,0.925359308719635
1577949485.360097,178,0.9218704104423523
1577949490.1901765,180,0.922295093536377
1577949494.8995807,182,0.9174385666847229
1577949499.6149683,184,0.9230999946594238
1577949504.5088797,186,0.9238042235374451
1577949509.2392266,188,0.9173957109451294
1577949513.9157197,190,0.9249687790870667
1577949518.6520503,192,0.9213067889213562
1577949523.3315341,194,0.9206413626670837
1577949528.2067876,196,0.9214839339256287
1577949533.0837436,198,0.924813985824585
1577949537.8888898,200,0.9167288541793823
1577949542.6092658,202,0.9214417338371277
1577949547.3944664,204,0.9217449426651001
1577949552.0809321,206,0.9262229204177856
1577949556.8202546,208,0.9225382208824158
1577949561.4159632,210,0.9255375862121582
1577949566.134343,212,0.9225618839263916
1577949570.8038535,214,0.9212185144424438
1577949575.5401845,216,0.9202271103858948
1577949580.201718,218,0.9252597689628601
1577949584.9520118,220,0.918055534362793
1577949589.636483,222,0.9171484112739563
1577949594.3259394,224,0.9230324029922485
1577949599.0503044,226,0.925735592842102
1577949603.7686832,228,0.9194434881210327
1577949608.4810798,230,0.9230055212974548
1577949613.2104297,232,0.9226830005645752
1577949617.9228265,234,0.9234760999679565
1577949622.52751,236,0.9187789559364319
1577949627.2399063,238,0.9183523058891296
1577949631.9523008,240,0.9178571105003357
1577949636.6926227,242,0.9234334826469421
1577949641.3242352,244,0.9185061454772949
1577949646.2859633,246,0.9195277690887451
1577949651.5010145,248,0.9199535846710205
1577949656.537544,250,0.920568585395813
1577949662.2570174,252,0.9245596528053284
1577949667.710432,254,0.914697527885437
1577949672.4407797,256,0.9232153296470642
1577949677.1561673,258,0.9240540266036987
1577949681.8486156,260,0.9278181791305542
1577949686.5630062,262,0.9212760925292969
1577949691.2045922,264,0.9174755215644836
1577949695.8820813,266,0.9216645359992981
1577949700.5785193,268,0.9218634963035583
1577949705.2220995,270,0.9230911731719971
1577949709.984362,272,0.9230259656906128
1577949714.6239526,274,0.9243662357330322
1577949719.4231157,276,0.9166581630706787
1577949724.0876403,278,0.9171072244644165
1577949728.772111,280,0.9279879927635193
1577949733.440625,282,0.9170131087303162
