Wall time,Step,Value
1577947327.0331457,342,0.7298376560211182
1577947327.2814815,344,0.7337028980255127
1577947327.4959085,346,0.7357944846153259
1577947327.691385,348,0.7349715232849121
1577947327.931744,350,0.7349965572357178
1577947328.266846,352,0.7365466356277466
1577947328.5859923,354,0.7358365058898926
1577947328.8103933,356,0.7312536239624023
1577947329.0148456,358,0.7344698309898376
1577947329.2212925,360,0.7335400581359863
1577947329.4297354,362,0.728668212890625
1577947329.6471543,364,0.7323175072669983
1577947329.8416338,366,0.7317148447036743
1577947330.0570607,368,0.7313639521598816
1577947330.2585194,370,0.7326785326004028
1577947330.4679582,372,0.7308255434036255
1577947330.699341,374,0.7310034036636353
1577947330.931719,376,0.7339849472045898
1577947331.165094,378,0.7293469905853271
1577947331.4293873,380,0.729256272315979
1577947331.6876972,382,0.72978675365448
1577947331.8991303,384,0.7312737703323364
1577947332.117547,386,0.7280930280685425
1577947332.3479302,388,0.7290178537368774
1577947332.5823035,390,0.7258464097976685
1577947332.8376207,392,0.7271833419799805
1577947333.1859744,394,0.732367992401123
1577947333.5151029,396,0.728395938873291
1577947333.7903593,398,0.7256550788879395
1577947334.009771,400,0.7279682159423828
1577947334.2192123,402,0.7332994341850281
1577947334.4386237,404,0.7295706868171692
1577947334.6271193,406,0.7262377738952637
1577947334.833567,408,0.7247517108917236
1577947335.0519853,410,0.7294589281082153
1577947335.282367,412,0.729584813117981
1577947335.500783,414,0.7297513484954834
1577947335.7092252,416,0.7264145612716675
1577947335.9276412,418,0.7237318754196167
1577947336.1540358,420,0.7230261564254761
1577947336.4472523,422,0.7251752614974976
1577947336.6766374,424,0.7231907844543457
1577947336.9159987,426,0.7224012613296509
1577947337.15436,428,0.7225475907325745
1577947337.3737745,430,0.7310514450073242
1577947337.671976,432,0.7271759510040283
1577947337.9532235,434,0.7251026630401611
1577947338.2394583,436,0.7234195470809937
1577947338.5167165,438,0.7292342782020569
1577947338.8248918,440,0.7293990254402161
1577947339.0602627,442,0.7321550846099854
1577947339.3085988,444,0.7353330850601196
1577947339.5499532,446,0.7351435422897339
1577947339.7833285,448,0.7340187430381775
1577947340.0196974,450,0.7290735840797424
1577947340.2989495,452,0.7288395166397095
1577947340.5562615,454,0.7262169718742371
1577947340.8016045,456,0.731170117855072
1577947341.044956,458,0.7321161031723022
1577947341.2354445,460,0.7355270981788635
1577947341.4349115,462,0.7365119457244873
1577947341.6543238,464,0.731278121471405
1577947341.8607717,466,0.7305895686149597
1577947342.077194,468,0.7300844192504883
1577947342.2856352,470,0.7313116788864136
1577947342.5080411,472,0.7322107553482056
1577947342.7254589,474,0.7322278618812561
1577947342.9708033,476,0.7307215929031372
1577947343.1942053,478,0.7316714525222778
1577947343.4315703,480,0.732306957244873
1577947343.6649473,482,0.7351723313331604
1577947343.8873518,484,0.7331804037094116
1577947344.1067643,486,0.7286792993545532
1577947344.3291702,488,0.7287590503692627
1577947344.5715218,490,0.7334026098251343
1577947344.8078902,492,0.7290583252906799
1577947345.0372758,494,0.732469916343689
1577947345.2367425,496,0.730741024017334
1577947345.4342139,498,0.7300853729248047
1577947408.2526133,0,0.6516779661178589
1577947410.0338488,2,0.594630777835846
1577947411.8679435,4,0.5731843709945679
1577947413.6601486,6,0.5564498901367188
1577947415.4842703,8,0.5415756106376648
1577947417.2844548,10,0.5341291427612305
1577947419.3668861,12,0.5204685926437378
1577947421.205966,14,0.5102230310440063
1577947423.0410595,16,0.5023462176322937
1577947424.8691697,18,0.48881256580352783
1577947426.7212148,20,0.4811657965183258
1577947428.6021833,22,0.4718626141548157
1577947430.3814254,24,0.46257486939430237
1577947432.3481648,26,0.46059855818748474
1577947434.3338535,28,0.46518808603286743
1577947436.260699,30,0.4564349055290222
1577947438.0439303,32,0.45000794529914856
1577947439.84611,34,0.4379428029060364
1577947441.787917,36,0.434492290019989
1577947443.783578,38,0.43698760867118835
1577947445.6226602,40,0.4320281147956848
1577947447.4437902,42,0.43483081459999084
1577947449.2938404,44,0.4421352744102478
1577947451.143893,46,0.43411004543304443
1577947453.055778,48,0.4258274734020233
1577947454.9038355,50,0.42715299129486084
1577947456.7548847,52,0.4338926076889038
1577947458.6677675,54,0.42515525221824646
1577947460.5437517,56,0.43364736437797546
1577947462.4187381,58,0.4207551181316376
1577947464.3356082,60,0.4319930374622345
1577947466.1667106,62,0.4404654800891876
1577947468.080592,64,0.42122355103492737
1577947469.9765203,66,0.42416006326675415
1577947471.8664663,68,0.4265924096107483
1577947473.7613976,70,0.41995808482170105
1577947475.66331,72,0.414569616317749
1577947477.60412,74,0.4266120195388794
1577947479.5140107,76,0.43050500750541687
1577947481.5465777,78,0.43437278270721436
1577947483.4873834,80,0.4292711615562439
1577947485.4132335,82,0.41464561223983765
1577947487.3969264,84,0.4198356866836548
1577947489.380621,86,0.4120769798755646
1577947491.3523479,88,0.4169212281703949
1577947493.3360422,90,0.4081752896308899
1577947495.2728612,92,0.42307785153388977
1577947497.209682,94,0.41548705101013184
1577947499.181409,96,0.42535728216171265
1577947501.2139707,98,0.4226432740688324
1577947503.329314,100,0.41673094034194946
1577947505.387807,102,0.41721516847610474
1577947507.5031497,104,0.41537246108055115
1577947509.5885718,106,0.4173922836780548
1577947511.6839666,108,0.4169912338256836
1577947513.831224,110,0.41605937480926514
1577947515.9316065,112,0.41682523488998413
1577947518.0020688,114,0.41522660851478577
1577947520.0495937,116,0.41550055146217346
1577947522.1060917,118,0.41254642605781555
1577947524.2373917,120,0.4132148027420044
1577947526.3866427,122,0.4130355715751648
1577947528.4730618,124,0.4134516417980194
1577947530.4597495,126,0.4135480523109436
1577947532.4982965,128,0.4125743806362152
1577947534.4819891,130,0.41041094064712524
1577947536.518544,132,0.4102567136287689
1577947538.6687913,134,0.4116584062576294
1577947540.7312746,136,0.4126376509666443
1577947566.3641758,0,0.6283556818962097
1577947569.3033152,2,0.5376220941543579
1577947572.329243,4,0.5206444263458252
1577947575.3870447,6,0.5071083307266235
1577947578.6951962,8,0.4955095052719116
1577947582.0232933,10,0.48621833324432373
1577947585.347402,12,0.47875845432281494
1577947588.6196506,14,0.46678638458251953
1577947591.906858,16,0.4627974331378937
1577947595.3646097,18,0.4509830176830292
1577947598.7545445,20,0.45387303829193115
1577947602.1404862,22,0.44069144129753113
1577947605.5024955,24,0.44535550475120544
1577947608.8515363,26,0.4434671700000763
1577947612.4828248,28,0.4481908082962036
1577947615.8887143,30,0.43738821148872375
1577947619.2407498,32,0.438957542181015
1577947622.687558,34,0.43986955285072327
1577947626.0475423,36,0.41843491792678833
1577947629.4893367,38,0.4285881221294403
1577947632.964043,40,0.41184359788894653
1577947636.3310378,42,0.4137877821922302
1577947639.7319422,44,0.4394446909427643
1577947643.1348407,46,0.42206695675849915
1577947646.529759,48,0.42184603214263916
1577947649.9336562,50,0.4155060350894928
1577947653.3475244,52,0.43650516867637634
1577947657.0167115,54,0.4076089560985565
1577947660.432575,56,0.4185207486152649
1577947663.839463,58,0.4257214665412903
1577947667.2772677,60,0.4114207923412323
1577947670.714075,62,0.43905922770500183
1577947674.0541418,64,0.44498470425605774
1577947677.4909484,66,0.4206364154815674
1577947680.8988338,68,0.43154221773147583
1577947684.3276637,70,0.4237682819366455
1577947687.7674634,72,0.43554994463920593
1577947691.1314654,74,0.44110336899757385
1577947694.515413,76,0.42824822664260864
1577947698.0579379,78,0.43362507224082947
1577947701.4468746,80,0.4314233064651489
1577947704.7819536,82,0.41793301701545715
1577947708.159919,84,0.43758729100227356
1577947711.5388808,86,0.4184637665748596
1577947714.968707,88,0.43334275484085083
1577947719.01688,90,0.42113301157951355
1577947722.4866002,92,0.42588087916374207
1577947726.156783,94,0.41255059838294983
1577947729.542727,96,0.40732601284980774
1577947732.9157054,98,0.40579506754875183
1577947736.411355,100,0.4140223562717438
1577947740.5004191,102,0.4066047668457031
1577947744.4538448,104,0.4058336019515991
1577947748.2367265,106,0.40459543466567993
1577947751.6715393,108,0.4013161063194275
1577947755.3177872,110,0.40455684065818787
1577947758.7875073,112,0.399524986743927
1577947762.379898,114,0.4022880792617798
1577947766.203671,116,0.40894463658332825
1577947769.821993,118,0.40381214022636414
1577947773.340582,120,0.40598979592323303
1577947776.8980672,122,0.4080043137073517
1577947780.4545548,124,0.40402141213417053
1577947784.5306516,126,0.40739721059799194
1577947788.2836146,128,0.4011433720588684
1577947792.178197,130,0.40088552236557007
1577947795.7336879,132,0.4033748209476471
1577947799.2233536,134,0.40080928802490234
1577947802.782833,136,0.40313270688056946
1577947806.4300792,138,0.40343591570854187
1577947810.1541173,140,0.4042423963546753
1577947813.741522,142,0.4021654725074768
1577947817.388767,144,0.4037485420703888
1577947821.1507058,146,0.403854101896286
1577947824.962511,148,0.4018378257751465
1577947828.6097546,150,0.4029579758644104
1577947832.1782098,152,0.39491403102874756
1577947835.5731306,154,0.39969855546951294
1577947839.1186464,156,0.4025528132915497
1577947842.6432207,158,0.40249890089035034
1577947846.3373387,160,0.40525147318840027
1577947849.8698914,162,0.40200579166412354
1577947853.379505,164,0.4097568094730377
1577947856.7873898,166,0.4072130620479584
1577947860.350857,168,0.4059814512729645
1577947864.167649,170,0.40161576867103577
1577947867.7710106,172,0.40135785937309265
1577947871.2317545,174,0.4039584994316101
1577947874.7264075,176,0.3985339403152466
1577947878.4324956,178,0.39856624603271484
1577947882.2093923,180,0.3954833447933197
1577947886.0780458,182,0.4034483730792999
1577947889.9910295,184,0.40184593200683594
1577947893.8886049,186,0.40019404888153076
1577947897.4520755,188,0.39979368448257446
1577947901.053442,190,0.3990306854248047
1577947904.5431085,192,0.399050235748291
1577947908.0257933,194,0.403027206659317
1577947911.3927884,196,0.4037918150424957
1577947914.944288,198,0.40512967109680176
1577947918.4179971,200,0.40281784534454346
1577947921.9435687,202,0.4037606120109558
1577947925.4432082,204,0.4036507308483124
1577947928.899961,206,0.4033007025718689
1577947932.3327792,208,0.4027478098869324
1577947935.675839,210,0.40363818407058716
1577947939.041836,212,0.40042340755462646
1577947942.4068348,214,0.3994067907333374
1577947945.7947736,216,0.40004509687423706
1577947949.4101043,218,0.4015970528125763
1577947952.9446511,220,0.39960533380508423
1577947956.5300612,222,0.40106001496315
1577947960.0875452,224,0.4012637138366699
1577947963.5423045,226,0.40339353680610657
1577947967.003049,228,0.4011317789554596
1577947970.5196419,230,0.40374577045440674
1577947974.2586424,232,0.4013909101486206
1577947977.8919234,234,0.4027821123600006
1577947981.4184911,236,0.4042569100856781
1577947984.9610157,238,0.4012324810028076
1577947988.4028106,240,0.4013690948486328
1577947992.0141513,242,0.40203359723091125
1577947995.6594026,244,0.40066272020339966
1577947999.2567813,246,0.4026031196117401
1577948002.8022964,248,0.40220192074775696
1577948006.2700222,250,0.40229466557502747
1577948009.937213,252,0.4016219973564148
1577948013.6333265,254,0.40238499641418457
1577948017.2885516,256,0.40273934602737427
1577948021.1791441,258,0.403956800699234
1577948024.7735305,260,0.40077969431877136
1577948028.3150585,262,0.40346091985702515
1577948031.9264002,264,0.40268850326538086
1577948035.4858782,266,0.40141230821609497
1577948039.0044672,268,0.3998870849609375
1577948042.5031092,270,0.4029337465763092
1577948046.1822715,272,0.40116947889328003
1577948050.455839,274,0.4039068818092346
1577948054.4242258,276,0.4035239517688751
1577948058.21708,278,0.3989673852920532
1577948061.7566125,280,0.3997057378292084
1577948065.7429504,282,0.4031497538089752
1577948069.1767673,284,0.40598374605178833
1577948072.6205566,286,0.4037991166114807
1577948076.30171,288,0.402508407831192
1577948079.8013487,290,0.3994675278663635
1577948083.1653516,292,0.40141063928604126
1577948086.5512955,294,0.4000527560710907
1577948089.9133024,296,0.4006277322769165
1577948093.4139411,298,0.4025465250015259
1577948096.884657,300,0.4014061391353607
1577948100.2606282,302,0.39831745624542236
1577948103.6296165,304,0.39940452575683594
1577948107.1970747,306,0.40128129720687866
1577948110.604959,308,0.4026002585887909
1577948113.9829242,310,0.40231892466545105
1577948117.3319669,312,0.40068337321281433
1577948120.739853,314,0.40182551741600037
1577948124.1896245,316,0.4007819890975952
1577948127.5835483,318,0.40239205956459045
1577948130.9166336,320,0.4028641879558563
1577948134.259691,322,0.4049970805644989
1577948137.7124553,324,0.40166133642196655
1577948142.2393486,326,0.40224969387054443
1577948146.248624,328,0.4009929299354553
1577948150.698623,330,0.402152955532074
1577948154.710891,332,0.40405476093292236
1577948158.3711011,334,0.40404558181762695
1577948161.9156203,336,0.4019859731197357
1577948165.5000324,338,0.4012684226036072
1577948169.3826475,340,0.403269499540329
1577948173.0189214,342,0.4009343087673187
1577948176.6821249,344,0.40239280462265015
1577948180.3612857,346,0.40007227659225464
1577948184.1242187,348,0.4026835560798645
1577948187.70564,350,0.3996348977088928
1577948191.3668475,352,0.40272802114486694
1577948195.0908873,354,0.4015774726867676
1577948198.8677852,356,0.4004770517349243
1577948202.371415,358,0.399482399225235
1577948205.8391397,360,0.4005337655544281
1577948209.2759476,362,0.4013002812862396
1577948212.6778476,364,0.4028220474720001
1577948216.0797493,366,0.40245822072029114
1577948219.5913575,368,0.40068483352661133
1577948223.4959128,370,0.405696839094162
1577948227.000538,372,0.4006426930427551
1577948230.4991815,374,0.40285226702690125
1577948233.933995,376,0.40294915437698364
1577948237.364818,378,0.3995513319969177
1577948240.7886596,380,0.4027119576931
1577948244.1526618,382,0.40179863572120667
1577948247.6313586,384,0.400076299905777
1577948251.0342555,386,0.40251219272613525
1577948254.8609738,388,0.40201056003570557
1577948258.3386717,390,0.4029182195663452
1577948261.7395747,392,0.4005908668041229
1577948265.413748,394,0.4016047418117523
1577948269.134795,396,0.40272143483161926
1577948272.9485955,398,0.40055203437805176
1577948276.7095358,400,0.4015023708343506
1577948280.4016602,402,0.4017883539199829
1577948283.9850764,404,0.4014242887496948
1577948287.4438243,406,0.401345819234848
1577948290.8158064,408,0.4023900032043457
1577948294.1808052,410,0.39972659945487976
1577948297.611629,412,0.40035560727119446
1577948301.0843418,414,0.4036700427532196
1577948304.4643004,416,0.40040984749794006
1577948307.7933955,418,0.40026819705963135
1577948311.214248,420,0.40180349349975586
1577948314.6321063,422,0.40078845620155334
1577948317.9621975,424,0.40163883566856384
1577948321.4369047,426,0.40418297052383423
1577948324.8258395,428,0.4037582278251648
1577948328.2875822,430,0.40253129601478577
1577948331.7513173,432,0.40190982818603516
1577948335.2589357,434,0.39995723962783813
1577948338.6957421,436,0.4022955298423767
1577948342.1016326,438,0.4028370976448059
1577948345.5105147,440,0.40201249718666077
1577948348.9223907,442,0.4019688665866852
1577948352.2056074,444,0.4015350937843323
1577948355.636432,446,0.4027669429779053
1577948358.9964457,448,0.4030558466911316
1577948362.402336,450,0.4014149308204651
1577948365.8570948,452,0.4013921916484833
1577948369.28393,454,0.4040621817111969
1577948372.6409504,456,0.4030049741268158
1577948376.0348735,458,0.4019414484500885
1577948379.4228165,460,0.4013369679450989
1577948382.801774,462,0.3998338580131531
1577948386.1847248,464,0.40150341391563416
1577948389.6424768,466,0.40166524052619934
1577948393.0633268,468,0.4015006422996521
1577948396.4662266,470,0.4010656177997589
1577948399.883087,472,0.40224137902259827
1577948403.3039372,474,0.40158382058143616
1577948406.769667,476,0.401736319065094
1577948410.1765556,478,0.4023767411708832
1577948413.515624,480,0.40202227234840393
1577948416.9713802,482,0.40060287714004517
1577948420.5168972,484,0.4012512266635895
1577948423.8629484,486,0.40405306220054626
1577948427.2997856,488,0.40163418650627136
1577948430.607909,490,0.4011499285697937
1577948434.1254988,492,0.4003607928752899
1577948437.7129056,494,0.40266892313957214
1577948441.4130068,496,0.4002021849155426
1577948445.6416972,498,0.40051332116127014
1577949064.4630406,0,0.7109867930412292
1577949068.7166634,2,0.5011218786239624
1577949072.8296623,4,0.4765832722187042
1577949077.089269,6,0.4605312943458557
1577949081.259115,8,0.4508601725101471
1577949085.5157301,10,0.452042818069458
1577949089.820217,12,0.43764862418174744
1577949094.050901,14,0.4364621639251709
1577949098.7672873,16,0.42927780747413635
1577949103.9504247,18,0.43216192722320557
1577949108.5760517,20,0.4239903688430786
1577949113.1907089,22,0.42064931988716125
1577949117.8422687,24,0.4303262531757355
1577949122.5456882,26,0.4305734634399414
1577949126.9878073,28,0.4356292188167572
1577949131.5376384,30,0.4153534173965454
1577949136.1233728,32,0.4126596450805664
1577949140.6472723,34,0.4113955497741699
1577949145.2719154,36,0.41086602210998535
1577949150.0531144,38,0.41241881251335144
1577949155.3519423,40,0.4221641421318054
1577949160.551056,42,0.4092307984828949
1577949166.665684,44,0.40393200516700745
1577949172.2796652,46,0.404107928276062
1577949177.5348742,48,0.4027213454246521
1577949183.268554,50,0.3988937735557556
1577949188.0387957,52,0.39667394757270813
1577949192.9307122,54,0.40255942940711975
1577949197.95228,56,0.4105629324913025
1577949202.8511784,58,0.4110872149467468
1577949207.716165,60,0.40005043148994446
1577949212.4724448,62,0.40890976786613464
1577949217.1638951,64,0.4111858308315277
1577949221.9899871,66,0.41215088963508606
1577949226.7682066,68,0.40912002325057983
1577949231.6491513,70,0.408422589302063
1577949236.8452554,72,0.4128018617630005
1577949241.5975428,74,0.3995835483074188
1577949246.3867335,76,0.4029560089111328
1577949251.318543,78,0.39847931265830994
1577949256.190512,80,0.4258913993835449
1577949260.7403436,82,0.39997002482414246
1577949265.4397733,84,0.4154987633228302
1577949270.0255072,86,0.41658639907836914
1577949274.4975457,88,0.40249547362327576
1577949279.1291587,90,0.43686214089393616
1577949283.7029257,92,0.4162801206111908
1577949288.2996306,94,0.4046773910522461
1577949292.8963354,96,0.3998428285121918
1577949297.59477,98,0.40322351455688477
1577949302.2443328,100,0.4016587436199188
1577949306.957726,102,0.39392945170402527
1577949311.548448,104,0.39069437980651855
1577949316.1720803,106,0.3926312327384949
1577949320.747842,108,0.3921612799167633
1577949325.346542,110,0.3950481712818146
1577949329.933274,112,0.39331936836242676
1577949334.5808427,114,0.3970853090286255
1577949339.270587,116,0.3945320248603821
1577949344.145547,118,0.39129704236984253
1577949348.8888614,120,0.39193373918533325
1577949353.4985313,122,0.3912789523601532
1577949358.1740255,124,0.3936818242073059
1577949362.9275641,126,0.3950972259044647
1577949367.7706091,128,0.3963816463947296
1577949372.524894,130,0.3936375081539154
1577949377.2173426,132,0.3946883976459503
1577949381.9247513,134,0.39030617475509644
1577949386.5424023,136,0.3944706320762634
1577949391.1740131,138,0.39673835039138794
1577949395.8724473,140,0.3954578638076782
1577949400.516027,142,0.39259040355682373
1577949405.1456444,144,0.39382123947143555
1577949409.763293,146,0.3929261863231659
1577949414.3649852,148,0.3956231474876404
1577949418.928778,150,0.39548736810684204
1577949423.6172378,152,0.39338505268096924
1577949428.2448616,154,0.39326244592666626
1577949432.913374,156,0.39204999804496765
1577949437.5619414,158,0.3953540325164795
1577949442.192555,160,0.39231014251708984
1577949446.8720388,162,0.39375296235084534
1577949451.757971,164,0.3913100063800812
1577949456.5531454,166,0.391651451587677
1577949461.3243837,168,0.3899950683116913
1577949466.3748765,170,0.39199796319007874
1577949471.1181884,172,0.39171573519706726
1577949476.0101037,174,0.3907162845134735
1577949480.6427128,176,0.3887630105018616
1577949485.360097,178,0.39020565152168274
1577949490.1901765,180,0.3873085081577301
1577949494.898583,182,0.39205488562583923
1577949499.6149683,184,0.39088064432144165
1577949504.5088797,186,0.3889180123806
1577949509.2392266,188,0.38905662298202515
1577949513.9147222,190,0.39041656255722046
1577949518.6520503,192,0.38974934816360474
1577949523.3315341,194,0.3900994658470154
1577949528.2067876,196,0.39023086428642273
1577949533.0837436,198,0.389207661151886
1577949537.8888898,200,0.3906574845314026
1577949542.6092658,202,0.39081838726997375
1577949547.3944664,204,0.3890131711959839
1577949552.0809321,206,0.38913705945014954
1577949556.8202546,208,0.39052242040634155
1577949561.4159632,210,0.39030441641807556
1577949566.134343,212,0.38816285133361816
1577949570.8038535,214,0.3923487663269043
1577949575.5401845,216,0.39349889755249023
1577949580.201718,218,0.38899707794189453
1577949584.9520118,220,0.39009493589401245
1577949589.636483,222,0.3899763822555542
1577949594.3259394,224,0.39153116941452026
1577949599.0503044,226,0.3884198069572449
1577949603.7686832,228,0.3916375935077667
1577949608.4810798,230,0.39109498262405396
1577949613.2104297,232,0.3873743414878845
1577949617.9218292,234,0.38958659768104553
1577949622.52751,236,0.39309370517730713
1577949627.238909,238,0.3901253044605255
1577949631.9523008,240,0.39099666476249695
1577949636.6916254,242,0.39085304737091064
1577949641.3242352,244,0.39084506034851074
1577949646.2859633,246,0.3905397653579712
1577949651.500017,248,0.3921758830547333
1577949656.537544,250,0.3883516192436218
1577949662.2570174,252,0.3879007399082184
1577949667.710432,254,0.3902071714401245
1577949672.4397821,256,0.3888821005821228
1577949677.1561673,258,0.3899001181125641
1577949681.8486156,260,0.38939669728279114
1577949686.5630062,262,0.3909904658794403
1577949691.2045922,264,0.39171120524406433
1577949695.8820813,266,0.39230719208717346
1577949700.5785193,268,0.38921305537223816
1577949705.2220995,270,0.389780730009079
1577949709.984362,272,0.3898726999759674
1577949714.6239526,274,0.3892984390258789
1577949719.4231157,276,0.39190101623535156
1577949724.0876403,278,0.39139941334724426
1577949728.772111,280,0.3875625431537628
