Wall time,Step,Value
1577947306.6736004,120,54.98792266845703
1577947306.8610995,122,51.39285659790039
1577947307.0316436,124,53.85551834106445
1577947307.2151525,126,58.095237731933594
1577947307.3956697,128,57.75973892211914
1577947307.5602305,130,55.65005111694336
1577947307.7237914,132,53.7219352722168
1577947307.9082985,134,52.3774528503418
1577947308.0858233,136,52.97854232788086
1577947308.2723246,138,54.17874526977539
1577947308.451844,140,52.72014236450195
1577947308.624383,142,53.38007354736328
1577947308.7939296,144,51.64285659790039
1577947308.9664679,146,52.175479888916016
1577947309.1400046,148,51.86492156982422
1577947309.3175294,150,54.16250991821289
1577947309.477102,152,52.5
1577947309.647647,154,52.97854232788086
1577947309.8191876,156,55.735931396484375
1577947309.9867392,158,53.901363372802734
1577947310.1512988,160,56.089744567871094
1577947310.3387978,162,54.193721771240234
1577947310.516323,164,55.735931396484375
1577947310.6918533,166,53.542510986328125
1577947310.8773565,168,55.09385299682617
1577947311.0429144,170,56.58088302612305
1577947311.2214365,172,57.86796569824219
1577947311.3849988,174,59.83890151977539
1577947311.5605302,176,53.7219352722168
1577947311.7460334,178,53.81493377685547
1577947311.927548,180,55.83333206176758
1577947312.1110575,182,55.94696807861328
1577947312.2875848,184,52.726016998291016
1577947312.4521446,186,54.40821075439453
1577947312.6446302,188,52.08333206176758
1577947312.8131793,190,55.735931396484375
1577947312.9936967,192,52.175479888916016
1577947313.1652372,194,53.92192077636719
1577947313.3397706,196,55.6430778503418
1577947313.5312588,198,52.5
1577947313.6868434,200,52.70833206176758
1577947313.8693557,202,52.08333206176758
1577947314.040896,204,55.021366119384766
1577947314.210442,206,55.735931396484375
1577947314.393953,208,55.735931396484375
1577947314.5904253,210,53.95833206176758
1577947314.7549858,212,52.07196044921875
1577947314.9315133,214,51.968441009521484
1577947315.120009,216,52.47349166870117
1577947315.2815776,218,51.04166793823242
1577947315.466084,220,50.68236541748047
1577947315.674527,222,51.19263458251953
1577947315.8460681,224,50.21428680419922
1577947316.0215974,226,52.5
1577947316.2061043,228,51.04166793823242
1577947316.3896134,230,52.589561462402344
1577947316.5781105,232,52.77150344848633
1577947316.7636132,234,51.25
1577947316.9281733,236,55.75757598876953
1577947317.10869,238,51.61014175415039
1577947317.28821,240,52.272727966308594
1577947317.4467857,242,52.5
1577947317.6123428,244,52.08333206176758
1577947317.7908657,246,54.8863639831543
1577947317.964402,248,52.175479888916016
1577947318.1429243,250,52.5
1577947318.3184543,252,54.86928939819336
1577947318.498972,254,51.4633903503418
1577947318.677494,256,54.23160171508789
1577947318.86599,258,53.933982849121094
1577947319.0465078,260,55.167659759521484
1577947319.216054,262,53.664215087890625
1577947319.38959,264,55.41666793823242
1577947319.5830717,266,52.5
1577947319.760597,268,55.41666793823242
1577947319.9470983,270,54.350650787353516
1577947320.123626,272,52.5
1577947320.314118,274,53.95833206176758
1577947320.4916415,276,52.162933349609375
1577947320.7170393,278,48.34528732299805
1577947320.9085271,280,50.800865173339844
1577947321.0860522,282,52.5
1577947321.2565954,284,52.47349166870117
1577947321.4430969,286,54.16666793823242
1577947321.6246119,288,52.5
1577947321.7911673,290,50.30942916870117
1577947321.9647014,292,52.5
1577947322.129262,294,53.87445831298828
1577947322.2998056,296,52.5
1577947322.4643652,298,52.369972229003906
1577947322.6189518,300,50.625
1577947322.7974753,302,56.29960250854492
1577947323.0228736,304,55.94696807861328
1577947323.224334,306,53.082061767578125
1577947323.4188128,308,54.298858642578125
1577947323.6063118,310,60.6646842956543
1577947323.8047807,312,50.83333206176758
1577947323.9982634,314,55.735931396484375
1577947324.184764,316,53.950218200683594
1577947324.3662784,318,52.5
1577947324.5567694,320,52.5
1577947324.7283115,322,52.27899932861328
1577947324.9098246,324,53.75
1577947325.1172705,326,52.57701110839844
1577947325.33768,328,52.5
1577947325.576043,330,48.95833206176758
1577947325.8084292,332,52.5
1577947326.0407999,334,52.5
1577947326.2761705,336,51.25
1577947326.5125382,338,53.324440002441406
1577947326.7489061,340,55.99159622192383
1577947327.0331457,342,53.506492614746094
1577947327.2814815,344,52.5
1577947327.4959085,346,52.5
1577947327.691385,348,52.97854232788086
1577947327.931744,350,52.5
1577947328.266846,352,52.6805305480957
1577947328.5859923,354,53.33333206176758
1577947328.8103933,356,52.5
1577947329.0148456,358,52.47349166870117
1577947329.2212925,360,53.33333206176758
1577947329.4297354,362,56.477272033691406
1577947329.6471543,364,50.27233123779297
1577947329.8416338,366,55.41666793823242
1577947330.0570607,368,54.17874526977539
1577947330.2585194,370,53.69063186645508
1577947330.4679582,372,53.89610290527344
1577947330.699341,374,52.38375473022461
1577947330.931719,376,52.29166793823242
1577947331.165094,378,56.64682388305664
1577947331.4293873,380,55.735931396484375
1577947331.688694,382,52.806373596191406
1577947331.8991303,384,50.94100570678711
1577947332.117547,386,55.274112701416016
1577947332.3479302,388,54.31547546386719
1577947332.5823035,390,54.898170471191406
1577947332.838618,392,54.95098114013672
1577947333.1859744,394,51.4633903503418
1577947333.5151029,396,56.66666793823242
1577947333.7903593,398,56.1363639831543
1577947334.009771,400,55.59747314453125
1577947334.2192123,402,51.008453369140625
1577947334.4386237,404,53.542510986328125
1577947334.6271193,406,55.169551849365234
1577947334.833567,408,55.8743896484375
1577947335.0519853,410,57.15383529663086
1577947335.2833643,412,56.155303955078125
1577947335.500783,414,52.26645278930664
1577947335.7092252,416,55.02348709106445
1577947335.9276412,418,55.51150894165039
1577947336.1540358,420,53.993507385253906
1577947336.4472523,422,54.9603157043457
1577947336.6766374,424,55.551292419433594
1577947336.9159987,426,56.59812545776367
1577947337.15436,428,57.77351379394531
1577947337.3737745,430,54.264705657958984
1577947337.671976,432,54.70012283325195
1577947337.9532235,434,54.40039825439453
1577947338.2394583,436,55.973411560058594
1577947338.517715,438,55.719696044921875
1577947338.8258896,440,54.47031021118164
1577947339.0602627,442,52.5
1577947339.3085988,444,51.641990661621094
1577947339.5499532,446,53.31196594238281
1577947339.7833285,448,52.5
1577947340.0206935,450,54.298858642578125
1577947340.2989495,452,55.077842712402344
1577947340.5562615,454,55.169551849365234
1577947340.8016045,456,51.968441009521484
1577947341.044956,458,52.875022888183594
1577947341.2354445,460,53.125
1577947341.4349115,462,53.130950927734375
1577947341.6543238,464,51.76140213012695
1577947341.8607717,466,54.85660171508789
1577947342.077194,468,51.76140213012695
1577947342.2856352,470,51.86492156982422
1577947342.5080411,472,51.25
1577947342.7254589,474,52.70833206176758
1577947342.9708033,476,52.369972229003906
1577947343.1942053,478,52.6805305480957
1577947343.4315703,480,52.6805305480957
1577947343.6649473,482,51.67042922973633
1577947343.8873518,484,52.5
1577947344.1067643,486,57.41311264038086
1577947344.3301694,488,56.48459243774414
1577947344.5715218,490,52.5
1577947344.8078902,492,56.3636360168457
1577947345.0372758,494,52.369972229003906
1577947345.2367425,496,55.41666793823242
1577947345.4342139,498,52.64041519165039
1577947408.2526133,0,67.74382781982422
1577947410.0338488,2,70.56512451171875
1577947411.8679435,4,72.65144348144531
1577947413.6601486,6,74.40852355957031
1577947415.4842703,8,75.2688980102539
1577947417.2844548,10,75.8317642211914
1577947419.3668861,12,76.58296203613281
1577947421.205966,14,77.41699981689453
1577947423.0410595,16,79.31031036376953
1577947424.8691697,18,81.14009094238281
1577947426.7222123,20,82.21210479736328
1577947428.6021833,22,84.78986358642578
1577947430.3814254,24,85.6750259399414
1577947432.3481648,26,85.54939270019531
1577947434.3338535,28,84.07319641113281
1577947436.260699,30,85.64302062988281
1577947438.0439303,32,86.00856018066406
1577947439.84611,34,87.80044555664062
1577947441.787917,36,88.68344116210938
1577947443.783578,38,88.3207015991211
1577947445.6226602,40,87.8246841430664
1577947447.4447873,42,87.75768280029297
1577947449.2938404,44,86.8499984741211
1577947451.143893,46,87.47767639160156
1577947453.055778,48,87.54874420166016
1577947454.9048333,50,88.47441101074219
1577947456.7548847,52,87.05467987060547
1577947458.6677675,54,88.71634674072266
1577947460.5447493,56,87.52372741699219
1577947462.4187381,58,89.34687805175781
1577947464.3356082,60,87.68156433105469
1577947466.1667106,62,86.75669860839844
1577947468.080592,64,88.79923248291016
1577947469.9765203,66,88.45087432861328
1577947471.8664663,68,88.10476684570312
1577947473.7613976,70,88.02861022949219
1577947475.66331,72,89.39298248291016
1577947477.60412,74,88.8888931274414
1577947479.5140107,76,87.37023162841797
1577947481.5465777,78,88.36139678955078
1577947483.4873834,80,88.3265380859375
1577947485.4132335,82,90.13007354736328
1577947487.3969264,84,88.49040222167969
1577947489.380621,86,89.28621673583984
1577947491.3523479,88,89.59772491455078
1577947493.3360422,90,90.4661636352539
1577947495.2738588,92,88.63269805908203
1577947497.2106824,94,89.45409393310547
1577947499.181409,96,87.91983032226562
1577947501.2139707,98,88.42202758789062
1577947503.329314,100,88.95217895507812
1577947505.387807,102,89.0594711303711
1577947507.5031497,104,89.26457977294922
1577947509.5885718,106,88.99154663085938
1577947511.6849642,108,88.7872085571289
1577947513.831224,110,89.71755981445312
1577947515.9316065,112,88.67120361328125
1577947518.0020688,114,89.28449249267578
1577947520.0495937,116,88.34861755371094
1577947522.1060917,118,89.49117279052734
1577947524.2373917,120,89.49488067626953
1577947526.3866427,122,89.06666564941406
1577947528.4730618,124,89.4906234741211
1577947530.4597495,126,89.80680084228516
1577947532.4982965,128,89.52383422851562
1577947534.4819891,130,89.68013000488281
1577947536.518544,132,89.74468231201172
1577947538.6687913,134,89.4465560913086
1577947540.7312746,136,89.76981353759766
1577947566.3641758,0,67.6904067993164
1577947569.3033152,2,74.95174407958984
1577947572.329243,4,77.00812530517578
1577947575.3870447,6,79.95696258544922
1577947578.6951962,8,79.39788818359375
1577947582.0232933,10,82.0043716430664
1577947585.347402,12,81.87775421142578
1577947588.6196506,14,83.23004150390625
1577947591.906858,16,83.52883911132812
1577947595.3646097,18,85.77433776855469
1577947598.7545445,20,85.44664001464844
1577947602.1404862,22,87.38457489013672
1577947605.5024955,24,86.19267272949219
1577947608.8515363,26,86.82486724853516
1577947612.4828248,28,86.59774780273438
1577947615.8887143,30,87.26905822753906
1577947619.2407498,32,86.37342834472656
1577947622.687558,34,86.38641357421875
1577947626.0475423,36,89.79224395751953
1577947629.4893367,38,87.6610107421875
1577947632.964043,40,89.58943176269531
1577947636.332035,42,89.7910385131836
1577947639.7319422,44,86.82621002197266
1577947643.1348407,46,88.2107925415039
1577947646.529759,48,89.10234832763672
1577947649.9336562,50,89.54168701171875
1577947653.3475244,52,86.24739074707031
1577947657.0167115,54,90.35845947265625
1577947660.432575,56,89.1765365600586
1577947663.839463,58,88.09619903564453
1577947667.2772677,60,89.39439392089844
1577947670.714075,62,86.84928131103516
1577947674.0541418,64,86.81197357177734
1577947677.4909484,66,89.04228973388672
1577947680.8988338,68,88.0616226196289
1577947684.3276637,70,88.17964935302734
1577947687.7674634,72,87.86662292480469
1577947691.1314654,74,86.9991455078125
1577947694.515413,76,88.01243591308594
1577947698.0579379,78,87.9531478881836
1577947701.447872,80,87.29911804199219
1577947704.7829506,82,88.86992645263672
1577947708.159919,84,87.52796936035156
1577947711.5388808,86,89.07268524169922
1577947714.968707,88,87.73357391357422
1577947719.01688,90,89.24014282226562
1577947722.4866002,92,89.05732727050781
1577947726.156783,94,89.22373962402344
1577947729.542727,96,89.40501403808594
1577947732.9157054,98,90.71002960205078
1577947736.412353,100,89.33209228515625
1577947740.5004191,102,90.62061309814453
1577947744.4538448,104,91.19861602783203
1577947748.2367265,106,90.60379028320312
1577947751.6715393,108,90.78982543945312
1577947755.3177872,110,90.3287353515625
1577947758.7875073,112,91.11681365966797
1577947762.379898,114,90.63863372802734
1577947766.203671,116,89.97921752929688
1577947769.821993,118,90.71539306640625
1577947773.340582,120,89.990966796875
1577947776.8980672,122,89.59076690673828
1577947780.4545548,124,90.949951171875
1577947784.5306516,126,89.80412292480469
1577947788.2836146,128,90.91999053955078
1577947792.178197,130,90.54515075683594
1577947795.7336879,132,90.51624298095703
1577947799.2233536,134,91.63037109375
1577947802.782833,136,91.33843231201172
1577947806.4300792,138,90.27135467529297
1577947810.1541173,140,90.46089935302734
1577947813.741522,142,91.06669616699219
1577947817.388767,144,90.58245086669922
1577947821.1507058,146,90.73041534423828
1577947824.962511,148,90.89178466796875
1577947828.6097546,150,91.07697296142578
1577947832.1782098,152,91.05657958984375
1577947835.5731306,154,91.21064758300781
1577947839.1186464,156,91.12986755371094
1577947842.6432207,158,90.52838897705078
1577947846.3373387,160,90.31449890136719
1577947849.8708887,162,91.53997802734375
1577947853.379505,164,90.01417541503906
1577947856.7873898,166,90.52669525146484
1577947860.350857,168,90.68514251708984
1577947864.168646,170,90.39952087402344
1577947867.7720077,172,91.30833435058594
1577947871.2317545,174,90.37694549560547
1577947874.7264075,176,90.8895263671875
1577947878.4324956,178,91.03353118896484
1577947882.2093923,180,91.74417877197266
1577947886.079043,182,90.66712188720703
1577947889.9910295,184,91.0672607421875
1577947893.8886049,186,91.10945129394531
1577947897.4520755,188,91.08296203613281
1577947901.053442,190,91.4061050415039
1577947904.5431085,192,91.89706420898438
1577947908.0257933,194,90.8384017944336
1577947911.3927884,196,89.8808364868164
1577947914.944288,198,89.84024047851562
1577947918.4179971,200,91.28727722167969
1577947921.9435687,202,90.0140609741211
1577947925.4432082,204,90.5816650390625
1577947928.899961,206,90.226318359375
1577947932.3327792,208,90.39241027832031
1577947935.675839,210,91.1361083984375
1577947939.041836,212,91.31371307373047
1577947942.4078321,214,91.38300323486328
1577947945.7947736,216,91.26033782958984
1577947949.4101043,218,91.29515075683594
1577947952.9446511,220,91.70531463623047
1577947956.5300612,222,90.9300537109375
1577947960.0875452,224,90.45323944091797
1577947963.5423045,226,90.64453887939453
1577947967.003049,228,90.89105224609375
1577947970.520639,230,90.74813079833984
1577947974.2586424,232,90.85295867919922
1577947977.8919234,234,90.7148666381836
1577947981.4184911,236,90.50640106201172
1577947984.9620132,238,90.4001693725586
1577947988.4028106,240,90.94947814941406
1577947992.0141513,242,91.23489379882812
1577947995.6594026,244,91.35530090332031
1577947999.257777,246,90.95613861083984
1577948002.8022964,248,90.72637939453125
1577948006.2700222,250,90.93363952636719
1577948009.937213,252,91.06314849853516
1577948013.6333265,254,90.87974548339844
1577948017.2885516,256,90.72354888916016
1577948021.1791441,258,90.08963012695312
1577948024.7735305,260,90.91255187988281
1577948028.3150585,262,90.36766815185547
1577948031.9264002,264,91.82328033447266
1577948035.4858782,266,90.93714141845703
1577948039.0044672,268,90.9382553100586
1577948042.5031092,270,90.7632827758789
1577948046.1822715,272,90.94097900390625
1577948050.455839,274,90.96495819091797
1577948054.4242258,276,90.6573715209961
1577948058.21708,278,91.30886840820312
1577948061.7576108,280,91.2386703491211
1577948065.7429504,282,90.87609100341797
1577948069.1767673,284,90.94759368896484
1577948072.6205566,286,90.20631408691406
1577948076.30171,288,90.79634094238281
1577948079.8013487,290,91.1310043334961
1577948083.1653516,292,91.01898956298828
1577948086.5512955,294,91.24410247802734
1577948089.9133024,296,91.60023498535156
1577948093.4139411,298,91.02684783935547
1577948096.884657,300,91.00080871582031
1577948100.2606282,302,91.29664611816406
1577948103.6296165,304,91.30526733398438
1577948107.1970747,306,90.62110137939453
1577948110.604959,308,90.83137512207031
1577948113.9829242,310,90.4330062866211
1577948117.3319669,312,91.1860580444336
1577948120.739853,314,90.51827239990234
1577948124.1896245,316,91.4972915649414
1577948127.5835483,318,90.7551040649414
1577948130.9166336,320,90.68052673339844
1577948134.259691,322,89.84217834472656
1577948137.7124553,324,91.33212280273438
1577948142.2393486,326,90.25798034667969
1577948146.248624,328,90.59952545166016
1577948150.69962,330,90.78678894042969
1577948154.710891,332,90.58051300048828
1577948158.3711011,334,90.60787963867188
1577948161.9156203,336,90.9287109375
1577948165.5000324,338,91.59062194824219
1577948169.3826475,340,91.01014709472656
1577948173.0199192,342,91.34355926513672
1577948176.6821249,344,91.00517272949219
1577948180.3612857,346,91.41222381591797
1577948184.1242187,348,90.796875
1577948187.70564,350,91.2176513671875
1577948191.3668475,352,90.73300170898438
1577948195.0908873,354,90.97696685791016
1577948198.8677852,356,91.18881225585938
1577948202.371415,358,91.1893539428711
1577948205.8391397,360,90.66024780273438
1577948209.2759476,362,90.69798278808594
1577948212.6778476,364,90.82723999023438
1577948216.0797493,366,91.10414123535156
1577948219.5913575,368,91.05217742919922
1577948223.4959128,370,90.81043243408203
1577948227.000538,372,90.6245346069336
1577948230.4991815,374,90.15869903564453
1577948233.933995,376,90.79322052001953
1577948237.364818,378,90.95659637451172
1577948240.7886596,380,90.5320053100586
1577948244.1526618,382,90.98550415039062
1577948247.6323562,384,91.14691162109375
1577948251.0342555,386,90.67594146728516
1577948254.8609738,388,90.74327087402344
1577948258.3386717,390,90.58470916748047
1577948261.7395747,392,91.42508697509766
1577948265.413748,394,90.95507049560547
1577948269.134795,396,91.00047302246094
1577948272.9485955,398,90.84893798828125
1577948276.7095358,400,91.19261169433594
1577948280.4016602,402,90.89454650878906
1577948283.9850764,404,91.05956268310547
1577948287.4438243,406,90.45209503173828
1577948290.8158064,408,90.66456604003906
1577948294.1808052,410,91.14779663085938
1577948297.612626,412,90.961669921875
1577948301.0843418,414,90.489013671875
1577948304.4643004,416,91.27808380126953
1577948307.7933955,418,90.9898681640625
1577948311.214248,420,90.76197814941406
1577948314.6321063,422,91.16272735595703
1577948317.9621975,424,90.68132019042969
1577948321.4369047,426,90.78517150878906
1577948324.8258395,428,90.62330627441406
1577948328.2875822,430,90.47351837158203
1577948331.7513173,432,90.60269165039062
1577948335.2589357,434,91.22168731689453
1577948338.6957421,436,90.9954605102539
1577948342.1016326,438,90.91136169433594
1577948345.5105147,440,90.7164077758789
1577948348.9223907,442,90.9340591430664
1577948352.2056074,444,90.9025650024414
1577948355.636432,446,90.68619537353516
1577948358.9964457,448,91.02345275878906
1577948362.402336,450,91.01156616210938
1577948365.8570948,452,90.3182601928711
1577948369.28393,454,90.6797103881836
1577948372.6409504,456,90.28140258789062
1577948376.0348735,458,91.0261001586914
1577948379.4228165,460,90.94941711425781
1577948382.801774,462,91.0724105834961
1577948386.1847248,464,90.94352722167969
1577948389.6424768,466,90.52803039550781
1577948393.0633268,468,90.96582794189453
1577948396.4662266,470,90.25828552246094
1577948399.883087,472,91.19496154785156
1577948403.3039372,474,90.82199096679688
1577948406.769667,476,90.81083679199219
1577948410.1765556,478,90.97122192382812
1577948413.515624,480,91.25748443603516
1577948416.9713802,482,91.01190948486328
1577948420.5168972,484,90.64142608642578
1577948423.8629484,486,90.88188171386719
1577948427.2997856,488,90.93350219726562
1577948430.607909,490,91.29759979248047
1577948434.1254988,492,91.12694549560547
1577948437.7129056,494,90.45404815673828
1577948441.4130068,496,91.15582275390625
1577948445.6416972,498,91.04837036132812
1577949064.4630406,0,61.21332550048828
1577949068.7166634,2,79.69468688964844
1577949072.8296623,4,83.07378387451172
1577949077.089269,6,85.16877746582031
1577949081.259115,8,86.5391845703125
1577949085.5157301,10,85.9997329711914
1577949089.820217,12,87.42560577392578
1577949094.050901,14,86.63381958007812
1577949098.7682858,16,88.25148010253906
1577949103.9504247,18,87.43810272216797
1577949108.5760517,20,88.68112182617188
1577949113.1907089,22,88.86234283447266
1577949117.8422687,24,88.30535888671875
1577949122.5456882,26,88.05562591552734
1577949126.9878073,28,87.6904525756836
1577949131.5376384,30,89.60856628417969
1577949136.1233728,32,89.1949234008789
1577949140.6472723,34,90.01227569580078
1577949145.2719154,36,88.90858459472656
1577949150.0531144,38,89.698486328125
1577949155.3519423,40,88.79362487792969
1577949160.551056,42,89.89374542236328
1577949166.665684,44,90.718017578125
1577949172.2796652,46,90.86199951171875
1577949177.5348742,48,90.79621124267578
1577949183.268554,50,91.10791015625
1577949188.039793,52,90.90068054199219
1577949192.9307122,54,90.81665802001953
1577949197.95228,56,89.81277465820312
1577949202.8511784,58,91.07341766357422
1577949207.716165,60,90.46033477783203
1577949212.4724448,62,90.370361328125
1577949217.1638951,64,89.70932006835938
1577949221.9899871,66,90.79723358154297
1577949226.7682066,68,90.21624755859375
1577949231.6501489,70,89.87863159179688
1577949236.8452554,72,89.82805633544922
1577949241.5975428,74,91.46607971191406
1577949246.3877318,76,90.34893798828125
1577949251.318543,78,90.92886352539062
1577949256.190512,80,89.52287292480469
1577949260.7403436,82,91.21544647216797
1577949265.4397733,84,90.00547790527344
1577949270.0255072,86,89.58895874023438
1577949274.4975457,88,91.14894104003906
1577949279.1291587,90,87.71989440917969
1577949283.7029257,92,89.35076904296875
1577949288.2996306,94,90.36920928955078
1577949292.8963354,96,91.34449005126953
1577949297.59477,98,91.1180648803711
1577949302.2443328,100,90.66402435302734
1577949306.957726,102,91.51956939697266
1577949311.548448,104,92.59772491455078
1577949316.173078,106,91.76107788085938
1577949320.747842,108,91.78584289550781
1577949325.346542,110,91.41281127929688
1577949329.9342716,112,92.09284973144531
1577949334.5808427,114,91.24510192871094
1577949339.270587,116,91.97322082519531
1577949344.145547,118,91.91539764404297
1577949348.8888614,120,91.90357971191406
1577949353.4985313,122,91.76475524902344
1577949358.1750226,124,91.88814544677734
1577949362.9275641,126,91.59078979492188
1577949367.7706091,128,91.02577209472656
1577949372.524894,130,91.6148910522461
1577949377.2173426,132,91.47576904296875
1577949381.9257507,134,91.99729919433594
1577949386.5424023,136,91.84696960449219
1577949391.1740131,138,91.41917419433594
1577949395.8724473,140,92.03189086914062
1577949400.516027,142,91.25946044921875
1577949405.1456444,144,92.32927703857422
1577949409.763293,146,91.33049774169922
1577949414.3649852,148,91.7812728881836
1577949418.928778,150,91.61009979248047
1577949423.6172378,152,92.2172622680664
1577949428.2448616,154,91.73003387451172
1577949432.913374,156,91.86231994628906
1577949437.5619414,158,91.05924224853516
1577949442.192555,160,92.08052062988281
1577949446.8720388,162,92.29336547851562
1577949451.757971,164,91.95835876464844
1577949456.5541425,166,92.27262878417969
1577949461.3243837,168,92.06061553955078
1577949466.3748765,170,92.17501068115234
1577949471.1181884,172,92.018798828125
1577949476.0101037,174,91.95314025878906
1577949480.6427128,176,91.92903137207031
1577949485.360097,178,92.34261322021484
1577949490.1901765,180,92.78118133544922
1577949494.8995807,182,91.95167541503906
1577949499.6149683,184,92.28534698486328
1577949504.5088797,186,92.42118835449219
1577949509.2392266,188,92.05689239501953
1577949513.9157197,190,92.07189178466797
1577949518.6520503,192,92.33378601074219
1577949523.3315341,194,91.77239227294922
1577949528.2067876,196,92.11506652832031
1577949533.0837436,198,92.56049346923828
1577949537.8888898,200,92.16543579101562
1577949542.6092658,202,92.15986633300781
1577949547.3944664,204,92.51878356933594
1577949552.0809321,206,92.40445709228516
1577949556.8202546,208,92.56103515625
1577949561.4159632,210,92.15713500976562
1577949566.134343,212,92.22348022460938
1577949570.8038535,214,91.87747955322266
1577949575.5401845,216,91.97052001953125
1577949580.201718,218,92.54255676269531
1577949584.9520118,220,92.25725555419922
1577949589.636483,222,92.0903549194336
1577949594.3259394,224,92.19796752929688
1577949599.0503044,226,92.3104476928711
1577949603.7686832,228,92.19303894042969
1577949608.4810798,230,92.51544952392578
1577949613.2104297,232,92.02997589111328
1577949617.9228265,234,92.40388488769531
1577949622.52751,236,92.23796844482422
1577949627.2399063,238,91.77680206298828
1577949631.9523008,240,92.02455139160156
1577949636.6926227,242,91.64607238769531
1577949641.3242352,244,91.96208190917969
1577949646.2859633,246,92.06031799316406
1577949651.5010145,248,91.88905334472656
1577949656.537544,250,92.44924926757812
1577949662.2570174,252,92.48465728759766
1577949667.710432,254,92.27346801757812
1577949672.4407797,256,92.38691711425781
1577949677.1561673,258,92.38017272949219
1577949681.8486156,260,91.68242645263672
1577949686.5630062,262,91.42686462402344
1577949691.2045922,264,91.7018051147461
1577949695.8820813,266,91.68363189697266
1577949700.5785193,268,92.29798889160156
1577949705.2220995,270,92.04936218261719
1577949709.984362,272,92.0050048828125
1577949714.6239526,274,92.33649444580078
1577949719.4231157,276,91.74139404296875
1577949724.0876403,278,91.9259262084961
1577949728.772111,280,92.75016021728516
1577949733.440625,282,91.24896240234375
1577949738.1609995,284,92.602294921875
1577949742.8454685,286,92.5638198852539
1577949747.502014,288,91.50589752197266
1577949752.1366177,290,91.92045593261719
1577949756.8161027,292,92.10182189941406
1577949761.5554264,294,91.94820404052734
1577949766.2060003,296,91.95673370361328
1577949770.9363358,298,92.28258514404297
1577949775.6457386,300,92.08329772949219
1577949780.3860595,302,92.67171478271484
1577949785.3418067,304,92.27328491210938
1577949790.4980137,306,91.9971694946289
1577949795.4118707,308,91.46255493164062
1577949800.5331736,310,91.8043441772461
1577949805.8220289,312,91.78225708007812
1577949810.994194,314,91.9769515991211
1577949816.1603765,316,93.01412963867188
1577949821.1689801,318,92.12520599365234
1577949826.235428,320,91.8695068359375
1577949831.1592588,322,92.1406021118164
1577949836.063143,324,91.98706817626953
1577949841.202805,326,92.35506439208984
1577949846.1806712,328,92.48052215576172
1577949851.2610824,330,91.83750915527344
1577949856.1729445,332,92.06845092773438
1577949861.0927854,334,92.1001968383789
1577949866.2150855,336,92.37409973144531
1577949872.2483652,338,92.02568054199219
1577949877.728259,340,92.35649108886719
1577949882.9223657,342,92.0185317993164
1577949887.8282442,344,91.66015625
1577949892.691271,346,92.68052673339844
1577949897.512343,348,92.00713348388672
1577949902.4690983,350,92.70103454589844
1577949907.3188944,352,92.0394287109375
1577949912.1848807,354,92.46057891845703
1577949917.1645594,356,92.16859436035156
1577949922.1512434,358,92.11347961425781
1577949927.2622778,360,91.54926300048828
1577949932.1443343,362,91.60078430175781
1577949937.2477767,364,92.26734924316406
1577949942.3980026,366,91.79906463623047
