Wall time,Step,Value
1577947307.3956697,128,0.5515068769454956
1577947307.5602305,130,0.5414708852767944
1577947307.7237914,132,0.5228016376495361
1577947307.9082985,134,0.5065953731536865
1577947308.0858233,136,0.501007080078125
1577947308.2733226,138,0.5186684727668762
1577947308.451844,140,0.5037720203399658
1577947308.624383,142,0.5013636946678162
1577947308.7939296,144,0.500076413154602
1577947308.9664679,146,0.5002937912940979
1577947309.1400046,148,0.4945127069950104
1577947309.3175294,150,0.5229716300964355
1577947309.477102,152,0.4998778998851776
1577947309.6486444,154,0.501007080078125
1577947309.8191876,156,0.5375375151634216
1577947309.9867392,158,0.523809552192688
1577947310.1512988,160,0.5186762809753418
1577947310.3387978,162,0.5228016376495361
1577947310.516323,164,0.5375375151634216
1577947310.6918533,166,0.5137255191802979
1577947310.8773565,168,0.523809552192688
1577947311.0429144,170,0.5233065485954285
1577947311.2214365,172,0.5515515804290771
1577947311.3849988,174,0.5515068769454956
1577947311.5605302,176,0.5228016376495361
1577947311.7460334,178,0.5233065485954285
1577947311.927548,180,0.5375375151634216
1577947312.1110575,182,0.5378235578536987
1577947312.2875848,184,0.5145833492279053
1577947312.4521446,186,0.5207819938659668
1577947312.6446302,188,0.4968801438808441
1577947312.8131793,190,0.5376877188682556
1577947312.9936967,192,0.5002937912940979
1577947313.1652372,194,0.4970744252204895
1577947313.3407679,196,0.5321115851402283
1577947313.5312588,198,0.48498812317848206
1577947313.6868434,200,0.5013636946678162
1577947313.8693557,202,0.4968801438808441
1577947314.040896,204,0.49880340695381165
1577947314.210442,206,0.5378235578536987
1577947314.393953,208,0.5351030230522156
1577947314.5904253,210,0.5009523630142212
1577947314.7549858,212,0.49880340695381165
1577947314.9315133,214,0.4968801438808441
1577947315.120009,216,0.4998778998851776
1577947315.2825742,218,0.49195101857185364
1577947315.466084,220,0.48586586117744446
1577947315.674527,222,0.47487178444862366
1577947315.8460681,224,0.4713186025619507
1577947316.0215974,226,0.4998778998851776
1577947316.2061043,228,0.49195101857185364
1577947316.3896134,230,0.502197802066803
1577947316.5781105,232,0.5004926323890686
1577947316.7636132,234,0.4950738847255707
1577947316.9281733,236,0.5385493040084839
1577947317.10869,238,0.5014178156852722
1577947317.28821,240,0.5043137073516846
1577947317.4467857,242,0.4998778998851776
1577947317.6133406,244,0.4968801438808441
1577947317.7908657,246,0.5300097465515137
1577947317.964402,248,0.5002937912940979
1577947318.1429243,250,0.5017203688621521
1577947318.3184543,252,0.5006504654884338
1577947318.498972,254,0.49195101857185364
1577947318.677494,256,0.5195195078849792
1577947318.86599,258,0.5238115191459656
1577947319.0465078,260,0.5350961685180664
1577947319.216054,262,0.5177021026611328
1577947319.38959,264,0.5394924283027649
1577947319.5830717,266,0.5013636946678162
1577947319.760597,268,0.5320625901222229
1577947319.9470983,270,0.519953727722168
1577947320.1246235,272,0.4970744252204895
1577947320.314118,274,0.5009523630142212
1577947320.4916415,276,0.4950425922870636
1577947320.7170393,278,0.4614883065223694
1577947320.9085271,280,0.49049049615859985
1577947321.0860522,282,0.501007080078125
1577947321.2565954,284,0.4998778998851776
1577947321.4430969,286,0.49963611364364624
1577947321.6246119,288,0.501007080078125
1577947321.7911673,290,0.4795698821544647
1577947321.9647014,292,0.4998778998851776
1577947322.129262,294,0.523809552192688
1577947322.2998056,296,0.49169111251831055
1577947322.4643652,298,0.49868637323379517
1577947322.6189518,300,0.4842192828655243
1577947322.7974753,302,0.534238338470459
1577947323.0228736,304,0.5378235578536987
1577947323.224334,306,0.5006504654884338
1577947323.4188128,308,0.523809552192688
1577947323.6063118,310,0.5359646081924438
1577947323.8047807,312,0.4883396029472351
1577947323.9982634,314,0.5359646081924438
1577947324.184764,316,0.5173929333686829
1577947324.3662784,318,0.49772894382476807
1577947324.5567694,320,0.5009523630142212
1577947324.7283115,322,0.5013636946678162
1577947324.9098246,324,0.5009523630142212
1577947325.118268,326,0.5006504654884338
1577947325.33768,328,0.49169111251831055
1577947325.576043,330,0.4758444130420685
1577947325.8084292,332,0.4998778998851776
1577947326.0417972,334,0.49868637323379517
1577947326.2761705,336,0.4950738847255707
1577947326.5125382,338,0.522296667098999
1577947326.7489061,340,0.5300097465515137
1577947327.0331457,342,0.5166666507720947
1577947327.2814815,344,0.4884066879749298
1577947327.4959085,346,0.5002937912940979
1577947327.691385,348,0.501007080078125
1577947327.931744,350,0.5013636946678162
1577947328.266846,352,0.501007080078125
1577947328.5859923,354,0.5006504654884338
1577947328.8103933,356,0.49880340695381165
1577947329.015843,358,0.4998778998851776
1577947329.2212925,360,0.5006504654884338
1577947329.4297354,362,0.5356862545013428
1577947329.6471543,364,0.4800318479537964
1577947329.8416338,366,0.49880340695381165
1577947330.0570607,368,0.5186684727668762
1577947330.2585194,370,0.4968801438808441
1577947330.4679582,372,0.5156862735748291
1577947330.699341,374,0.4954931139945984
1577947330.931719,376,0.49880340695381165
1577947331.165094,378,0.5359646081924438
1577947331.4293873,380,0.5375375151634216
1577947331.688694,382,0.5108889937400818
1577947331.8991303,384,0.4883396029472351
1577947332.117547,386,0.5401518940925598
1577947332.3479302,388,0.5313423871994019
1577947332.5823035,390,0.5341153740882874
1577947332.838618,392,0.523809552192688
1577947333.1859744,394,0.49195101857185364
1577947333.5151029,396,0.5359646081924438
1577947333.7903593,398,0.5408114194869995
1577947334.009771,400,0.5408914685249329
1577947334.2192123,402,0.4874874949455261
1577947334.4386237,404,0.5212828516960144
1577947334.6271193,406,0.5366666913032532
1577947334.833567,408,0.5408114194869995
1577947335.0519853,410,0.530213475227356
1577947335.2833643,412,0.5114470720291138
1577947335.500783,414,0.4970744252204895
1577947335.7092252,416,0.5366666913032532
1577947335.9276412,418,0.5341153740882874
1577947336.1540358,420,0.5300097465515137
1577947336.4472523,422,0.537567138671875
1577947336.6766374,424,0.537567138671875
1577947336.9169953,426,0.5414708852767944
1577947337.15436,428,0.5413245558738708
1577947337.3737745,430,0.5166666507720947
1577947337.671976,432,0.5364590287208557
1577947337.9532235,434,0.5284469723701477
1577947338.2394583,436,0.5411056280136108
1577947338.517715,438,0.5368261337280273
1577947338.8258896,440,0.5156862735748291
1577947339.0602627,442,0.5006504654884338
1577947339.3085988,444,0.4846529960632324
1577947339.5499532,446,0.4884066879749298
1577947339.7833285,448,0.5002937912940979
1577947340.0206935,450,0.523809552192688
1577947340.2989495,452,0.5351030230522156
1577947340.5562615,454,0.5366666913032532
1577947340.8016045,456,0.4968801438808441
1577947341.044956,458,0.5009523630142212
1577947341.2354445,460,0.4998778998851776
1577947341.4349115,462,0.5066327452659607
1577947341.6543238,464,0.49169111251831055
1577947341.8607717,466,0.5136058926582336
1577947342.077194,468,0.49169111251831055
1577947342.2856352,470,0.4945127069950104
1577947342.5080411,472,0.4950738847255707
1577947342.7254589,474,0.4970744252204895
1577947342.9708033,476,0.49868637323379517
1577947343.1942053,478,0.501007080078125
1577947343.4315703,480,0.501007080078125
1577947343.6649473,482,0.49772894382476807
1577947343.8873518,484,0.4950425922870636
1577947344.1067643,486,0.5375375151634216
1577947344.3301694,488,0.526323139667511
1577947344.5715218,490,0.501007080078125
1577947344.8078902,492,0.5368261337280273
1577947345.0372758,494,0.49868637323379517
1577947345.2367425,496,0.49880340695381165
1577947345.4342139,498,0.4950738847255707
1577947408.2526133,0,0.6038968563079834
1577947410.0338488,2,0.6952913403511047
1577947411.8679435,4,0.7202130556106567
1577947413.6601486,6,0.7405447959899902
1577947415.4842703,8,0.7474590539932251
1577947417.2844548,10,0.7521033883094788
1577947419.3668861,12,0.7625731229782104
1577947421.205966,14,0.7689749002456665
1577947423.0410595,16,0.7873044610023499
1577947424.8691697,18,0.8033626079559326
1577947426.7222123,20,0.8163537383079529
1577947428.6021833,22,0.8421423435211182
1577947430.3814254,24,0.8538877964019775
1577947432.3481648,26,0.8490346670150757
1577947434.3338535,28,0.8360801339149475
1577947436.260699,30,0.8496339917182922
1577947438.0439303,32,0.8547709584236145
1577947439.84611,34,0.8716028928756714
1577947441.787917,36,0.8823735117912292
1577947443.783578,38,0.8759284615516663
1577947445.6226602,40,0.87607342004776
1577947447.4447873,42,0.8756780028343201
1577947449.2938404,44,0.8657407164573669
1577947451.143893,46,0.8697479367256165
1577947453.056776,48,0.8723211288452148
1577947454.9048333,50,0.8817477226257324
1577947456.7548847,52,0.8645655512809753
1577947458.6677675,54,0.8835116624832153
1577947460.5447493,56,0.8721928000450134
1577947462.4187381,58,0.8882145285606384
1577947464.3356082,60,0.8732564449310303
1577947466.1667106,62,0.8594202995300293
1577947468.080592,64,0.8827341198921204
1577947469.9765203,66,0.8830884695053101
1577947471.8664663,68,0.8794837594032288
1577947473.762395,70,0.8782501220703125
1577947475.66331,72,0.8902587890625
1577947477.60412,74,0.8807559609413147
1577947479.5140107,76,0.8678478002548218
1577947481.547573,78,0.8742547035217285
1577947483.4873834,80,0.8797930479049683
1577947485.4132335,82,0.8982141613960266
1577947487.3969264,84,0.8809468150138855
1577947489.380621,86,0.8909212946891785
1577947491.3523479,88,0.8842230439186096
1577947493.3370397,90,0.9015464782714844
1577947495.2738588,92,0.8830518126487732
1577947497.2106824,94,0.8890912532806396
1577947499.181409,96,0.8760143518447876
1577947501.2139707,98,0.8807584643363953
1577947503.329314,100,0.8881005644798279
1577947505.3888047,102,0.8851741552352905
1577947507.5031497,104,0.8902414441108704
1577947509.5885718,106,0.8875017166137695
1577947511.6849642,108,0.8855669498443604
1577947513.831224,110,0.893778383731842
1577947515.9316065,112,0.8841944336891174
1577947518.0020688,114,0.8923323750495911
1577947520.0495937,116,0.8851500749588013
1577947522.1060917,118,0.8929747343063354
1577947524.2373917,120,0.8917105197906494
1577947526.3866427,122,0.8877744674682617
1577947528.4730618,124,0.8896803855895996
1577947530.4597495,126,0.8946555852890015
1577947532.4982965,128,0.8932057619094849
1577947534.4819891,130,0.8950541019439697
1577947536.518544,132,0.8924208879470825
1577947538.6687913,134,0.8900436162948608
1577947566.3651738,0,0.5900254249572754
1577947569.3033152,2,0.7467050552368164
1577947572.329243,4,0.7625134587287903
1577947575.3870447,6,0.7921093702316284
1577947578.6951962,8,0.7897088527679443
1577947582.0232933,10,0.8145950436592102
1577947585.347402,12,0.8170250058174133
1577947588.6196506,14,0.8307058215141296
1577947591.906858,16,0.8324512839317322
1577947595.3646097,18,0.8496795892715454
1577947598.7545445,20,0.851077139377594
1577947602.1404862,22,0.8696774244308472
1577947605.5024955,24,0.858353316783905
1577947608.8515363,26,0.8633695244789124
1577947612.4828248,28,0.8629459738731384
1577947615.8887143,30,0.8648085594177246
1577947619.2407498,32,0.8563061952590942
1577947622.687558,34,0.8577601909637451
1577947626.0475423,36,0.8941550254821777
1577947629.4893367,38,0.8725987672805786
1577947632.964043,40,0.8928781747817993
1577947636.332035,42,0.8906440734863281
1577947639.7319422,44,0.861613392829895
1577947643.1358385,46,0.8785927295684814
1577947646.529759,48,0.8862491846084595
1577947649.934654,50,0.8889418840408325
1577947653.3475244,52,0.8610116839408875
1577947657.0167115,54,0.8993250727653503
1577947660.432575,56,0.8885353803634644
1577947663.839463,58,0.8719836473464966
1577947667.2772677,60,0.8926399946212769
1577947670.714075,62,0.8594229817390442
1577947674.0541418,64,0.8638904094696045
1577947677.4909484,66,0.8897048830986023
1577947680.8988338,68,0.869040310382843
1577947684.3276637,70,0.8779386878013611
1577947687.7674634,72,0.8693780303001404
1577947691.1314654,74,0.864867091178894
1577947694.515413,76,0.8782762289047241
1577947698.0579379,78,0.8723730444908142
1577947701.447872,80,0.8685638308525085
1577947704.7829506,82,0.8867905735969543
1577947708.159919,84,0.867944598197937
1577947711.5388808,86,0.8883236050605774
1577947714.968707,88,0.873516321182251
1577947719.01688,90,0.8847661018371582
1577947722.4866002,92,0.8817775845527649
1577947726.156783,94,0.8917850852012634
1577947729.542727,96,0.8964611291885376
1577947732.9157054,98,0.9016911387443542
1577947736.412353,100,0.8895804286003113
1577947740.5004191,102,0.899878978729248
1577947744.4538448,104,0.9045918583869934
1577947748.2367265,106,0.902870774269104
1577947751.6715393,108,0.9059317708015442
1577947755.318784,110,0.9022037982940674
1577947758.7875073,112,0.9064521193504333
1577947762.3808954,114,0.9048473834991455
1577947766.2046685,116,0.8973276019096375
1577947769.821993,118,0.9048131108283997
1577947773.340582,120,0.8964707255363464
1577947776.8980672,122,0.8925906419754028
1577947780.4545548,124,0.9043799042701721
1577947784.5306516,126,0.8955740928649902
1577947788.2836146,128,0.9050102233886719
1577947792.178197,130,0.9036267995834351
1577947795.7346854,132,0.9011178612709045
1577947799.2233536,134,0.9095032811164856
1577947802.782833,136,0.9079670310020447
1577947806.4300792,138,0.9000850319862366
1577947810.1551178,140,0.896701455116272
1577947813.741522,142,0.9063164591789246
1577947817.388767,144,0.9014454483985901
1577947821.1507058,146,0.9043353199958801
1577947824.962511,148,0.9031801223754883
1577947828.6097546,150,0.9032694101333618
1577947832.1782098,152,0.9103217720985413
1577947835.5741277,154,0.9085254669189453
1577947839.1186464,156,0.9079819917678833
1577947842.6432207,158,0.903421938419342
1577947846.3373387,160,0.9007757306098938
1577947849.8708887,162,0.9090803861618042
1577947853.379505,164,0.8956373333930969
1577947856.7873898,166,0.901786744594574
1577947860.350857,168,0.9007458686828613
1577947864.168646,170,0.9016137719154358
1577947867.7720077,172,0.9111318588256836
1577947871.2317545,174,0.9006502628326416
1577947874.7264075,176,0.9076376557350159
1577947878.4324956,178,0.9096174836158752
1577947882.2093923,180,0.9136333465576172
1577947886.079043,182,0.9048140048980713
1577947889.9910295,184,0.9060949683189392
1577947893.8886049,186,0.9076324701309204
1577947897.4520755,188,0.907878041267395
1577947901.0544398,190,0.909563422203064
1577947904.5431085,192,0.911172091960907
1577947908.0257933,194,0.9061920046806335
1577947911.3927884,196,0.8967086672782898
1577947914.944288,198,0.8963696360588074
1577947918.4179971,200,0.9037343859672546
1577947921.9435687,202,0.8982018828392029
1577947925.4432082,204,0.9012910723686218
1577947928.899961,206,0.8969536423683167
1577947932.3327792,208,0.8992139101028442
1577947935.675839,210,0.9078687429428101
1577947939.041836,212,0.9075605273246765
1577947942.4078321,214,0.9109023809432983
1577947945.7947736,216,0.9084620475769043
1577947949.4101043,218,0.9094280004501343
1577947952.9446511,220,0.9118748903274536
1577947956.5300612,222,0.904606282711029
1577947960.0875452,224,0.9026527404785156
1577947963.5423045,226,0.9028539657592773
1577947967.0040464,228,0.9022245407104492
1577947970.520639,230,0.9032241702079773
1577947974.2586424,232,0.9056779146194458
1577947977.8919234,234,0.9025465846061707
1577947981.4184911,236,0.9019421935081482
1577947984.9620132,238,0.9023833870887756
1577947988.4028106,240,0.9068393707275391
1577947992.0141513,242,0.9069611430168152
1577947995.6594026,244,0.9078438878059387
1577947999.257777,246,0.9043377637863159
1577948002.8022964,248,0.9055643081665039
1577948006.2700222,250,0.90457683801651
1577948009.937213,252,0.9041422009468079
1577948013.6333265,254,0.9069681763648987
1577948017.2885516,256,0.9065421223640442
1577948021.1791441,258,0.9002131223678589
1577948024.7735305,260,0.9054991006851196
1577948028.3150585,262,0.9038436412811279
1577948031.9264002,264,0.907548725605011
1577948035.4858782,266,0.9069661498069763
1577948039.0044672,268,0.9082147479057312
1577948042.5031092,270,0.9038841128349304
1577948046.1822715,272,0.9093055725097656
1577948050.455839,274,0.9038950800895691
1577948054.4242258,276,0.903964638710022
1577948058.21708,278,0.9096543788909912
1577948061.7576108,280,0.9091565012931824
1577948065.7429504,282,0.9035552144050598
1577948069.1767673,284,0.9060236215591431
1577948072.6205566,286,0.9022369384765625
1577948076.30171,288,0.9056411385536194
1577948079.8013487,290,0.9075157046318054
1577948083.1653516,292,0.9039062261581421
1577948086.5512955,294,0.9101724028587341
1577948089.9143002,296,0.9118992686271667
1577948093.4149387,298,0.9073794484138489
1577948096.884657,300,0.9060835838317871
1577948100.2606282,302,0.910125732421875
1577948103.6296165,304,0.9088205099105835
1577948107.1970747,306,0.9042661786079407
1577948110.604959,308,0.9046013951301575
1577948113.9829242,310,0.9033147692680359
1577948117.3319669,312,0.9072962403297424
1577948120.739853,314,0.9014078378677368
1577948124.1896245,316,0.9084935784339905
1577948127.5835483,318,0.9042640924453735
1577948130.9166336,320,0.9052130579948425
1577948134.259691,322,0.8924351334571838
1577948137.7124553,324,0.9083181023597717
1577948142.2393486,326,0.8999530673027039
1577948146.248624,328,0.9066659808158875
1577948150.69962,330,0.9059317111968994
1577948154.710891,332,0.903786838054657
1577948158.3711011,334,0.902564525604248
1577948161.9156203,336,0.9057896733283997
1577948165.5000324,338,0.9091368317604065
1577948169.3826475,340,0.9064358472824097
1577948173.0199192,342,0.9081292748451233
1577948176.6821249,344,0.9052325487136841
1577948180.3612857,346,0.9094625115394592
1577948184.1242187,348,0.9066771268844604
1577948187.70564,350,0.907322347164154
1577948191.3668475,352,0.9019418358802795
1577948195.0908873,354,0.9087082743644714
1577948198.8677852,356,0.9087016582489014
1577948202.371415,358,0.910566508769989
1577948205.8391397,360,0.9036873579025269
1577948209.2759476,362,0.9023711681365967
1577948212.6778476,364,0.9041075706481934
1577948216.0797493,366,0.9050664901733398
1577948219.5913575,368,0.9082814455032349
1577948223.4959128,370,0.9024866819381714
1577948227.000538,372,0.9005302786827087
1577948230.4991815,374,0.8989896178245544
1577948233.933995,376,0.9043492078781128
1577948237.364818,378,0.9055389761924744
1577948240.7896569,380,0.9001724123954773
1577948244.1526618,382,0.905217707157135
1577948247.6323562,384,0.9060307741165161
1577948251.0352676,386,0.9040432572364807
1577948254.8609738,388,0.9032392501831055
1577948258.3386717,390,0.9031971096992493
1577948261.740573,392,0.9106884002685547
1577948265.413748,394,0.9044316411018372
1577948269.134795,396,0.9039023518562317
1577948272.9485955,398,0.9090568423271179
1577948276.7095358,400,0.908961296081543
1577948280.4016602,402,0.9068282246589661
1577948283.9850764,404,0.9035943150520325
1577948287.4438243,406,0.9018427133560181
1577948290.8158064,408,0.9023870229721069
1577948294.1818023,410,0.9074053764343262
1577948297.612626,412,0.906200647354126
1577948301.0843418,414,0.9030926823616028
1577948304.4643004,416,0.9086194038391113
1577948307.7933955,418,0.9083012938499451
1577948311.214248,420,0.9039907455444336
1577948314.6321063,422,0.9080406427383423
1577948317.9621975,424,0.9044156670570374
1577948321.4369047,426,0.9019420742988586
1577948324.8258395,428,0.9050555229187012
1577948328.2875822,430,0.9005831480026245
1577948331.7513173,432,0.9021721482276917
1577948335.2589357,434,0.9095776081085205
1577948338.6957421,436,0.9047951698303223
1577948342.1016326,438,0.9037022590637207
1577948345.5105147,440,0.9064911007881165
1577948348.923388,442,0.9065184593200684
1577948352.2056074,444,0.9066436290740967
1577948355.636432,446,0.9023609757423401
1577948358.9964457,448,0.9063484072685242
1577948362.4033337,450,0.9049984216690063
1577948365.8570948,452,0.902459979057312
1577948369.28393,454,0.9019024968147278
1577948372.6409504,456,0.8992142081260681
1577948376.0348735,458,0.9074270725250244
1577948379.4228165,460,0.9053516983985901
1577948382.801774,462,0.9084208607673645
1577948386.1847248,464,0.9055315256118774
1577948389.6424768,466,0.900814414024353
1577948393.0633268,468,0.906252384185791
1577948396.4662266,470,0.9014768600463867
1577948399.883087,472,0.9055189490318298
1577948403.3039372,474,0.9050546288490295
1577948406.769667,476,0.9069986939430237
1577948410.1765556,478,0.9058202505111694
1577948413.515624,480,0.9079921245574951
1577948416.9713802,482,0.9062763452529907
1577948420.5168972,484,0.9056214690208435
1577948423.8629484,486,0.9012569189071655
1577948427.3007536,488,0.9058839678764343
1577948430.607909,490,0.9105159640312195
1577948434.1254988,492,0.9084390997886658
1577948437.7129056,494,0.8998998403549194
1577948441.4130068,496,0.9071348905563354
1577948445.6416972,498,0.9080782532691956
1577949064.4630406,0,0.4257572293281555
1577949068.7166634,2,0.7890189290046692
1577949072.8296623,4,0.8231480717658997
1577949077.089269,6,0.8487048745155334
1577949081.259115,8,0.8547810912132263
1577949085.5157301,10,0.8508539795875549
1577949089.820217,12,0.8699016571044922
1577949094.050901,14,0.8645246028900146
1577949098.7682858,16,0.8784152865409851
1577949103.9504247,18,0.8705936670303345
1577949108.5760517,20,0.886347770690918
1577949113.1907089,22,0.8866568207740784
1577949117.8422687,24,0.875181257724762
1577949122.5456882,26,0.8701156377792358
1577949126.9888048,28,0.8694586753845215
1577949131.5376384,30,0.89068603515625
1577949136.1233728,32,0.8859614729881287
1577949140.6472723,34,0.899577796459198
1577949145.2729,36,0.8893678784370422
1577949150.0531144,38,0.8960466384887695
1577949155.3519423,40,0.8874419331550598
1577949160.551056,42,0.8960286974906921
1577949166.665684,44,0.9026659727096558
1577949172.2796652,46,0.9043015241622925
1577949177.5348742,48,0.9064279198646545
1577949183.268554,50,0.9088390469551086
1577949188.039793,52,0.90714031457901
1577949192.9307122,54,0.9046736359596252
1577949197.953277,56,0.8952290415763855
1577949202.8511784,58,0.897891104221344
1577949207.716165,60,0.902608335018158
1577949212.4724448,62,0.8948044776916504
1577949217.1638951,64,0.8978473544120789
1577949221.9899871,66,0.8966699242591858
1577949226.7682066,68,0.8990478515625
1577949231.6501489,70,0.8981629610061646
1577949236.8452554,72,0.896960973739624
1577949241.5975428,74,0.9109819531440735
1577949246.3877318,76,0.9027596712112427
1577949251.318543,78,0.9060709476470947
1577949256.190512,80,0.879298985004425
1577949260.7403436,82,0.9075682163238525
1577949265.4397733,84,0.890572190284729
1577949270.0255072,86,0.8909249901771545
1577949274.4975457,88,0.9059326648712158
1577949279.1291587,90,0.8705270290374756
1577949283.7029257,92,0.888126015663147
1577949288.2996306,94,0.902703046798706
1577949292.8963354,96,0.9083637595176697
1577949297.59477,98,0.9047817587852478
1577949302.2443328,100,0.9069816470146179
1577949306.957726,102,0.914197564125061
1577949311.548448,104,0.9212141633033752
1577949316.173078,106,0.9158792495727539
1577949320.747842,108,0.914449155330658
1577949325.346542,110,0.9109933972358704
1577949329.9342716,112,0.918789267539978
1577949334.5808427,114,0.9086511731147766
1577949339.270587,116,0.9142723083496094
1577949344.145547,118,0.9164032340049744
1577949348.8888614,120,0.9153265357017517
1577949353.4985313,122,0.9165966510772705
1577949358.1750226,124,0.9140174984931946
1577949362.9275641,126,0.9139275550842285
1577949367.7706091,128,0.9102588295936584
1577949372.524894,130,0.9134601354598999
1577949377.2173426,132,0.9127278327941895
1577949381.9257507,134,0.9175300598144531
1577949386.5424023,136,0.9123991131782532
1577949391.1740131,138,0.9115571975708008
1577949395.8724473,140,0.9159860014915466
1577949400.516027,142,0.9110285639762878
1577949405.1456444,144,0.9179471731185913
1577949409.763293,146,0.9114217162132263
1577949414.3649852,148,0.9148873090744019
1577949418.928778,150,0.9147850275039673
1577949423.6172378,152,0.9148585200309753
1577949428.2448616,154,0.9140477180480957
1577949432.913374,156,0.9159411787986755
1577949437.5619414,158,0.9091522097587585
1577949442.192555,160,0.9171708226203918
1577949446.8720388,162,0.9171417951583862
1577949451.757971,164,0.9179520010948181
1577949456.5541425,166,0.9181531071662903
1577949461.3243837,168,0.920147180557251
1577949466.3748765,170,0.9160591959953308
1577949471.1181884,172,0.918992817401886
1577949476.0101037,174,0.9187377095222473
1577949480.6427128,176,0.9207204580307007
1577949485.360097,178,0.9201039671897888
1577949490.1901765,180,0.9221587777137756
1577949494.8995807,182,0.9167407751083374
1577949499.6149683,184,0.9211737513542175
1577949504.5088797,186,0.9214190244674683
1577949509.2392266,188,0.9177588224411011
1577949513.9157197,190,0.9208993315696716
1577949518.6520503,192,0.9202231764793396
1577949523.3315341,194,0.9173404574394226
1577949528.2067876,196,0.9196555614471436
1577949533.0837436,198,0.9234277009963989
1577949537.8888898,200,0.9176947474479675
1577949542.610263,202,0.9198914766311646
1577949547.3944664,204,0.9212970733642578
1577949552.0809321,206,0.923272967338562
1577949556.8202546,208,0.921181857585907
1577949561.4159632,210,0.9212440252304077
1577949566.134343,212,0.9209540486335754
1577949570.8038535,214,0.9175516366958618
1577949575.5401845,216,0.9179453253746033
1577949580.201718,218,0.9222210645675659
1577949584.9520118,220,0.9177173972129822
1577949589.636483,222,0.9161995649337769
1577949594.3259394,224,0.9199448227882385
1577949599.0503044,226,0.9212422370910645
1577949603.7686832,228,0.9189466834068298
1577949608.4810798,230,0.9201948046684265
1577949613.2104297,232,0.9200966954231262
1577949617.9228265,234,0.9216342568397522
1577949622.52751,236,0.9169448614120483
1577949627.2399063,238,0.9164752960205078
1577949631.9523008,240,0.917439877986908
1577949636.6926227,242,0.9165210127830505
1577949641.3242352,244,0.9176874160766602
1577949646.2859633,246,0.9185569286346436
1577949651.5010145,248,0.9174407124519348
1577949656.537544,250,0.9202117323875427
1577949662.2570174,252,0.9224833846092224
1577949667.7114294,254,0.9161878824234009
1577949672.4407797,256,0.9214372038841248
1577949677.1561673,258,0.9214339256286621
1577949681.8486156,260,0.9181456565856934
1577949686.5640054,262,0.9148276448249817
1577949691.2045922,264,0.9153207540512085
1577949695.8820813,266,0.9165299534797668
1577949700.5785193,268,0.9208680391311646
1577949705.2220995,270,0.9202377200126648
1577949709.984362,272,0.9192661046981812
1577949714.6239526,274,0.9217910766601562
1577949719.4231157,276,0.9147757887840271
1577949724.0876403,278,0.9159654974937439
1577949728.772111,280,0.9256477355957031
1577949733.440625,282,0.9134876132011414
1577949738.1609995,284,0.9193674325942993
1577949742.8454685,286,0.9200732111930847
