Wall time,Step,Value
1577947324.7283115,322,51.5625
1577947324.9098246,324,51.5625
1577947325.1172705,326,51.5625
1577947325.33768,328,51.5625
1577947325.576043,330,51.5625
1577947325.8084292,332,51.5625
1577947326.0407999,334,51.5625
1577947326.2761705,336,51.5625
1577947326.5125382,338,53.125
1577947326.7489061,340,54.6875
1577947327.0331457,342,53.125
1577947327.2814815,344,51.5625
1577947327.4959085,346,51.5625
1577947327.691385,348,51.5625
1577947327.931744,350,51.5625
1577947328.266846,352,51.5625
1577947328.5859923,354,51.5625
1577947328.8103933,356,51.5625
1577947329.0148456,358,51.5625
1577947329.2212925,360,51.5625
1577947329.4297354,362,54.6875
1577947329.6471543,364,51.5625
1577947329.8416338,366,51.5625
1577947330.0570607,368,53.125
1577947330.2585194,370,51.5625
1577947330.4679582,372,53.125
1577947330.699341,374,51.5625
1577947330.931719,376,51.5625
1577947331.165094,378,54.6875
1577947331.4293873,380,54.6875
1577947331.6876972,382,53.125
1577947331.8991303,384,51.5625
1577947332.117547,386,54.6875
1577947332.3479302,388,54.6875
1577947332.5823035,390,54.6875
1577947332.8376207,392,53.125
1577947333.1859744,394,51.5625
1577947333.5151029,396,54.6875
1577947333.7903593,398,54.6875
1577947334.009771,400,54.6875
1577947334.2192123,402,50.0
1577947334.4386237,404,53.125
1577947334.6271193,406,54.6875
1577947334.833567,408,54.6875
1577947335.0519853,410,54.6875
1577947335.2833643,412,53.125
1577947335.500783,414,51.5625
1577947335.7092252,416,54.6875
1577947335.9276412,418,54.6875
1577947336.1540358,420,54.6875
1577947336.4472523,422,54.6875
1577947336.6766374,424,54.6875
1577947336.9159987,426,54.6875
1577947337.15436,428,54.6875
1577947337.3737745,430,53.125
1577947337.671976,432,54.6875
1577947337.9532235,434,54.6875
1577947338.2394583,436,54.6875
1577947338.517715,438,54.6875
1577947338.8248918,440,53.125
1577947339.0602627,442,51.5625
1577947339.3085988,444,51.5625
1577947339.5499532,446,51.5625
1577947339.7833285,448,51.5625
1577947340.0196974,450,53.125
1577947340.2989495,452,54.6875
1577947340.5562615,454,54.6875
1577947340.8016045,456,51.5625
1577947341.044956,458,51.5625
1577947341.2354445,460,51.5625
1577947341.4349115,462,53.125
1577947341.6543238,464,51.5625
1577947341.8607717,466,53.125
1577947342.077194,468,51.5625
1577947342.2856352,470,51.5625
1577947342.5080411,472,51.5625
1577947342.7254589,474,51.5625
1577947342.9708033,476,51.5625
1577947343.1942053,478,51.5625
1577947343.4315703,480,51.5625
1577947343.6649473,482,51.5625
1577947343.8873518,484,51.5625
1577947344.1067643,486,54.6875
1577947344.3291702,488,54.6875
1577947344.5715218,490,51.5625
1577947344.8078902,492,54.6875
1577947345.0372758,494,51.5625
1577947345.2367425,496,51.5625
1577947345.4342139,498,51.5625
1577947408.2526133,0,63.706138610839844
1577947410.0338488,2,70.12061309814453
1577947411.8679435,4,72.36842346191406
1577947413.6601486,6,74.45175170898438
1577947415.4842703,8,75.65789794921875
1577947417.2844548,10,75.49342346191406
1577947419.3668861,12,77.35745239257812
1577947421.205966,14,77.57675170898438
1577947423.0410595,16,79.27631378173828
1577947424.8691697,18,80.86622619628906
1577947426.7222123,20,82.12718963623047
1577947428.6021833,22,84.48464965820312
1577947430.3814254,24,85.58113861083984
1577947432.3481648,26,85.1973648071289
1577947434.3338535,28,83.82675170898438
1577947436.260699,30,85.47148895263672
1577947438.0439303,32,85.8004379272461
1577947439.84611,34,87.39035034179688
1577947441.787917,36,88.59648895263672
1577947443.783578,38,87.82894897460938
1577947445.6226602,40,88.10307312011719
1577947447.4447873,42,87.88377380371094
1577947449.2938404,44,86.78727722167969
1577947451.143893,46,87.11622619628906
1577947453.055778,48,87.71929931640625
1577947454.9048333,50,88.26754760742188
1577947456.7548847,52,86.73245239257812
1577947458.6677675,54,88.65131378173828
1577947460.5437517,56,87.66447448730469
1577947462.4187381,58,88.98026275634766
1577947464.3356082,60,87.5
1577947466.1667106,62,86.56798553466797
1577947468.080592,64,88.54166412353516
1577947469.9765203,66,88.65131378173828
1577947471.8664663,68,88.21272277832031
1577947473.7613976,70,88.21272277832031
1577947475.66331,72,89.30921173095703
1577947477.60412,74,88.59648895263672
1577947479.5140107,76,87.28070068359375
1577947481.5465777,78,87.77412414550781
1577947483.4873834,80,88.3223648071289
1577947485.4132335,82,89.96710205078125
1577947487.3969264,84,88.59648895263672
1577947489.380621,86,89.47368621826172
1577947491.3523479,88,88.9254379272461
1577947493.3360422,90,90.29605102539062
1577947495.2738588,92,88.59648895263672
1577947497.209682,94,89.1995620727539
1577947499.181409,96,87.88377380371094
1577947501.2139707,98,88.37718963623047
1577947503.329314,100,89.08991241455078
1577947505.387807,102,88.81578826904297
1577947507.5031497,104,89.47368621826172
1577947509.5885718,106,89.03508758544922
1577947511.6849642,108,88.81578826904297
1577947513.831224,110,89.52851104736328
1577947515.9316065,112,88.70613861083984
1577947518.0020688,114,89.41886138916016
1577947520.0495937,116,88.87061309814453
1577947522.1060917,118,89.41886138916016
1577947524.2373917,120,89.41886138916016
1577947526.3866427,122,89.25438690185547
1577947528.4730618,124,89.25438690185547
1577947530.4597495,126,89.6381607055664
1577947532.4982965,128,89.69298553466797
1577947534.4819891,130,89.6381607055664
1577947536.518544,132,89.58333587646484
1577947538.6687913,134,89.30921173095703
1577947540.7312746,136,89.41886138916016
1577947566.3641758,0,63.04824447631836
1577947569.3033152,2,75.21929931640625
1577947572.329243,4,76.80921173095703
1577947575.3870447,6,79.60526275634766
1577947578.6951962,8,79.66008758544922
1577947582.0232933,10,81.85307312011719
1577947585.347402,12,82.2368392944336
1577947588.6196506,14,83.5526351928711
1577947591.906858,16,83.71710205078125
1577947595.3646097,18,85.69078826904297
1577947598.7545445,20,85.8004379272461
1577947602.1404862,22,87.11622619628906
1577947605.5024955,24,86.18421173095703
1577947608.8515363,26,86.6776351928711
1577947612.4828248,28,86.5131607055664
1577947615.8887143,30,86.84210205078125
1577947619.2407498,32,86.0745620727539
1577947622.687558,34,86.12938690185547
1577947626.0475423,36,89.6381607055664
1577947629.4893367,38,87.5
1577947632.964043,40,89.74781036376953
1577947636.332035,42,89.52851104736328
1577947639.7319422,44,86.5131607055664
1577947643.1348407,46,88.15789794921875
1577947646.529759,48,88.87061309814453
1577947649.9336562,50,89.1995620727539
1577947653.3475244,52,86.6776351928711
1577947657.0167115,54,90.29605102539062
1577947660.432575,56,89.14473724365234
1577947663.839463,58,87.77412414550781
1577947667.2772677,60,89.69298553466797
1577947670.714075,62,86.5131607055664
1577947674.0541418,64,86.73245239257812
1577947677.4909484,66,89.30921173095703
1577947680.8988338,68,87.71929931640625
1577947684.3276637,70,88.21272277832031
1577947687.7674634,72,87.33552551269531
1577947691.1314654,74,86.89692687988281
1577947694.515413,76,88.4868392944336
1577947698.0579379,78,87.60964965820312
1577947701.447872,80,87.0614013671875
1577947704.7829506,82,88.7609634399414
1577947708.159919,84,87.28070068359375
1577947711.5388808,86,89.14473724365234
1577947714.968707,88,87.71929931640625
1577947719.01688,90,88.81578826904297
1577947722.4866002,92,88.70613861083984
1577947726.156783,94,89.52851104736328
1577947729.542727,96,90.07675170898438
1577947732.9157054,98,90.40570068359375
1577947736.412353,100,89.14473724365234
1577947740.5004191,102,90.29605102539062
1577947744.4538448,104,90.625
1577947748.2367265,106,90.40570068359375
1577947751.6715393,108,90.84429931640625
1577947755.3177872,110,90.40570068359375
1577947758.7875073,112,90.95394897460938
1577947762.379898,114,90.78947448730469
1577947766.203671,116,89.91227722167969
1577947769.821993,118,90.67982482910156
1577947773.340582,120,89.85745239257812
1577947776.8980672,122,89.41886138916016
1577947780.4545548,124,90.84429931640625
1577947784.5306516,126,89.96710205078125
1577947788.2836146,128,90.67982482910156
1577947792.178197,130,90.67982482910156
1577947795.7336879,132,90.46052551269531
1577947799.2233536,134,91.17324829101562
1577947802.782833,136,91.0635986328125
1577947806.4300792,138,90.1864013671875
1577947810.1541173,140,90.29605102539062
1577947813.741522,142,90.95394897460938
1577947817.388767,144,90.40570068359375
1577947821.1507058,146,90.67982482910156
1577947824.962511,148,90.51535034179688
1577947828.6097546,150,90.78947448730469
1577947832.1782098,152,91.39254760742188
1577947835.5731306,154,91.0635986328125
1577947839.1186464,156,91.11842346191406
1577947842.6432207,158,90.73464965820312
1577947846.3373387,160,90.35087585449219
1577947849.8708887,162,91.17324829101562
1577947853.379505,164,89.74781036376953
1577947856.7873898,166,90.46052551269531
1577947860.350857,168,90.46052551269531
1577947864.168646,170,90.51535034179688
1577947867.7720077,172,91.28289794921875
1577947871.2317545,174,90.46052551269531
1577947874.7264075,176,90.95394897460938
1577947878.4324956,178,91.33772277832031
1577947882.2093923,180,91.77631378173828
1577947886.079043,182,90.78947448730469
1577947889.9910295,184,90.84429931640625
1577947893.8886049,186,91.11842346191406
1577947897.4520755,188,91.00877380371094
1577947901.053442,190,91.22807312011719
1577947904.5431085,192,91.4473648071289
1577947908.0257933,194,90.73464965820312
1577947911.3927884,196,89.96710205078125
1577947914.944288,198,89.91227722167969
1577947918.4179971,200,90.57017517089844
1577947921.9435687,202,90.46052551269531
1577947925.4432082,204,90.40570068359375
1577947928.899961,206,90.1864013671875
1577947932.3327792,208,90.35087585449219
1577947935.675839,210,90.89912414550781
1577947939.041836,212,90.95394897460938
1577947942.4068348,214,91.50218963623047
1577947945.7947736,216,91.00877380371094
1577947949.4101043,218,91.0635986328125
1577947952.9446511,220,91.33772277832031
1577947956.5300612,222,90.78947448730469
1577947960.0875452,224,90.67982482910156
1577947963.5423045,226,90.67982482910156
1577947967.003049,228,90.73464965820312
1577947970.5196419,230,90.46052551269531
1577947974.2586424,232,90.84429931640625
1577947977.8919234,234,90.89912414550781
1577947981.4184911,236,90.46052551269531
1577947984.9610157,238,90.625
1577947988.4028106,240,90.78947448730469
1577947992.0141513,242,90.84429931640625
1577947995.6594026,244,91.0635986328125
1577947999.257777,246,90.78947448730469
1577948002.8022964,248,90.78947448730469
1577948006.2700222,250,90.625
1577948009.937213,252,90.67982482910156
1577948013.6333265,254,90.89912414550781
1577948017.2885516,256,90.84429931640625
1577948021.1791441,258,90.35087585449219
1577948024.7735305,260,90.67982482910156
1577948028.3150585,262,90.78947448730469
1577948031.9264002,264,91.00877380371094
1577948035.4858782,266,91.00877380371094
1577948039.0044672,268,91.17324829101562
1577948042.5031092,270,90.625
1577948046.1822715,272,91.0635986328125
1577948050.455839,274,90.625
1577948054.4242258,276,90.67982482910156
1577948058.21708,278,91.22807312011719
1577948061.7576108,280,91.11842346191406
1577948065.7429504,282,90.57017517089844
1577948069.1767673,284,90.89912414550781
1577948072.6205566,286,90.46052551269531
1577948076.30171,288,90.78947448730469
1577948079.8013487,290,91.00877380371094
1577948083.1653516,292,90.51535034179688
1577948086.5512955,294,91.17324829101562
1577948089.9133024,296,91.39254760742188
1577948093.4139411,298,90.84429931640625
1577948096.884657,300,90.84429931640625
1577948100.2606282,302,91.22807312011719
1577948103.6296165,304,91.11842346191406
1577948107.1970747,306,90.84429931640625
1577948110.604959,308,90.67982482910156
1577948113.9829242,310,90.57017517089844
1577948117.3319669,312,91.00877380371094
1577948120.739853,314,90.51535034179688
1577948124.1896245,316,91.00877380371094
1577948127.5835483,318,90.67982482910156
1577948130.9166336,320,90.73464965820312
1577948134.259691,322,89.96710205078125
1577948137.7124553,324,91.11842346191406
1577948142.2393486,326,90.57017517089844
1577948146.248624,328,91.11842346191406
1577948150.69962,330,90.73464965820312
1577948154.710891,332,90.51535034179688
1577948158.3711011,334,90.625
1577948161.9156203,336,90.78947448730469
1577948165.5000324,338,91.11842346191406
1577948169.3826475,340,90.84429931640625
1577948173.0189214,342,90.95394897460938
1577948176.6821249,344,90.67982482910156
1577948180.3612857,346,91.28289794921875
1577948184.1242187,348,90.89912414550781
1577948187.70564,350,90.89912414550781
1577948191.3668475,352,90.625
1577948195.0908873,354,91.0635986328125
1577948198.8677852,356,91.0635986328125
1577948202.371415,358,91.33772277832031
1577948205.8391397,360,90.67982482910156
1577948209.2759476,362,90.46052551269531
1577948212.6778476,364,90.67982482910156
1577948216.0797493,366,90.78947448730469
1577948219.5913575,368,91.0635986328125
1577948223.4959128,370,90.40570068359375
1577948227.000538,372,90.57017517089844
1577948230.4991815,374,90.29605102539062
1577948233.933995,376,90.67982482910156
1577948237.364818,378,90.84429931640625
1577948240.7886596,380,90.46052551269531
1577948244.1526618,382,90.67982482910156
1577948247.6323562,384,90.78947448730469
1577948251.0342555,386,90.625
1577948254.8609738,388,90.67982482910156
1577948258.3386717,390,90.73464965820312
1577948261.7395747,392,91.22807312011719
1577948265.413748,394,90.73464965820312
1577948269.134795,396,90.67982482910156
1577948272.9485955,398,91.0635986328125
1577948276.7095358,400,91.17324829101562
1577948280.4016602,402,90.84429931640625
1577948283.9850764,404,90.625
1577948287.4438243,406,90.35087585449219
1577948290.8158064,408,90.57017517089844
1577948294.1808052,410,91.00877380371094
1577948297.612626,412,90.89912414550781
1577948301.0843418,414,90.67982482910156
1577948304.4643004,416,91.0635986328125
1577948307.7933955,418,91.0635986328125
1577948311.214248,420,90.51535034179688
1577948314.6321063,422,91.17324829101562
1577948317.9621975,424,90.625
1577948321.4369047,426,90.40570068359375
1577948324.8258395,428,90.67982482910156
1577948328.2875822,430,90.40570068359375
1577948331.7513173,432,90.67982482910156
1577948335.2589357,434,91.17324829101562
1577948338.6957421,436,90.625
1577948342.1016326,438,90.57017517089844
1577948345.5105147,440,90.78947448730469
1577948348.9223907,442,90.89912414550781
1577948352.2056074,444,90.95394897460938
1577948355.636432,446,90.40570068359375
1577948358.9964457,448,90.89912414550781
1577948362.402336,450,90.73464965820312
1577948365.8570948,452,90.625
1577948369.28393,454,90.57017517089844
1577948372.6409504,456,90.51535034179688
1577948376.0348735,458,90.89912414550781
1577948379.4228165,460,90.89912414550781
1577948382.801774,462,91.00877380371094
1577948386.1847248,464,90.78947448730469
1577948389.6424768,466,90.625
1577948393.0633268,468,90.84429931640625
1577948396.4662266,470,90.73464965820312
1577948399.883087,472,90.78947448730469
1577948403.3039372,474,90.73464965820312
1577948406.769667,476,90.95394897460938
1577948410.1765556,478,90.84429931640625
1577948413.515624,480,90.95394897460938
1577948416.9713802,482,90.84429931640625
1577948420.5168972,484,90.89912414550781
1577948423.8629484,486,90.51535034179688
1577948427.2997856,488,90.78947448730469
1577948430.607909,490,91.22807312011719
1577948434.1254988,492,91.0635986328125
1577948437.7129056,494,90.46052551269531
1577948441.4130068,496,91.0635986328125
1577948445.6416972,498,91.0635986328125
1577949064.4630406,0,54.0570182800293
1577949068.7166634,2,79.8245620727539
1577949072.8296623,4,83.1140365600586
1577949077.089269,6,85.1973648071289
1577949081.259115,8,85.8004379272461
1577949085.5157301,10,85.6359634399414
1577949089.820217,12,87.28070068359375
1577949094.050901,14,86.6776351928711
1577949098.7682858,16,88.15789794921875
1577949103.9504247,18,87.5
1577949108.5760517,20,88.98026275634766
1577949113.1907089,22,89.08991241455078
1577949117.8422687,24,87.99342346191406
1577949122.5456882,26,87.44517517089844
1577949126.9878073,28,87.22587585449219
1577949131.5376384,30,89.25438690185547
1577949136.1233728,32,88.87061309814453
1577949140.6472723,34,90.13157653808594
1577949145.2719154,36,89.25438690185547
1577949150.0531144,38,89.85745239257812
1577949155.3519423,40,88.9254379272461
1577949160.551056,42,89.91227722167969
1577949166.665684,44,90.46052551269531
1577949172.2796652,46,90.67982482910156
1577949177.5348742,48,90.95394897460938
1577949183.268554,50,91.11842346191406
1577949188.039793,52,90.89912414550781
1577949192.9307122,54,90.57017517089844
1577949197.95228,56,89.85745239257812
1577949202.8511784,58,90.07675170898438
1577949207.716165,60,90.46052551269531
1577949212.4724448,62,89.69298553466797
1577949217.1638951,64,90.02192687988281
1577949221.9899871,66,90.1864013671875
1577949226.7682066,68,90.07675170898438
1577949231.6491513,70,90.1864013671875
1577949236.8452554,72,89.8026351928711
1577949241.5975428,74,91.33772277832031
1577949246.3877318,76,90.51535034179688
1577949251.318543,78,90.95394897460938
1577949256.190512,80,88.15789794921875
1577949260.7403436,82,91.11842346191406
1577949265.4397733,84,89.14473724365234
1577949270.0255072,86,89.30921173095703
1577949274.4975457,88,91.11842346191406
1577949279.1291587,90,87.28070068359375
1577949283.7029257,92,89.14473724365234
1577949288.2996306,94,90.57017517089844
1577949292.8963354,96,91.17324829101562
1577949297.59477,98,90.78947448730469
1577949302.2443328,100,90.89912414550781
1577949306.957726,102,91.66666412353516
1577949311.548448,104,92.37938690185547
1577949316.173078,106,91.77631378173828
1577949320.747842,108,91.77631378173828
1577949325.346542,110,91.39254760742188
1577949329.933274,112,92.0504379272461
1577949334.5808427,114,91.17324829101562
1577949339.270587,116,91.66666412353516
1577949344.145547,118,91.83113861083984
1577949348.8888614,120,91.77631378173828
1577949353.4985313,122,91.83113861083984
1577949358.1740255,124,91.66666412353516
1577949362.9275641,126,91.66666412353516
1577949367.7706091,128,91.50218963623047
1577949372.524894,130,91.55701446533203
1577949377.2173426,132,91.4473648071289
1577949381.9257507,134,91.94078826904297
1577949386.5424023,136,91.50218963623047
1577949391.1740131,138,91.22807312011719
1577949395.8724473,140,91.72148895263672
1577949400.516027,142,91.66666412353516
1577949405.1456444,144,92.0504379272461
1577949409.763293,146,91.4473648071289
1577949414.3649852,148,91.6118392944336
1577949418.928778,150,91.6118392944336
1577949423.6172378,152,91.77631378173828
1577949428.2448616,154,91.66666412353516
1577949432.913374,156,91.8859634399414
1577949437.5619414,158,91.11842346191406
1577949442.192555,160,92.10526275634766
1577949446.8720388,162,91.94078826904297
1577949451.757971,164,91.99561309814453
1577949456.5541425,166,92.10526275634766
1577949461.3243837,168,92.21491241455078
1577949466.3748765,170,91.83113861083984
1577949471.1181884,172,92.0504379272461
1577949476.0101037,174,92.16008758544922
1577949480.6427128,176,92.3245620727539
1577949485.360097,178,92.26973724365234
1577949490.1901765,180,92.43421173095703
1577949494.8995807,182,91.94078826904297
1577949499.6149683,184,92.37938690185547
1577949504.5088797,186,92.37938690185547
1577949509.2392266,188,92.10526275634766
1577949513.9157197,190,92.21491241455078
1577949518.6520503,192,92.26973724365234
1577949523.3315341,194,92.0504379272461
1577949528.2067876,196,92.26973724365234
1577949533.0837436,198,92.4890365600586
1577949537.8888898,200,91.99561309814453
1577949542.6092658,202,92.16008758544922
1577949547.3944664,204,92.43421173095703
1577949552.0809321,206,92.54386138916016
1577949556.8202546,208,92.3245620727539
1577949561.4159632,210,92.26973724365234
1577949566.134343,212,92.4890365600586
1577949570.8038535,214,91.94078826904297
1577949575.5401845,216,91.99561309814453
1577949580.201718,218,92.4890365600586
1577949584.9520118,220,92.0504379272461
1577949589.636483,222,91.8859634399414
1577949594.3259394,224,92.16008758544922
1577949599.0503044,226,92.37938690185547
1577949603.7686832,228,92.26973724365234
1577949608.4810798,230,92.21491241455078
1577949613.2104297,232,92.21491241455078
1577949617.9218292,234,92.26973724365234
1577949622.52751,236,91.8859634399414
1577949627.2399063,238,92.0504379272461
1577949631.9523008,240,91.99561309814453
1577949636.6926227,242,91.8859634399414
1577949641.3242352,244,91.99561309814453
1577949646.2859633,246,92.0504379272461
1577949651.5010145,248,91.8859634399414
1577949656.537544,250,92.16008758544922
1577949662.2570174,252,92.43421173095703
1577949667.710432,254,92.16008758544922
1577949672.4407797,256,92.26973724365234
1577949677.1561673,258,92.26973724365234
1577949681.8486156,260,92.3245620727539
1577949686.5630062,262,91.83113861083984
1577949691.2045922,264,91.6118392944336
1577949695.8820813,266,91.94078826904297
1577949700.5785193,268,92.21491241455078
1577949705.2220995,270,92.16008758544922
1577949709.984362,272,92.21491241455078
1577949714.6239526,274,92.37938690185547
1577949719.4231157,276,91.66666412353516
1577949724.0876403,278,91.83113861083984
1577949728.772111,280,92.70833587646484
1577949733.440625,282,91.77631378173828
1577949738.1609995,284,92.21491241455078
1577949742.8454685,286,92.21491241455078
1577949747.502014,288,91.77631378173828
1577949752.1366177,290,91.8859634399414
1577949756.8161027,292,92.26973724365234
1577949761.5554264,294,92.10526275634766
1577949766.2060003,296,92.0504379272461
1577949770.9363358,298,92.0504379272461
1577949775.6457386,300,91.94078826904297
1577949780.3860595,302,92.7631607055664
1577949785.3418067,304,92.10526275634766
1577949790.4980137,306,91.99561309814453
1577949795.4118707,308,91.55701446533203
1577949800.5331736,310,91.8859634399414
1577949805.8220289,312,91.8859634399414
1577949810.994194,314,91.94078826904297
1577949816.1603765,316,92.59868621826172
1577949821.1689801,318,92.37938690185547
1577949826.235428,320,91.77631378173828
1577949831.1592588,322,92.10526275634766
1577949836.063143,324,92.26973724365234
1577949841.202805,326,92.16008758544922
1577949846.1806712,328,92.54386138916016
1577949851.2610824,330,92.10526275634766
1577949856.1729445,332,91.8859634399414
1577949861.0927854,334,91.77631378173828
1577949866.2150855,336,92.21491241455078
1577949872.2483652,338,91.8859634399414
1577949877.728259,340,92.70833587646484
1577949882.9223657,342,91.99561309814453
1577949887.8282442,344,91.77631378173828
1577949892.691271,346,92.37938690185547
1577949897.512343,348,91.83113861083984
1577949902.4690983,350,92.59868621826172
1577949907.3188944,352,91.83113861083984
1577949912.1848807,354,92.16008758544922
1577949917.1645594,356,92.10526275634766
1577949922.1512434,358,92.0504379272461
1577949927.2622778,360,91.77631378173828
1577949932.1443343,362,91.66666412353516
1577949937.2477767,364,92.21491241455078
1577949942.3980026,366,91.55701446533203
1577949947.476419,368,91.94078826904297
1577949952.4511127,370,91.99561309814453
1577949957.4597156,372,92.16008758544922
1577949962.5392232,374,91.83113861083984
1577949967.5917094,376,91.8859634399414
1577949972.63921,378,92.37938690185547
1577949977.4483476,380,91.8859634399414
1577949982.3272972,382,92.37938690185547
1577949987.1493993,384,91.83113861083984
1577949991.9914498,386,92.26973724365234
1577949997.3540003,388,91.6118392944336
1577950002.44239,390,91.72148895263672
1577950007.8309782,392,91.8859634399414
1577950013.2830756,394,92.65351104736328
1577950018.6608965,396,91.99561309814453
1577950024.185726,398,92.10526275634766
1577950029.4556305,400,91.8859634399414
1577950034.6078522,402,92.16008758544922
1577950039.7461069,404,92.70833587646484
1577950044.9541774,406,92.10526275634766
1577950049.9757462,408,92.26973724365234
1577950055.2117422,410,92.10526275634766
1577950060.3539872,412,92.26973724365234
1577950065.6238925,414,92.0504379272461
1577950071.0813062,416,92.3245620727539
1577950076.157727,418,92.4890365600586
1577950081.2481122,420,92.16008758544922
1577950086.2906249,422,91.99561309814453
1577950091.441847,424,92.26973724365234
1577950096.4833617,426,92.10526275634766
1577950101.7500126,428,92.21491241455078
1577950107.2403276,430,92.21491241455078
1577950112.517214,432,91.8859634399414
1577950117.8459616,434,92.3245620727539
1577950123.0989108,436,92.0504379272461
1577950128.4655566,438,91.6118392944336
1577950133.6576715,440,92.26973724365234
1577950138.8457932,442,91.77631378173828
1577950143.9591167,444,91.99561309814453
