Wall time,Step,Value
1576383146.349422,224,2.468752861022949
1576383203.1036365,226,2.466273546218872
1576383260.6457455,228,2.4675164222717285
1576383317.9794111,230,2.4687514305114746
1576383375.6721175,232,2.4687533378601074
1576383434.2634184,234,2.4687511920928955
1576383492.1196873,236,2.4675097465515137
1576383548.932745,238,2.468756675720215
1576383606.9316316,240,2.4638001918792725
1576383664.4847107,242,2.4662773609161377
1576383721.4104671,244,2.4712300300598145
1576383780.2620735,246,2.4699909687042236
1576383836.8597078,248,2.4650309085845947
1576383894.3060737,250,2.4687466621398926
1576383952.2311556,252,2.4650344848632812
1576384009.6316426,254,2.4675118923187256
1576384068.3206854,256,2.4662702083587646
1576384126.2477636,258,2.469989776611328
1576384183.2433333,260,2.468752861022949
1576384240.8343103,262,2.4675121307373047
1576384298.7175076,264,2.4687447547912598
1576384356.9248357,266,2.471224069595337
1576384413.4925504,268,2.46750807762146
1576384471.5472872,270,2.469985008239746
1576384529.095379,272,2.4662680625915527
1576384586.5078356,274,2.46751070022583
1576384644.6134362,276,2.46626615524292
1576384701.7456417,278,2.4675040245056152
1576384759.4961915,280,2.4650275707244873
1576384817.912962,282,2.4662623405456543
1576384875.3693001,284,2.468740463256836
1576384932.6241753,286,2.467503309249878
1576384991.2015152,288,2.4687438011169434
1576385049.3240716,290,2.466268301010132
1576385106.7225635,292,2.4687461853027344
1576385164.8092165,294,2.465024471282959
1576385222.654513,296,2.4687416553497314
1576385280.4938257,298,2.4687511920928955
1576385338.8387876,300,2.4675064086914062
1576385396.5833535,302,2.468743085861206
1576385454.2172172,304,2.4675071239471436
1576385511.6775434,306,2.4712226390838623
1576385569.236607,308,2.4675052165985107
1576385626.478518,310,2.466261863708496
1576385684.341767,312,2.467501401901245
1576385741.861936,314,2.4675025939941406
1576385799.5307055,316,2.4687418937683105
1576385857.7001367,318,2.4674999713897705
1576385915.5434372,320,2.466264247894287
1576385972.504101,322,2.4675052165985107
1576386029.7420244,324,2.4687411785125732
1576386088.536781,326,2.4675045013427734
1576386146.165657,328,2.466268539428711
1576386203.8673384,330,2.4675040245056152
1576386261.5311232,332,2.466261386871338
1576386318.4718387,334,2.467503786087036
1576386376.7240474,336,2.4650261402130127
1576386433.6946857,338,2.466264009475708
1576386491.187923,340,2.4675045013427734
1576386548.227376,342,2.4662647247314453
1576386605.2069883,344,2.4650254249572754
1576386663.0163817,346,2.465024471282959
1576386720.8906024,348,2.4687445163726807
1576386778.1215425,350,2.4662630558013916
1576386836.4385784,352,2.466269016265869
1576386894.0046246,354,2.46750807762146
1576386950.7518587,356,2.4687466621398926
1576387008.853471,358,2.4687438011169434
1576387066.3407247,360,2.4712202548980713
1576387122.7957401,362,2.4662609100341797
1576387180.4126494,364,2.4662647247314453
1576387238.917182,366,2.4687411785125732
1576387296.4562993,368,2.467507839202881
1576387353.894684,370,2.468743324279785
1576387412.3254158,372,2.467503070831299
1576387469.3339512,374,2.467501640319824
1576387526.2786584,376,2.4699807167053223
1576387584.9996138,378,2.4662609100341797
1576387643.053353,380,2.465024709701538
1576387700.122726,382,2.468742847442627
1576387757.331725,384,2.469984531402588
1576387815.3784842,386,2.468740463256836
1576387872.761019,388,2.4687442779541016
1576387930.920477,390,2.466266632080078
1576387988.4177063,392,2.4650261402130127
1576388046.0017006,394,2.465027093887329
1576388104.136225,396,2.46750807762146
1576388162.308647,398,2.4687459468841553
1576388219.661262,400,2.468738555908203
1576388276.1402159,402,2.4724597930908203
1576388333.0440307,404,2.469980001449585
1576388390.5053532,406,2.466264486312866
1576388448.3835635,408,2.4687423706054688
1576388505.6863112,410,2.4675025939941406
1576388562.874367,412,2.468740701675415
1576388620.0344965,414,2.4675052165985107
1576388678.768418,416,2.4699831008911133
1576388736.6256838,418,2.466266632080078
1576388794.1009703,420,2.466261625289917
1576388851.4346373,422,2.4662656784057617
1576388908.2327342,424,2.468740224838257
1576388966.0421286,426,2.466261625289917
1576389023.0047863,428,2.4662654399871826
1576389080.7762806,430,2.4675042629241943
1576389138.9736373,432,2.467503070831299
1576389195.5732665,434,2.4687418937683105
1576389253.061539,436,2.4687392711639404
1576389310.9846077,438,2.4662625789642334
1576389368.673323,440,2.4675095081329346
1576389426.2014692,442,2.466259717941284
1576389484.0487611,444,2.4675045013427734
1576389541.1540391,446,2.467501640319824
1576389598.6253352,448,2.467503547668457
1576389656.4826012,450,2.4699811935424805
1576389713.8222523,452,2.4687397480010986
1576389771.1080444,454,2.4675047397613525
1576389828.05674,456,2.465028762817383
1576389885.7245126,458,2.4712207317352295
1576389943.9737306,460,2.4699809551239014
1576390001.3492825,462,2.4675045013427734
1576390058.8435194,464,2.467500925064087
1576390116.2978623,466,2.4687447547912598
1576390174.6019325,468,2.467503070831299
1576390232.0443087,470,2.4675028324127197
1576390289.1844907,472,2.4687411785125732
1576390346.1122434,474,2.468744993209839
1576390404.2716994,476,2.468740224838257
1576390461.5495155,478,2.4687418937683105
1576390518.2837837,480,2.4687418937683105
1576390575.0220418,482,2.469985246658325
1576390632.664881,484,2.4687440395355225
1576390690.9121034,486,2.467501163482666
1576390748.7713642,488,2.4650251865386963
1576390805.8716533,490,2.46378493309021
1576390863.2172868,492,2.4675028324127197
1576390920.3664465,494,2.4712233543395996
1576390977.4039054,496,2.4687435626983643
1576391035.3160229,498,2.4687414169311523
