Wall time,Step,Value
1576383146.349422,224,0.6636071801185608
1576383203.1036365,226,0.6724040508270264
1576383260.6467428,228,0.66252601146698
1576383317.9794111,230,0.6634628176689148
1576383375.6721175,232,0.6705418825149536
1576383434.2634184,234,0.669376790523529
1576383492.1196873,236,0.6694438457489014
1576383548.932745,238,0.6604704856872559
1576383606.9316316,240,0.6656407713890076
1576383664.4847107,242,0.6730831265449524
1576383721.4104671,244,0.6611548662185669
1576383780.2620735,246,0.6645645499229431
1576383836.8597078,248,0.6650853157043457
1576383894.3060737,250,0.6695870757102966
1576383952.2311556,252,0.6738033890724182
1576384009.6326406,254,0.6663841605186462
1576384068.3206854,256,0.6728982329368591
1576384126.2487605,258,0.6673327684402466
1576384183.2433333,260,0.6551128625869751
1576384240.8343103,262,0.6597650647163391
1576384298.7175076,264,0.6599994897842407
1576384356.9258327,266,0.658536970615387
1576384413.4925504,268,0.6660138368606567
1576384471.5472872,270,0.6649534106254578
1576384529.095379,272,0.6635226607322693
1576384586.5078356,274,0.6649543642997742
1576384644.6144333,276,0.6631706357002258
1576384701.7456417,278,0.6581673622131348
1576384759.4961915,280,0.6637618541717529
1576384817.912962,282,0.6643167734146118
1576384875.3693001,284,0.6655587553977966
1576384932.6241753,286,0.6687378287315369
1576384991.2015152,288,0.658759593963623
1576385049.3240716,290,0.6648367643356323
1576385106.7225635,292,0.6726877093315125
1576385164.8102138,294,0.6620932817459106
1576385222.654513,296,0.6648311018943787
1576385280.4938257,298,0.6672430038452148
1576385338.8387876,300,0.6598851680755615
1576385396.5833535,302,0.6724901795387268
1576385454.2172172,304,0.6659538149833679
1576385511.6775434,306,0.6569565534591675
1576385569.236607,308,0.6641250848770142
1576385626.478518,310,0.674811065196991
1576385684.3427646,312,0.6725695133209229
1576385741.861936,314,0.6687726378440857
1576385799.5307055,316,0.6691665649414062
1576385857.7001367,318,0.6593000292778015
1576385915.5434372,320,0.6663218140602112
1576385972.504101,322,0.6653496026992798
1576386029.7420244,324,0.6659439206123352
1576386088.536781,326,0.6684938669204712
1576386146.1666548,328,0.6691100001335144
1576386203.8673384,330,0.6658815741539001
1576386261.5311232,332,0.6578692197799683
1576386318.4718387,334,0.663097083568573
1576386376.7240474,336,0.6739489436149597
1576386433.695682,338,0.6641194224357605
1576386491.187923,340,0.6566953063011169
1576386548.2283735,342,0.6696052551269531
1576386605.2069883,344,0.6731234788894653
1576386663.0173795,346,0.6657126545906067
1576386720.8906024,348,0.6587584018707275
1576386778.1225398,350,0.6752595901489258
1576386836.4385784,352,0.6678456664085388
1576386894.0046246,354,0.667048990726471
1576386950.7518587,356,0.6636595129966736
1576387008.853471,358,0.657180666923523
1576387066.3407247,360,0.6590942740440369
1576387122.7957401,362,0.6713302731513977
1576387180.4126494,364,0.6655036807060242
1576387238.917182,366,0.6656139492988586
1576387296.4562993,368,0.6652611494064331
1576387353.894684,370,0.6641294956207275
1576387412.3264134,372,0.6589184999465942
1576387469.3339512,374,0.6644368767738342
1576387526.2786584,376,0.65007084608078
1576387584.9996138,378,0.6704453825950623
1576387643.0543504,380,0.670301616191864
1576387700.122726,382,0.6662484407424927
1576387757.331725,384,0.6633795499801636
1576387815.3784842,386,0.6666552424430847
1576387872.761019,388,0.6643003821372986
1576387930.920477,390,0.6676556468009949
1576387988.4177063,392,0.6667877435684204
1576388046.0017006,394,0.6768710017204285
1576388104.1372228,396,0.6585795879364014
1576388162.308647,398,0.6663914918899536
1576388219.661262,400,0.6594181656837463
1576388276.1402159,402,0.6573869585990906
1576388333.0440307,404,0.6615544557571411
1576388390.5053532,406,0.6634023189544678
1576388448.3835635,408,0.6654465794563293
1576388505.6863112,410,0.6511185765266418
1576388562.874367,412,0.6604593396186829
1576388620.0344965,414,0.6676647067070007
1576388678.769415,416,0.6566805839538574
1576388736.6256838,418,0.6672587394714355
1576388794.1009703,420,0.6682111620903015
1576388851.4346373,422,0.6638895273208618
1576388908.2337313,424,0.6693814396858215
1576388966.0421286,426,0.6660248637199402
1576389023.0047863,428,0.6677834987640381
1576389080.7762806,430,0.6703256368637085
1576389138.9736373,432,0.6594541072845459
1576389195.5732665,434,0.6688135862350464
1576389253.061539,436,0.6668325066566467
1576389310.9846077,438,0.6629731059074402
1576389368.673323,440,0.6687639951705933
1576389426.2014692,442,0.6711150407791138
1576389484.0487611,444,0.6748232841491699
1576389541.1540391,446,0.6675141453742981
1576389598.6253352,448,0.6644287705421448
1576389656.4826012,450,0.6662557125091553
1576389713.8222523,452,0.6640364527702332
1576389771.1080444,454,0.6616132855415344
1576389828.05674,456,0.6672964692115784
1576389885.7245126,458,0.6671102046966553
1576389943.9747276,460,0.6630445122718811
1576390001.3492825,462,0.6678504347801208
1576390058.8435194,464,0.6654648780822754
1576390116.2978623,466,0.6700466275215149
1576390174.6019325,468,0.6647769808769226
1576390232.0443087,470,0.6715872883796692
1576390289.1844907,472,0.6609959006309509
1576390346.1132407,474,0.660437285900116
1576390404.2726977,476,0.6624741554260254
1576390461.5495155,478,0.666128933429718
1576390518.2837837,480,0.6662703156471252
1576390575.0220418,482,0.6689305901527405
1576390632.664881,484,0.6744596362113953
1576390690.9121034,486,0.6658066511154175
1576390748.7713642,488,0.6629080176353455
1576390805.8716533,490,0.6732372045516968
1576390863.2172868,492,0.6632547974586487
1576390920.3664465,494,0.6651588678359985
1576390977.404902,496,0.6670281887054443
1576391035.3160229,498,0.6637282967567444
