Wall time,Step,Value
1576379732.8056657,108,48.15221405029297
1576379793.4833877,110,49.79784393310547
1576379854.7495363,112,48.255348205566406
1576379914.6862423,114,49.64061737060547
1576379974.1332548,116,49.209896087646484
1576380031.7880616,118,48.78376388549805
1576380091.3407931,120,48.9833984375
1576380150.614271,122,48.37720489501953
1576380210.2557642,124,48.3121337890625
1576380269.5571675,126,49.4757194519043
1576380328.3798513,128,49.15583419799805
1576380387.4548612,130,50.00341796875
1576380447.320753,132,49.4026985168457
1576380506.9143758,134,48.9908332824707
1576380566.851079,136,49.43449783325195
1576380626.3310053,138,48.07613754272461
1576380685.473832,140,49.5053596496582
1576380744.3543632,142,48.26913070678711
1576380803.6238503,144,48.69966506958008
1576380863.8747137,146,48.88755798339844
1576380924.045792,148,49.60343551635742
1576380983.0200698,150,49.14544677734375
1576381043.7157438,152,48.302974700927734
1576381102.619211,154,48.81046676635742
1576381162.4452112,156,48.74127960205078
1576381222.1525295,158,48.8021125793457
1576381281.5397034,160,48.24182891845703
1576381340.5847926,162,49.49938201904297
1576381400.7588615,164,49.32136154174805
1576381460.0622592,166,48.65262985229492
1576381518.7443197,168,49.05632781982422
1576381577.6088896,170,49.36930847167969
1576381637.2703314,172,49.667850494384766
1576381695.736966,174,48.621456146240234
1576381754.2983482,176,48.66926574707031
1576381812.9574692,178,49.18699645996094
1576381870.4876106,180,48.361244201660156
1576381928.7019205,182,48.972496032714844
1576381986.5153031,184,47.77143096923828
1576382045.968302,186,48.13321304321289
1576382104.0489686,188,48.936180114746094
1576382162.5694606,190,48.26554870605469
1576382221.6185384,192,48.503658294677734
1576382279.6273985,194,49.09538269042969
1576382338.0770795,196,48.80480194091797
1576382395.171387,198,48.657901763916016
1576382453.8344963,200,48.00935363769531
1576382511.1731482,202,48.65190887451172
1576382569.5629907,204,48.760597229003906
1576382627.2776387,206,48.94963836669922
1576382686.0464635,208,48.150177001953125
1576382743.4060616,210,48.751827239990234
1576382800.4564853,212,48.17868423461914
1576382857.9636858,214,48.11742401123047
1576382915.362178,216,47.91331481933594
1576382972.7856035,218,48.68772506713867
1576383031.5584204,220,48.85087203979492
1576383088.7165554,222,48.39998245239258
1576383146.349422,224,48.435516357421875
1576383203.1036365,226,49.02824783325195
1576383260.6457455,228,47.65076446533203
1576383317.9794111,230,48.293190002441406
1576383375.6721175,232,48.638916015625
1576383434.2634184,234,48.60047912597656
1576383492.1196873,236,48.669124603271484
1576383548.932745,238,48.16300964355469
1576383606.9316316,240,48.9433479309082
1576383664.4847107,242,49.15766525268555
1576383721.4104671,244,48.209991455078125
1576383780.2620735,246,47.94827651977539
1576383836.8597078,248,48.962074279785156
1576383894.3060737,250,48.965003967285156
1576383952.2311556,252,49.00798034667969
1576384009.6316426,254,48.6668701171875
1576384068.3206854,256,49.13412094116211
1576384126.2487605,258,48.789512634277344
1576384183.2433333,260,47.18315124511719
1576384240.8343103,262,48.232635498046875
1576384298.7175076,264,47.516544342041016
1576384356.9258327,266,48.63927459716797
1576384413.4925504,268,49.032203674316406
1576384471.5472872,270,48.34490203857422
1576384529.095379,272,48.35823440551758
1576384586.5078356,274,48.39665222167969
1576384644.6144333,276,48.40045928955078
1576384701.7456417,278,48.21561050415039
1576384759.4961915,280,48.553497314453125
1576384817.912962,282,48.50431823730469
1576384875.3693001,284,48.40206527709961
1576384932.6241753,286,48.68702697753906
1576384991.2015152,288,47.8175163269043
1576385049.3240716,290,48.40468215942383
1576385106.7225635,292,48.8259162902832
1576385164.8092165,294,48.524169921875
1576385222.654513,296,48.45674514770508
1576385280.4938257,298,48.319427490234375
1576385338.8387876,300,48.47935485839844
1576385396.5833535,302,48.372840881347656
1576385454.2172172,304,48.1158447265625
1576385511.6775434,306,47.98651123046875
1576385569.236607,308,48.37688446044922
1576385626.478518,310,48.97793197631836
1576385684.3427646,312,49.12028884887695
1576385741.861936,314,48.34033966064453
1576385799.5307055,316,48.94192886352539
1576385857.7001367,318,47.89095687866211
1576385915.5434372,320,48.69096374511719
1576385972.504101,322,48.77418899536133
1576386029.7420244,324,48.26176071166992
1576386088.536781,326,48.84811019897461
1576386146.165657,328,49.017948150634766
1576386203.8673384,330,48.72080993652344
1576386261.5311232,332,48.01418685913086
1576386318.4718387,334,48.305030822753906
1576386376.7240474,336,49.032249450683594
1576386433.695682,338,47.98325729370117
1576386491.187923,340,47.61256408691406
1576386548.2283735,342,48.90487289428711
1576386605.2069883,344,48.96747970581055
1576386663.0173795,346,48.65339279174805
1576386720.8906024,348,48.22964096069336
1576386778.1225398,350,49.268856048583984
1576386836.4385784,352,48.386539459228516
1576386894.0046246,354,48.7306022644043
1576386950.7518587,356,48.22798156738281
1576387008.853471,358,47.84466552734375
1576387066.3407247,360,48.036983489990234
1576387122.7957401,362,48.71072769165039
1576387180.4126494,364,48.601783752441406
1576387238.917182,366,48.36745071411133
1576387296.4562993,368,48.4566650390625
1576387353.894684,370,48.019474029541016
1576387412.3264134,372,48.455074310302734
1576387469.3339512,374,48.6125373840332
1576387526.2786584,376,47.479610443115234
1576387584.9996138,378,48.97465515136719
1576387643.0543504,380,48.86084747314453
1576387700.122726,382,48.763587951660156
1576387757.331725,384,47.99399948120117
1576387815.3784842,386,48.18395233154297
1576387872.761019,388,48.3536491394043
1576387930.920477,390,48.59428787231445
1576387988.4177063,392,48.794769287109375
1576388046.0017006,394,48.99560546875
1576388104.136225,396,47.986305236816406
1576388162.308647,398,48.464847564697266
1576388219.661262,400,47.9774055480957
1576388276.1402159,402,47.457542419433594
1576388333.0440307,404,48.66212463378906
1576388390.5053532,406,48.163490295410156
1576388448.3835635,408,48.68178176879883
1576388505.6863112,410,47.14110565185547
1576388562.874367,412,47.72549057006836
1576388620.0344965,414,48.20259475708008
1576388678.769415,416,48.433570861816406
1576388736.6256838,418,48.46890640258789
1576388794.1009703,420,48.809268951416016
1576388851.4346373,422,48.57460021972656
1576388908.2337313,424,48.74920654296875
1576388966.0421286,426,48.715328216552734
1576389023.0047863,428,48.91779327392578
1576389080.7762806,430,48.949913024902344
1576389138.9736373,432,48.4989013671875
1576389195.5732665,434,48.648712158203125
1576389253.061539,436,48.28597640991211
1576389310.9846077,438,48.84175491333008
1576389368.673323,440,48.90318298339844
1576389426.2014692,442,49.0361442565918
1576389484.0487611,444,48.61650848388672
1576389541.1540391,446,48.59955978393555
1576389598.6253352,448,47.97544479370117
1576389656.4826012,450,48.542484283447266
1576389713.8222523,452,48.22346878051758
1576389771.1080444,454,48.24476623535156
1576389828.05674,456,48.69845962524414
1576389885.7245126,458,48.24246597290039
1576389943.9747276,460,48.15636444091797
1576390001.3492825,462,48.83114242553711
1576390058.8435194,464,48.250648498535156
1576390116.2978623,466,48.514591217041016
1576390174.6019325,468,48.30183029174805
1576390232.0443087,470,48.763954162597656
1576390289.1844907,472,48.154850006103516
1576390346.1132407,474,47.81230545043945
1576390404.2726977,476,48.454654693603516
1576390461.5495155,478,48.25294494628906
1576390518.2837837,480,48.28497314453125
1576390575.0220418,482,48.35383605957031
1576390632.664881,484,48.921207427978516
1576390690.9121034,486,48.468143463134766
1576390748.7713642,488,48.3251953125
1576390805.8716533,490,49.121219635009766
1576390863.2172868,492,48.29116439819336
1576390920.3664465,494,48.413368225097656
1576390977.404902,496,48.55367660522461
1576391035.3160229,498,48.439178466796875
