Wall time,Step,Value
1577946914.2956724,320,67.23084259033203
1577946914.7235277,322,74.07136535644531
1577946915.1693356,324,72.6585693359375
1577946915.6350906,326,69.3324966430664
1577946916.069927,328,72.96098327636719
1577946916.4997778,330,67.85711669921875
1577946916.9286394,332,69.03439331054688
1577946917.3654628,334,66.47760009765625
1577946917.7933168,336,66.40692901611328
1577946918.2261662,338,75.57359313964844
1577946918.6629922,340,68.44300079345703
1577946919.1038125,342,71.99494934082031
1577946919.5406451,344,70.97222137451172
1577946919.9784732,346,73.92496490478516
1577946920.4232829,348,70.59162902832031
1577946920.8611116,350,71.50434875488281
1577946921.2879698,352,63.768638610839844
1577946921.7138305,354,77.09842681884766
1577946922.1556494,356,69.2342758178711
1577946922.6154206,358,73.61259460449219
1577946923.0652163,360,73.19444274902344
1577946923.5010505,362,73.65079498291016
1577946923.9269125,364,71.20469665527344
1577946924.3737173,366,73.75
1577946924.7985802,368,76.07936096191406
1577946925.2214491,370,70.37235260009766
1577946925.651301,372,72.02008819580078
1577946926.0871344,374,75.32828521728516
1577946926.5070105,376,76.01731872558594
1577946926.9268894,378,70.580810546875
1577946927.3657136,380,68.93939208984375
1577946927.8095288,382,74.8167953491211
1577946928.2413723,384,73.01242065429688
1577946928.6672356,386,71.13997650146484
1577946929.0911016,388,75.66898345947266
1577946929.526935,390,70.66480255126953
1577946929.9478092,392,72.09224700927734
1577946930.377658,394,67.55553436279297
1577946930.7915518,396,69.72222137451172
1577946931.2214017,398,75.3713607788086
1577946931.6572351,400,70.97222137451172
1577946932.0920737,402,68.1912612915039
1577946932.5199282,404,74.17809295654297
1577946932.9507768,406,73.93939208984375
1577946933.3786304,408,72.75613403320312
1577946933.8074849,410,70.1406478881836
1577946934.2562838,412,76.6851577758789
1577946934.687132,414,73.88888549804688
1577946935.1169837,416,69.90141296386719
1577946935.5498242,418,69.71382904052734
1577946935.9776814,420,73.64418029785156
1577946936.4105232,422,74.22077941894531
1577946936.828404,424,74.88002014160156
1577946937.265238,426,72.27910614013672
1577946937.7050593,428,71.16344451904297
1577946938.1428897,430,70.05545806884766
1577946938.5757349,432,67.97151947021484
1577946939.0235336,434,70.24951934814453
1577946939.4523876,436,71.919189453125
1577946939.88124,438,71.09127044677734
1577946940.309096,440,70.77200317382812
1577946940.7309663,442,68.82756042480469
1577946941.1568286,444,69.657958984375
1577946941.5936604,446,73.50679016113281
1577946942.016528,448,70.3872299194336
1577946942.4423907,450,70.20819091796875
1577946942.8692486,452,74.31217193603516
1577946943.2990966,454,67.95926666259766
1577946943.7199726,456,68.83712768554688
1577946944.1458335,458,69.56559753417969
1577946944.58067,460,71.2615966796875
1577946945.0214906,462,70.66017150878906
1577946945.449346,464,71.15440368652344
1577946945.8951552,466,69.03334045410156
1577946946.3509352,468,71.50072479248047
1577946946.787767,470,69.97191619873047
1577946947.209639,472,69.14141082763672
1577946947.6384916,474,70.92352294921875
1577946948.0743263,476,76.75749206542969
1577946948.5091627,478,74.96021270751953
1577946948.9260485,480,63.31352615356445
1577946949.3509126,482,73.88167572021484
1577946949.7747786,484,73.59033203125
1577946950.2106106,486,72.53375244140625
1577946950.6364803,488,73.54065704345703
1577946951.0772932,490,70.92352294921875
1577946951.506148,492,68.78787994384766
1577946951.9310095,494,73.304443359375
1577946952.3548772,496,71.91226196289062
1577946952.7757504,498,74.2243881225586
