Wall time,Step,Value
1577946935.9776814,420,0.7394750118255615
1577946936.4105232,422,0.7303065061569214
1577946936.828404,424,0.7661603689193726
1577946937.265238,426,0.7149125933647156
1577946937.7050593,428,0.7337840795516968
1577946938.1428897,430,0.6932909488677979
1577946938.5757349,432,0.6627314686775208
1577946939.0235336,434,0.6912055611610413
1577946939.4523876,436,0.7100529074668884
1577946939.88124,438,0.6983816027641296
1577946940.309096,440,0.6981481313705444
1577946940.7309663,442,0.6789088249206543
1577946941.1568286,444,0.6820105910301208
1577946941.5936604,446,0.7270580530166626
1577946942.016528,448,0.696050226688385
1577946942.4423907,450,0.6901730298995972
1577946942.8692486,452,0.69248366355896
1577946943.2990966,454,0.6715608239173889
1577946943.7199726,456,0.6802518963813782
1577946944.1458335,458,0.6854730844497681
1577946944.58067,460,0.7001317143440247
1577946945.0214906,462,0.6971905827522278
1577946945.449346,464,0.7046529650688171
1577946945.8951552,466,0.6721075177192688
1577946946.3509352,468,0.7099206447601318
1577946946.787767,470,0.6888889074325562
1577946947.209639,472,0.6744047403335571
1577946947.6384916,474,0.6979146599769592
1577946948.0743263,476,0.7148692607879639
1577946948.5091627,478,0.7360410690307617
1577946948.9260485,480,0.6377642750740051
1577946949.3509126,482,0.7241071462631226
1577946949.7747786,484,0.7283963561058044
1577946950.2106106,486,0.7089616656303406
1577946950.6364803,488,0.7147253155708313
1577946951.0772932,490,0.6944035887718201
1577946951.506148,492,0.6818038821220398
1577946951.9310095,494,0.7145016193389893
1577946952.3548772,496,0.7162807583808899
1577946952.7757504,498,0.7357817888259888
