Wall time,Step,Value
1577946885.359068,186,70.83333587646484
1577946885.8188381,188,69.09722137451172
1577946886.2526786,190,65.625
1577946886.7114615,192,72.56944274902344
1577946887.1801972,194,69.09722137451172
1577946887.6429603,196,72.56944274902344
1577946888.084778,198,69.09722137451172
1577946888.521609,200,65.625
1577946888.944479,202,72.56944274902344
1577946889.3663504,204,65.625
1577946889.7872288,206,69.09722137451172
1577946890.2160776,208,72.56944274902344
1577946890.641938,210,70.83333587646484
1577946891.0757818,212,70.83333587646484
1577946891.5016415,214,72.56944274902344
1577946891.9574196,216,69.09722137451172
1577946892.3832839,218,70.83333587646484
1577946892.8530245,220,67.36111450195312
1577946893.2928483,222,70.83333587646484
1577946893.731674,224,72.56944274902344
1577946894.1774871,226,67.36111450195312
1577946894.6292737,228,69.09722137451172
1577946895.070094,230,70.83333587646484
1577946895.5229056,232,70.83333587646484
1577946895.9497428,234,67.36111450195312
1577946896.3785956,236,69.09722137451172
1577946896.8024614,238,70.83333587646484
1577946897.220345,240,74.30555725097656
1577946897.6462042,242,63.88888931274414
1577946898.0591009,244,69.09722137451172
1577946898.487953,246,69.09722137451172
1577946898.9128442,248,69.09722137451172
1577946899.3386765,250,67.36111450195312
1577946899.7585557,252,72.56944274902344
1577946900.180428,254,70.83333587646484
1577946900.6003022,256,69.09722137451172
1577946901.036139,258,69.09722137451172
1577946901.453044,260,72.56944274902344
1577946901.873897,262,65.625
1577946902.291778,264,69.09722137451172
1577946902.7076678,266,69.09722137451172
1577946903.1235538,268,69.09722137451172
1577946903.5424335,270,63.88888931274414
1577946903.9662988,272,70.83333587646484
1577946904.3911626,274,70.83333587646484
1577946904.813037,276,65.625
1577946905.2329116,278,69.09722137451172
1577946905.6537879,280,67.36111450195312
1577946906.0796463,282,70.83333587646484
1577946906.4965324,284,67.36111450195312
1577946906.916409,286,72.56944274902344
1577946907.33828,288,67.36111450195312
1577946907.7621493,290,70.83333587646484
1577946908.1860142,292,72.56944274902344
1577946908.6138697,294,74.30555725097656
1577946909.089597,296,70.83333587646484
1577946909.5623384,298,69.09722137451172
1577946910.0031528,300,69.09722137451172
1577946910.4349988,302,72.56944274902344
1577946910.8688383,304,72.56944274902344
1577946911.303677,306,70.83333587646484
1577946911.7345216,308,72.56944274902344
1577946912.1663678,310,72.56944274902344
1577946912.5892375,312,69.09722137451172
1577946913.0220783,314,67.36111450195312
1577946913.4419549,316,72.56944274902344
1577946913.8698103,318,67.36111450195312
1577946914.2956724,320,69.09722137451172
1577946914.7235277,322,72.56944274902344
1577946915.1693356,324,65.625
1577946915.6350906,326,69.09722137451172
1577946916.069927,328,69.09722137451172
1577946916.4997778,330,65.625
1577946916.9286394,332,70.83333587646484
1577946917.3654628,334,65.625
1577946917.7933168,336,67.36111450195312
1577946918.2261662,338,74.30555725097656
1577946918.6629922,340,67.36111450195312
1577946919.1038125,342,70.83333587646484
1577946919.5406451,344,69.09722137451172
1577946919.9784732,346,72.56944274902344
1577946920.4232829,348,69.09722137451172
1577946920.8611116,350,70.83333587646484
1577946921.2879698,352,63.88888931274414
1577946921.7138305,354,74.30555725097656
1577946922.1556494,356,67.36111450195312
1577946922.6154206,358,70.83333587646484
1577946923.0652163,360,74.30555725097656
1577946923.5010505,362,67.36111450195312
1577946923.9269125,364,70.83333587646484
1577946924.3737173,366,70.83333587646484
1577946924.7985802,368,74.30555725097656
1577946925.2214491,370,70.83333587646484
1577946925.651301,372,70.83333587646484
1577946926.086137,374,74.30555725097656
1577946926.5070105,376,74.30555725097656
1577946926.9268894,378,69.09722137451172
1577946927.3657136,380,67.36111450195312
1577946927.8085318,382,72.56944274902344
1577946928.2413723,384,70.83333587646484
1577946928.6672356,386,70.83333587646484
1577946929.0911016,388,74.30555725097656
1577946929.526935,390,69.09722137451172
1577946929.9468098,392,70.83333587646484
1577946930.377658,394,67.36111450195312
1577946930.7905543,396,67.36111450195312
1577946931.2214017,398,67.36111450195312
1577946931.6562376,400,69.09722137451172
1577946932.0920737,402,65.625
1577946932.5199282,404,70.83333587646484
1577946932.9507768,406,72.56944274902344
1577946933.3786304,408,70.83333587646484
1577946933.8074849,410,67.36111450195312
1577946934.2562838,412,74.30555725097656
1577946934.687132,414,72.56944274902344
1577946935.1169837,416,67.36111450195312
1577946935.5498242,418,70.83333587646484
1577946935.9776814,420,70.83333587646484
1577946936.4105232,422,72.56944274902344
1577946936.828404,424,74.30555725097656
1577946937.265238,426,70.83333587646484
1577946937.7050593,428,72.56944274902344
1577946938.1428897,430,67.36111450195312
1577946938.5757349,432,65.625
1577946939.0235336,434,69.09722137451172
1577946939.4523876,436,70.83333587646484
1577946939.88124,438,69.09722137451172
1577946940.309096,440,69.09722137451172
1577946940.7309663,442,67.36111450195312
1577946941.1568286,444,67.36111450195312
1577946941.5936604,446,72.56944274902344
1577946942.016528,448,70.83333587646484
1577946942.4413948,450,69.09722137451172
1577946942.8692486,452,69.09722137451172
1577946943.2990966,454,67.36111450195312
1577946943.7199726,456,67.36111450195312
1577946944.1458335,458,69.09722137451172
1577946944.58067,460,69.09722137451172
1577946945.0214906,462,69.09722137451172
1577946945.449346,464,70.83333587646484
1577946945.8951552,466,67.36111450195312
1577946946.3509352,468,65.625
1577946946.787767,470,67.36111450195312
1577946947.209639,472,67.36111450195312
1577946947.6384916,474,69.09722137451172
1577946948.0743263,476,72.56944274902344
1577946948.5081697,478,72.56944274902344
1577946948.9260485,480,63.88888931274414
1577946949.3509126,482,72.56944274902344
1577946949.7747786,484,72.56944274902344
1577946950.2106106,486,70.83333587646484
1577946950.6364803,488,67.36111450195312
1577946951.0772932,490,69.09722137451172
1577946951.506148,492,67.36111450195312
1577946951.9310095,494,69.09722137451172
1577946952.3548772,496,72.56944274902344
1577946952.7747529,498,72.56944274902344
