Wall time,Step,Value
1577946935.9776814,420,0.6951987743377686
1577946936.4105232,422,0.71614670753479
1577946936.828404,424,0.736321210861206
1577946937.265238,426,0.698241651058197
1577946937.7050593,428,0.7023206353187561
1577946938.1428897,430,0.6698723435401917
1577946938.5757349,432,0.6468825340270996
1577946939.0235336,434,0.6793363690376282
1577946939.4523876,436,0.7003976702690125
1577946939.88124,438,0.6850209832191467
1577946940.309096,440,0.6858521699905396
1577946940.7309663,442,0.6678366661071777
1577946941.1568286,444,0.6679476499557495
1577946941.5936604,446,0.7169845700263977
1577946942.016528,448,0.6800863146781921
1577946942.4423907,450,0.6807615160942078
1577946942.8692486,452,0.67564857006073
1577946943.2990966,454,0.6605753302574158
1577946943.7199726,456,0.662757158279419
1577946944.1458335,458,0.67564857006073
1577946944.58067,460,0.6854826807975769
1577946945.0214906,462,0.6854826807975769
1577946945.449346,464,0.6931216716766357
1577946945.8951552,466,0.6424486637115479
1577946946.3519335,468,0.6535657644271851
1577946946.787767,470,0.6697990894317627
1577946947.209639,472,0.6679499745368958
1577946947.6384916,474,0.6858521699905396
1577946948.0743263,476,0.7066554427146912
1577946948.5091627,478,0.7213642001152039
1577946948.9260485,480,0.6187363862991333
1577946949.3509126,482,0.7172064185142517
1577946949.7747786,484,0.7173255085945129
1577946950.2106106,486,0.7009304761886597
1577946950.6364803,488,0.6678401231765747
1577946951.0772932,490,0.6871633529663086
1577946951.506148,492,0.667084276676178
1577946951.9310095,494,0.6853046417236328
1577946952.3548772,496,0.7034603357315063
1577946952.7757504,498,0.72000652551651
