Wall time,Step,Value
1577946904.3911626,274,0.641625702381134
1577946904.813037,276,0.6558963060379028
1577946905.2329116,278,0.6271710395812988
1577946905.6537879,280,0.635686993598938
1577946906.0796463,282,0.6160946488380432
1577946906.4965324,284,0.6450225710868835
1577946906.916409,286,0.6092371344566345
1577946907.33828,288,0.6419840455055237
1577946907.7621493,290,0.6363927721977234
1577946908.1860142,292,0.6245120763778687
1577946908.6138697,294,0.6117578148841858
1577946909.089597,296,0.6345188617706299
1577946909.5623384,298,0.6378450989723206
1577946910.0031528,300,0.6404981017112732
1577946910.4349988,302,0.617717444896698
1577946910.8688383,304,0.6125409603118896
1577946911.3026805,306,0.6284183263778687
1577946911.7345216,308,0.6180694103240967
1577946912.1663678,310,0.613661527633667
1577946912.5892375,312,0.6347541809082031
1577946913.0220783,314,0.6441940069198608
1577946913.4419549,316,0.6183501482009888
1577946913.868813,318,0.6567513346672058
1577946914.2956724,320,0.6483831405639648
1577946914.7235277,322,0.6145835518836975
1577946915.1693356,324,0.6469503045082092
1577946915.6350906,326,0.632773220539093
1577946916.069927,328,0.6467934846878052
1577946916.4997778,330,0.6591635942459106
1577946916.9286394,332,0.6335278749465942
1577946917.3654628,334,0.6432554721832275
1577946917.7933168,336,0.6506381034851074
1577946918.2261662,338,0.624163806438446
1577946918.6629922,340,0.6488678455352783
1577946919.1038125,342,0.6314722299575806
1577946919.5406451,344,0.6338751316070557
1577946919.9784732,346,0.6210814714431763
1577946920.4232829,348,0.6376638412475586
1577946920.8611116,350,0.6304905414581299
1577946921.2879698,352,0.6462974548339844
1577946921.7138305,354,0.6191934943199158
1577946922.1556494,356,0.6549695134162903
1577946922.6154206,358,0.6257482171058655
1577946923.0652163,360,0.6021918654441833
1577946923.5010505,362,0.6277933716773987
1577946923.9269125,364,0.6359602212905884
1577946924.3737173,366,0.6182845830917358
1577946924.7985802,368,0.608060896396637
1577946925.2214491,370,0.6305482983589172
1577946925.651301,372,0.6112399697303772
1577946926.086137,374,0.6131024956703186
1577946926.5070105,376,0.6129767298698425
1577946926.9268894,378,0.6418875455856323
1577946927.3657136,380,0.6517084836959839
1577946927.8085318,382,0.6099565625190735
1577946928.2413723,384,0.6292085647583008
1577946928.6672356,386,0.6261175870895386
1577946929.0911016,388,0.6206334829330444
1577946929.526935,390,0.6458472609519958
1577946929.9468098,392,0.6189496517181396
1577946930.377658,394,0.657170832157135
1577946930.7905543,396,0.6487537026405334
1577946931.2214017,398,0.6503180861473083
1577946931.6562376,400,0.6457182765007019
1577946932.0920737,402,0.6450056433677673
1577946932.5199282,404,0.6273049712181091
1577946932.9507768,406,0.6152147054672241
1577946933.3776333,408,0.6058553457260132
1577946933.8074849,410,0.6258533596992493
1577946934.2562838,412,0.6172611713409424
1577946934.687132,414,0.626044750213623
1577946935.1169837,416,0.6327325105667114
1577946935.5498242,418,0.6209158301353455
1577946935.9776814,420,0.6195631623268127
1577946936.4105232,422,0.618014931678772
1577946936.828404,424,0.6262034177780151
1577946937.265238,426,0.6364049315452576
1577946937.7050593,428,0.6121346354484558
1577946938.1428897,430,0.6532377004623413
1577946938.5757349,432,0.65728360414505
1577946939.0235336,434,0.6307269930839539
1577946939.4523876,436,0.631743311882019
1577946939.8802414,438,0.6487438678741455
1577946940.309096,440,0.6314731240272522
1577946940.7309663,442,0.6467639207839966
1577946941.1568286,444,0.6550898551940918
1577946941.5936604,446,0.6269441246986389
1577946942.016528,448,0.6293513178825378
1577946942.4413948,450,0.6412249803543091
1577946942.8692486,452,0.6343040466308594
1577946943.2990966,454,0.6414972543716431
1577946943.7199726,456,0.6301733255386353
1577946944.1458335,458,0.638630211353302
1577946944.58067,460,0.638231635093689
1577946945.0214906,462,0.6231655478477478
1577946945.449346,464,0.622432291507721
1577946945.8951552,466,0.6421223282814026
1577946946.3509352,468,0.655700147151947
1577946946.787767,470,0.6385580897331238
1577946947.209639,472,0.6684998273849487
1577946947.6384916,474,0.6305879354476929
1577946948.0743263,476,0.6135768890380859
1577946948.5081697,478,0.6106321215629578
1577946948.9260485,480,0.6564610004425049
1577946949.3509126,482,0.6275026798248291
1577946949.7737808,484,0.6199665665626526
1577946950.2106106,486,0.6248934864997864
1577946950.6364803,488,0.6333233714103699
1577946951.0772932,490,0.6500623226165771
1577946951.506148,492,0.6412271857261658
1577946951.9310095,494,0.6176219582557678
1577946952.3538795,496,0.6339715123176575
1577946952.7747529,498,0.6107732057571411
